pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_058,1,459.5,507.5,0.7952147722244263,409.69162392649287,578.3278051888444,86.5878300625949
pair_058,2,405.5,554.5,0.8021469116210938,409.69162392649287,578.3278051888444,24.19367709255186
pair_058,3,437.5,483.5,0.7960913181304932,409.69162392649287,578.3278051888444,98.82114357150009
pair_058,4,459.5,513.5,0.7940102219581604,409.69162392649287,578.3278051888444,81.75278987705974
pair_058,5,437.5,477.5,0.7956732511520386,409.69162392649287,578.3278051888444,104.59231367096325
pair_058,6,427.5,578.5,0.8001775741577148,409.69162392649287,578.3278051888444,17.80920855704852
pair_058,7,405.5,548.5,0.7998983860015869,409.69162392649287,578.3278051888444,30.120884341678977
pair_058,8,396.5,554.5,0.8015580177307129,409.69162392649287,578.3278051888444,27.23569793369614
pair_058,9,427.5,584.5,0.8005794882774353,409.69162392649287,578.3278051888444,18.847658930549365
pair_058,10,446.5,483.5,0.7933240532875061,409.69162392649287,578.3278051888444,101.72103610415185
pair_058,11,446.5,477.5,0.7934290170669556,409.69162392649287,578.3278051888444,107.33640038853686
pair_058,12,383.5,524.5,0.801118791103363,409.69162392649287,578.3278051888444,59.86178894215424
pair_058,13,405.5,560.5,0.7996968626976013,409.69162392649287,578.3278051888444,18.313938653182596
pair_058,14,459.5,501.5,0.7914011478424072,409.69162392649287,578.3278051888444,91.56083211294526
pair_058,15,396.5,548.5,0.7992269992828369,409.69162392649287,578.3278051888444,32.614673142646595
pair_058,16,610.5,580.5,0.8031850457191467,409.69162392649287,578.3278051888444,200.82012431919438
pair_058,17,610.5,586.5,0.8036954998970032,409.69162392649287,578.3278051888444,200.97459707463167
pair_058,18,449.5,608.5,0.7993465662002563,409.69162392649287,578.3278051888444,49.95065710610921
pair_058,19,396.5,560.5,0.7992743253707886,409.69162392649287,578.3278051888444,22.17768201750145
pair_058,20,374.5,524.5,0.8007177710533142,409.69162392649287,578.3278051888444,64.3108311719876
pair_058,21,450.5,507.5,0.7904163599014282,409.69162392649287,578.3278051888444,81.74289905322472
pair_058,22,383.5,518.5,0.7987027168273926,409.69162392649287,578.3278051888444,65.30978056632217
pair_058,23,437.5,471.5,0.7914242148399353,409.69162392649287,578.3278051888444,110.38788765671396
pair_058,24,428.5,483.5,0.7917943000793457,409.69162392649287,578.3278051888444,96.67506217973643
pair_058,25,418.5,584.5,0.7979268431663513,409.69162392649287,578.3278051888444,10.755625404372765
pair_058,26,437.5,489.5,0.7904788851737976,409.69162392649287,578.3278051888444,93.07891680994628
pair_058,27,418.5,578.5,0.7967337369918823,409.69162392649287,578.3278051888444,8.810059029616196
pair_058,28,620.5,479.5,0.7981867790222168,409.69162392649287,578.3278051888444,232.82419655438179
pair_058,29,428.5,477.5,0.7911636233329773,409.69162392649287,578.3278051888444,102.56705762437586
pair_058,30,427.5,590.5,0.7966390252113342,409.69162392649287,578.3278051888444,21.570827172275617
pair_058,31,383.5,530.5,0.7974065542221069,409.69162392649287,578.3278051888444,54.52980939897816
pair_058,32,374.5,518.5,0.7985695004463196,409.69162392649287,578.3278051888444,69.41049393498093
pair_058,33,446.5,471.5,0.7893787622451782,409.69162392649287,578.3278051888444,112.99131165994325
pair_058,34,620.5,485.5,0.7975447177886963,409.69162392649287,578.3278051888444,230.3414266668661
pair_058,35,405.5,542.5,0.7943084239959717,409.69162392649287,578.3278051888444,36.07216843760484
pair_058,36,440.5,608.5,0.7976788878440857,409.69162392649287,578.3278051888444,43.122121654772165
pair_058,37,427.5,572.5,0.7941216230392456,409.69162392649287,578.3278051888444,18.73770454710457
pair_058,38,610.5,574.5,0.7988646626472473,409.69162392649287,578.3278051888444,200.84485553243036
pair_058,39,392.5,524.5,0.7944562435150146,409.69162392649287,578.3278051888444,56.506500021485564
pair_058,40,374.5,530.5,0.7977750301361084,409.69162392649287,578.3278051888444,59.37970481373041
pair_058,41,414.5,554.5,0.7924985885620117,409.69162392649287,578.3278051888444,24.308121699995603
pair_058,42,361.5,494.5,0.7989087700843811,409.69162392649287,578.3278051888444,96.6929859889091
pair_058,43,415.5,459.5,0.790968120098114,409.69162392649287,578.3278051888444,118.96967898842651
pair_058,44,414.5,548.5,0.7915538549423218,409.69162392649287,578.3278051888444,30.212885377731304
pair_058,45,629.5,479.5,0.7969982028007507,409.69162392649287,578.3278051888444,241.003438296047
pair_058,46,392.5,518.5,0.7928513288497925,409.69162392649287,578.3278051888444,62.24884100884354
pair_058,47,396.5,542.5,0.7931085228919983,409.69162392649287,578.3278051888444,38.17919022802614
pair_058,48,418.5,590.5,0.7946373820304871,409.69162392649287,578.3278051888444,15.024973063971053
pair_058,49,629.5,485.5,0.7961935997009277,409.69162392649287,578.3278051888444,238.6057912294888
pair_058,50,620.5,473.5,0.7948431372642517,409.69162392649287,578.3278051888444,235.4337277525451
pair_058,51,610.5,592.5,0.7989380955696106,409.69162392649287,578.3278051888444,201.30786126489053
pair_058,52,449.5,602.5,0.793212890625,409.69162392649287,578.3278051888444,46.57254349504901
pair_058,53,361.5,488.5,0.7975488305091858,409.69162392649287,578.3278051888444,101.93854620170676
pair_058,54,436.5,578.5,0.7904621958732605,409.69162392649287,578.3278051888444,26.80892908624995
pair_058,55,619.5,580.5,0.7982252240180969,409.69162392649287,578.3278051888444,209.8196203907056
pair_058,56,436.5,584.5,0.7907061576843262,409.69162392649287,578.3278051888444,27.509725852604305
pair_058,57,642.5,509.5,0.7974633574485779,409.69162392649287,578.3278051888444,242.76945182023428
pair_058,58,383.5,512.5,0.7924340963363647,409.69162392649287,578.3278051888444,70.84702604829144
pair_058,59,352.5,494.5,0.7983309030532837,409.69162392649287,578.3278051888444,101.4789769860154
pair_058,60,611.5,479.5,0.7915484309196472,409.69162392649287,578.3278051888444,224.70771177658827
pair_058,61,361.5,500.5,0.7961496710777283,409.69162392649287,578.3278051888444,91.54015445248734
pair_058,62,611.5,485.5,0.7912408113479614,409.69162392649287,578.3278051888444,222.13424335208683
pair_058,63,619.5,586.5,0.7978715896606445,409.69162392649287,578.3278051888444,209.96747233472541
pair_058,64,405.5,566.5,0.7915478944778442,409.69162392649287,578.3278051888444,12.54857309523288
pair_058,65,414.5,560.5,0.7896087765693665,409.69162392649287,578.3278051888444,18.464861719375644
pair_058,66,418.5,572.5,0.7902631759643555,409.69162392649287,578.3278051888444,10.561761329032905
pair_058,67,392.5,530.5,0.7905933260917664,409.69162392649287,578.3278051888444,50.823723618129506
pair_058,68,607.5,461.5,0.7908414602279663,409.69162392649287,578.3278051888444,229.73221304397129
pair_058,69,629.5,473.5,0.7941062450408936,409.69162392649287,578.3278051888444,243.525339405949
pair_058,70,352.5,488.5,0.7972373366355896,409.69162392649287,578.3278051888444,106.48904371997327
pair_058,71,396.5,566.5,0.7919926643371582,409.69162392649287,578.3278051888444,17.717672460096843
pair_058,72,620.5,491.5,0.791516125202179,409.69162392649287,578.3278051888444,227.98955935889066
pair_058,73,458.5,608.5,0.7905676960945129,409.69162392649287,578.3278051888444,57.38134639981208
pair_058,74,440.5,602.5,0.7909650802612305,409.69162392649287,578.3278051888444,39.159303342566034
pair_058,75,642.5,515.5,0.795738935470581,409.69162392649287,578.3278051888444,241.1370421043414
pair_058,76,370.5,494.5,0.792938768863678,409.69162392649287,578.3278051888444,92.53693483563468
pair_058,77,374.5,512.5,0.7921807765960693,409.69162392649287,578.3278051888444,74.64415804712488
pair_058,78,632.5,610.5,0.8021743893623352,409.69162392649287,578.3278051888444,225.11912972353178
pair_058,79,387.5,554.5,0.7916767001152039,409.69162392649287,578.3278051888444,32.56121116623907
pair_058,80,642.5,503.5,0.794836163520813,409.69162392649287,578.3278051888444,244.5382186885379
pair_058,81,623.5,610.5,0.8001124262809753,409.69162392649287,578.3278051888444,216.21533663955756
pair_058,82,352.5,500.5,0.7958498001098633,409.69162392649287,578.3278051888444,96.58182597084252
pair_058,83,370.5,488.5,0.792186439037323,409.69162392649287,578.3278051888444,98.00519359217977
pair_058,84,619.5,574.5,0.794279158115387,409.69162392649287,578.3278051888444,209.8432909653438
pair_058,85,409.5,584.5,0.7909181714057922,409.69162392649287,578.3278051888444,6.175168703449354
pair_058,86,651.5,509.5,0.7964465022087097,409.69162392649287,578.3278051888444,251.41312118984598
pair_058,87,383.5,536.5,0.7901239395141602,409.69162392649287,578.3278051888444,49.35145844676481
pair_058,88,374.5,536.5,0.791640043258667,409.69162392649287,578.3278051888444,54.66274491369442
pair_058,89,632.5,604.5,0.7992690205574036,409.69162392649287,578.3278051888444,224.34026885458275
pair_058,90,387.5,560.5,0.7901338338851929,409.69162392649287,578.3278051888444,28.465748020143064
pair_058,91,370.5,500.5,0.7904421091079712,409.69162392649287,578.3278051888444,87.13868627944977
pair_058,92,651.5,503.5,0.7947157621383667,409.69162392649287,578.3278051888444,253.12149487684033
pair_058,93,339.5,464.5,0.79768306016922,409.69162392649287,578.3278051888444,133.72970239833677
pair_058,94,633.5,509.5,0.7907902598381042,409.69162392649287,578.3278051888444,234.15263391167292
pair_058,95,365.5,524.5,0.7913457155227661,409.69162392649287,578.3278051888444,69.64432666562843
pair_058,96,629.5,491.5,0.7896644473075867,409.69162392649287,578.3278051888444,236.33617993439825
pair_058,97,623.5,604.5,0.7964466214179993,409.69162392649287,578.3278051888444,215.40428375597207
pair_058,98,651.5,515.5,0.7942031025886536,409.69162392649287,578.3278051888444,249.8371946771618
pair_058,99,431.5,608.5,0.7892113327980042,409.69162392649287,578.3278051888444,37.22857245028128
pair_058,100,339.5,458.5,0.7972204089164734,409.69162392649287,578.3278051888444,138.87248455260624
pair_058,101,361.5,482.5,0.790971577167511,409.69162392649287,578.3278051888444,107.26323164991645
pair_058,102,664.5,539.5,0.797494649887085,409.69162392649287,578.3278051888444,257.7496982985638
pair_058,103,633.5,515.5,0.7895897626876831,409.69162392649287,578.3278051888444,232.45972189931697
pair_058,104,339.5,470.5,0.7955867648124695,409.69162392649287,578.3278051888444,128.66118156336663
pair_058,105,619.5,592.5,0.7923480272293091,409.69162392649287,578.3278051888444,210.2864850064491
pair_058,106,664.5,545.5,0.796349287033081,409.69162392649287,578.3278051888444,256.91433068385766
pair_058,107,330.5,464.5,0.7965499758720398,409.69162392649287,578.3278051888444,138.6653616957912
pair_058,108,352.5,482.5,0.790658712387085,409.69162392649287,578.3278051888444,111.59681937519774
pair_058,109,342.5,595.5,0.7991822957992554,409.69162392649287,578.3278051888444,69.35126963878547
pair_058,110,673.5,539.5,0.7974446415901184,409.69162392649287,578.3278051888444,266.6504411065615
pair_058,111,330.5,458.5,0.7962441444396973,409.69162392649287,578.3278051888444,143.63152925625602
pair_058,112,348.5,464.5,0.7911224961280823,409.69162392649287,578.3278051888444,129.23306106747938
pair_058,113,664.5,533.5,0.7936956882476807,409.69162392649287,578.3278051888444,258.7215503881863
pair_058,114,351.5,595.5,0.7958916425704956,409.69162392649287,578.3278051888444,60.67247621314508
pair_058,115,342.5,589.5,0.7971029877662659,409.69162392649287,578.3278051888444,68.11411206774746
pair_058,116,330.5,470.5,0.7946101427078247,409.69162392649287,578.3278051888444,133.78396343343422
pair_058,117,342.5,601.5,0.7985889315605164,409.69162392649287,578.3278051888444,71.07506551699684
pair_058,118,348.5,458.5,0.7907850742340088,409.69162392649287,578.3278051888444,134.54782694319883
pair_058,119,641.5,610.5,0.795948326587677,409.69162392649287,578.3278051888444,234.0302829481763
pair_058,120,351.5,589.5,0.7942848801612854,409.69162392649287,578.3278051888444,59.254392513136004
pair_058,121,673.5,533.5,0.7948363423347473,409.69162392649287,578.3278051888444,267.5899688041201
pair_058,122,673.5,545.5,0.7953870296478271,409.69162392649287,578.3278051888444,265.84304406934876
pair_058,123,655.5,539.5,0.7905840277671814,409.69162392649287,578.3278051888444,248.8560953717581
pair_058,124,343.5,494.5,0.789618730545044,409.69162392649287,578.3278051888444,106.81026168306636
pair_058,125,320.5,565.5,0.798473596572876,409.69162392649287,578.3278051888444,90.10936890583508
pair_058,126,320.5,571.5,0.7990805506706238,409.69162392649287,578.3278051888444,89.4525835420182
pair_058,127,614.5,610.5,0.7896820902824402,409.69162392649287,578.3278051888444,207.3198519892248
pair_058,128,351.5,601.5,0.7948673963546753,409.69162392649287,578.3278051888444,62.635578608076436
pair_058,129,329.5,565.5,0.7954339385032654,409.69162392649287,578.3278051888444,81.21113922320636
pair_058,130,641.5,604.5,0.7933306097984314,409.69162392649287,578.3278051888444,233.2811758352345
pair_058,131,705.5,462.5,0.8027051091194153,409.69162392649287,578.3278051888444,317.6769991833062
pair_058,132,329.5,571.5,0.7951329946517944,409.69162392649287,578.3278051888444,80.48177105198963
pair_058,133,705.5,468.5,0.8013747930526733,409.69162392649287,578.3278051888444,315.5388124270043
pair_058,134,632.5,598.5,0.789474368095398,409.69162392649287,578.3278051888444,223.71966809382806
pair_058,135,686.5,569.5,0.7980330586433411,409.69162392649287,578.3278051888444,276.9491058099021
pair_058,136,412.5,310.5,0.8008196353912354,409.69162392649287,578.3278051888444,267.8425287523321
pair_058,137,320.5,559.5,0.7945322394371033,409.69162392649287,578.3278051888444,91.15718307886664
pair_058,138,696.5,462.5,0.7976278066635132,409.69162392649287,578.3278051888444,309.3139586904981
pair_058,139,664.5,551.5,0.7898038625717163,409.69162392649287,578.3278051888444,256.21678252696177
pair_058,140,329.5,559.5,0.7916020750999451,409.69162392649287,578.3278051888444,82.37222102260652
pair_058,141,925.5,762.5,0.8055020570755005,409.69162392649287,578.3278051888444,547.7021801756379
pair_058,142,925.5,768.5,0.8037778735160828,409.69162392649287,578.3278051888444,549.7488012782571
pair_058,143,690.5,200.5,0.8012884855270386,409.69162392649287,578.3278051888444,470.75173334450886
pair_058,144,712.5,230.5,0.8010427355766296,409.69162392649287,578.3278051888444,461.169269013844
pair_058,145,934.5,762.5,0.8005357980728149,409.69162392649287,578.3278051888444,556.1863257384795
pair_058,146,712.5,224.5,0.8004768490791321,409.69162392649287,578.3278051888444,465.71131438373857
pair_058,147,690.5,194.5,0.8000883460044861,409.69162392649287,578.3278051888444,475.58083236094126
pair_058,148,671.5,301.5,0.8000748157501221,409.69162392649287,578.3278051888444,381.0213373394196
pair_058,149,680.5,301.5,0.8000176548957825,409.69162392649287,578.3278051888444,387.26064901722566
pair_058,150,917.5,262.5,0.7996243834495544,409.69162392649287,578.3278051888444,598.0104926678252
pair_058,151,668.5,170.5,0.7994296550750732,409.69162392649287,578.3278051888444,483.01686741868133
pair_058,152,658.5,271.5,0.7993589639663696,409.69162392649287,578.3278051888444,395.03026471567875
pair_058,153,368.5,256.5,0.7992914319038391,409.69162392649287,578.3278051888444,324.4532109170295
pair_058,154,756.5,284.5,0.7991317510604858,409.69162392649287,578.3278051888444,454.5446389705159
pair_058,155,910.5,494.5,0.7990212440490723,409.69162392649287,578.3278051888444,507.77566943303043
pair_058,156,649.5,271.5,0.7989596724510193,409.69162392649287,578.3278051888444,389.4243948085637
