pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_061,1,564.0,566.0,0.8583700060844421,594.2687468898076,437.7733349522034,131.750805187517
pair_061,2,441.0,605.0,0.8585183620452881,594.2687468898076,437.7733349522034,226.8392961463685
pair_061,3,455.0,593.0,0.8553818464279175,594.2687468898076,437.7733349522034,208.54520229944904
pair_061,4,440.0,582.0,0.8550267815589905,594.2687468898076,437.7733349522034,211.1875402995187
pair_061,5,568.0,427.0,0.8546366095542908,594.2687468898076,437.7733349522034,28.392108219594153
pair_061,6,454.0,570.0,0.8524191975593567,594.2687468898076,437.7733349522034,192.76724904324155
pair_061,7,426.0,594.0,0.8574707508087158,594.2687468898076,437.7733349522034,229.61084915966532
pair_061,8,567.0,404.0,0.8554050326347351,594.2687468898076,437.7733349522034,43.40763424484359
pair_061,9,430.0,455.0,0.850299060344696,594.2687468898076,437.7733349522034,165.16954680998754
pair_061,10,427.0,617.0,0.8585143685340881,594.2687468898076,437.7733349522034,245.15511650838863
pair_061,11,582.0,415.0,0.8543090224266052,594.2687468898076,437.7733349522034,25.867874576227056
pair_061,12,570.0,566.0,0.8494338989257812,594.2687468898076,437.7733349522034,130.50306396740794
pair_061,13,594.0,438.0,0.8517186045646667,594.2687468898076,437.7733349522034,0.3515706681079973
pair_061,14,563.0,624.0,0.8562623858451843,594.2687468898076,437.7733349522034,188.8335386177018
pair_061,15,580.0,450.0,0.8484365940093994,594.2687468898076,437.7733349522034,18.790648631604117
pair_061,16,456.0,616.0,0.8530457615852356,594.2687468898076,437.7733349522034,225.57258366330154
pair_061,17,589.0,623.0,0.8583924174308777,594.2687468898076,437.7733349522034,185.30158428496364
pair_061,18,425.0,571.0,0.8491271138191223,594.2687468898076,437.7733349522034,215.40950061082157
pair_061,19,597.0,426.0,0.8518234491348267,594.2687468898076,437.7733349522034,12.085990213826506
pair_061,20,593.0,565.0,0.8501812219619751,594.2687468898076,437.7733349522034,127.23299107485693
pair_061,21,596.0,403.0,0.8542110919952393,594.2687468898076,437.7733349522034,34.81640505608932
pair_061,22,557.0,439.0,0.8452285528182983,594.2687468898076,437.7733349522034,37.28892867696834
pair_061,23,581.0,392.0,0.8534306287765503,594.2687468898076,437.7733349522034,47.65771539501643
pair_061,24,574.0,427.0,0.8478196859359741,594.2687468898076,437.7733349522034,22.954015911719114
pair_061,25,416.0,467.0,0.8458119034767151,594.2687468898076,437.7733349522034,180.64867579774392
pair_061,26,579.0,577.0,0.8486583828926086,594.2687468898076,437.7733349522034,140.06141114495583
pair_061,27,569.0,450.0,0.8449983596801758,594.2687468898076,437.7733349522034,28.071353860691747
