pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_004,1,548.0,506.0,0.7259329557418823,560.304385883243,505.4287915025294,12.31763739973422
pair_004,2,406.0,514.0,0.7300472855567932,560.304385883243,505.4287915025294,154.54225673876988
pair_004,3,621.0,502.0,0.7319196462631226,560.304385883243,505.4287915025294,60.79238590628019
pair_004,4,388.0,515.0,0.7290998697280884,560.304385883243,505.4287915025294,172.5700131155571
pair_004,5,421.0,513.0,0.7230757474899292,560.304385883243,505.4287915025294,139.50998216765578
pair_004,6,639.0,501.0,0.7306723594665527,560.304385883243,505.4287915025294,78.82013623044816
pair_004,7,533.0,507.0,0.7071084380149841,560.304385883243,505.4287915025294,27.349555473600685
pair_004,8,401.0,312.0,0.7381631731987,560.304385883243,505.4287915025294,250.5844862392047
pair_004,9,419.0,311.0,0.7332247495651245,560.304385883243,505.4287915025294,240.35283321603364
pair_004,10,603.0,503.0,0.7091151475906372,560.304385883243,505.4287915025294,42.76464068561529
pair_004,11,528.0,305.0,0.7298078536987305,560.304385883243,505.4287915025294,203.0154521470173
pair_004,12,370.0,516.0,0.7132813930511475,560.304385883243,505.4287915025294,190.5977694924451
pair_004,13,400.0,514.0,0.7045081853866577,560.304385883243,505.4287915025294,160.53336646476575
pair_004,14,566.0,505.0,0.699856698513031,560.304385883243,505.4287915025294,5.711731989479507
pair_004,15,554.0,506.0,0.6977248787879944,560.304385883243,505.4287915025294,6.330210147571382
pair_004,16,546.0,304.0,0.7247451543807983,560.304385883243,505.4287915025294,201.93606290523292
pair_004,17,644.0,703.0,0.7397903203964233,560.304385883243,505.4287915025294,214.5677940640955
pair_004,18,626.0,704.0,0.7363752722740173,560.304385883243,505.4287915025294,209.15649298628955
pair_004,19,383.0,313.0,0.7281261086463928,560.304385883243,505.4287915025294,261.65948301668305
pair_004,20,427.0,513.0,0.6961042284965515,560.304385883243,505.4287915025294,133.51922143953925
pair_004,21,627.0,502.0,0.7030071020126343,560.304385883243,505.4287915025294,66.78369227273362
pair_004,22,382.0,515.0,0.696498453617096,560.304385883243,505.4287915025294,178.56108774674976
pair_004,23,608.0,705.0,0.7238026857376099,560.304385883243,505.4287915025294,205.19146879711025
pair_004,24,439.0,512.0,0.6868287324905396,560.304385883243,505.4287915025294,121.48224074171476
pair_004,25,564.0,303.0,0.7138247489929199,560.304385883243,505.4287915025294,202.4625229341828
pair_004,26,748.0,495.0,0.7210448384284973,560.304385883243,505.4287915025294,187.98511443960078
pair_004,27,352.0,517.0,0.6917597651481628,560.304385883243,505.4287915025294,208.62552586940774
pair_004,28,393.0,717.0,0.7182374596595764,560.304385883243,505.4287915025294,269.72788843730865
pair_004,29,609.0,503.0,0.6815802454948425,560.304385883243,505.4287915025294,48.75614691883339
pair_004,30,585.0,504.0,0.6775528788566589,560.304385883243,505.4287915025294,24.736911726435657
pair_004,31,375.0,718.0,0.7175934314727783,560.304385883243,505.4287915025294,282.00041508771034
pair_004,32,553.0,708.0,0.7049611210823059,560.304385883243,505.4287915025294,202.70285781225934
pair_004,33,408.0,716.0,0.7112393975257874,560.304385883243,505.4287915025294,259.87854818618064
pair_004,34,365.0,314.0,0.7083372473716736,560.304385883243,505.4287915025294,273.4753834650379
pair_004,35,619.0,300.0,0.7091957330703735,560.304385883243,505.4287915025294,213.64962788344133
pair_004,36,540.0,304.0,0.69853276014328,560.304385883243,505.4287915025294,202.4495644160913
pair_004,37,633.0,501.0,0.6789281964302063,560.304385883243,505.4287915025294,72.83039548145625
pair_004,38,413.0,311.0,0.6978355050086975,560.304385883243,505.4287915025294,243.92854909906177
pair_004,39,395.0,312.0,0.7000806927680969,560.304385883243,505.4287915025294,254.44102926683243
pair_004,40,542.0,506.0,0.6662681698799133,560.304385883243,505.4287915025294,18.3132963092461
pair_004,41,364.0,516.0,0.6777324080467224,560.304385883243,505.4287915025294,196.58881546541286
pair_004,42,590.0,706.0,0.6991094350814819,560.304385883243,505.4287915025294,202.75758722155666
pair_004,43,632.0,704.0,0.7052493691444397,560.304385883243,505.4287915025294,211.11794316856364
pair_004,44,572.0,505.0,0.6650835871696472,560.304385883243,505.4287915025294,11.703471780660987
pair_004,45,394.0,515.0,0.6693158745765686,560.304385883243,505.4287915025294,166.57958096989148
pair_004,46,558.0,303.0,0.6918805241584778,560.304385883243,505.4287915025294,202.4419072807639
pair_004,47,426.0,715.0,0.698848307132721,560.304385883243,505.4287915025294,248.9131565397163
pair_004,48,412.0,514.0,0.665844738483429,560.304385883243,505.4287915025294,148.5518646376172
pair_004,49,615.0,502.0,0.6693640947341919,560.304385883243,505.4287915025294,54.80298180552779
pair_004,50,650.0,703.0,0.7050626277923584,560.304385883243,505.4287915025294,216.9785372310662
pair_004,51,407.0,312.0,0.6870728731155396,560.304385883243,505.4287915025294,246.81355739336374
pair_004,52,522.0,305.0,0.6828652620315552,560.304385883243,505.4287915025294,204.05618452048148
pair_004,53,377.0,313.0,0.6911799311637878,560.304385883243,505.4287915025294,265.7618062911915
