pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_105,1,525.5,448.5,0.7741129398345947,390.3853169977744,437.6805911482167,135.5471769189383
pair_105,2,390.5,437.5,0.7772510647773743,390.3853169977744,437.6805911482167,0.21392838477795845
pair_105,3,511.5,621.5,0.7432849407196045,390.3853169977744,437.6805911482167,220.13255440608657
pair_105,4,523.5,470.5,0.7277154922485352,390.3853169977744,437.6805911482167,137.10081118710977
pair_105,5,376.5,610.5,0.7461646199226379,390.3853169977744,437.6805911482167,173.37632509661898
pair_105,6,255.5,426.5,0.7701734900474548,390.3853169977744,437.6805911482167,135.34790120283975
pair_105,7,524.5,459.5,0.7219942212104797,390.3853169977744,437.6805911482167,135.87801440788257
pair_105,8,519.5,513.5,0.720125675201416,390.3853169977744,437.6805911482167,149.73037141942538
pair_105,9,519.5,524.5,0.7200368642807007,390.3853169977744,437.6805911482167,155.5898811624275
pair_105,10,539.5,276.5,0.7561338543891907,390.3853169977744,437.6805911482167,219.5777120969768
pair_105,11,388.5,459.5,0.7277455925941467,390.3853169977744,437.6805911482167,21.900708272185543
pair_105,12,384.5,513.5,0.7258016467094421,390.3853169977744,437.6805911482167,76.04748329036384
pair_105,13,520.5,502.5,0.7156851887702942,390.3853169977744,437.6805911482167,145.3663870936617
pair_105,14,384.5,502.5,0.7239514589309692,390.3853169977744,437.6805911482167,65.08604090017255
pair_105,15,404.5,265.5,0.7603222131729126,390.3853169977744,437.6805911482167,172.7581553629312
pair_105,16,389.5,448.5,0.7229766845703125,390.3853169977744,437.6805911482167,10.855569726577917
pair_105,17,522.5,481.5,0.7125315070152283,390.3853169977744,437.6805911482167,139.19206175963592
pair_105,18,510.5,632.5,0.7211014628410339,390.3853169977744,437.6805911482167,228.87144675140985
pair_105,19,533.5,351.5,0.7242878079414368,390.3853169977744,437.6805911482167,167.05959051034338
pair_105,20,521.5,491.5,0.7065653204917908,390.3853169977744,437.6805911482167,141.73069134075908
pair_105,21,387.5,470.5,0.7156544923782349,390.3853169977744,437.6805911482167,32.94599598673802
pair_105,22,385.5,491.5,0.7119207978248596,390.3853169977744,437.6805911482167,54.04067996726312
pair_105,23,375.5,621.5,0.7240686416625977,390.3853169977744,437.6805911482167,184.42111520306804
pair_105,24,536.5,308.5,0.7291945219039917,390.3853169977744,437.6805911482167,195.03108910695136
pair_105,25,506.5,675.5,0.7230843305587769,390.3853169977744,437.6805911482167,264.65201838512206
pair_105,26,507.5,664.5,0.7167777419090271,390.3853169977744,437.6805911482167,255.27023564564715
pair_105,27,509.5,643.5,0.7094043493270874,390.3853169977744,437.6805911482167,237.80230605866342
pair_105,28,533.5,340.5,0.7132734656333923,390.3853169977744,437.6805911482167,172.99098180756238
pair_105,29,535.5,319.5,0.7180895805358887,390.3853169977744,437.6805911482167,187.1494679313259
pair_105,30,401.5,297.5,0.7284516096115112,390.3853169977744,437.6805911482167,140.62053304159906
pair_105,31,506.5,686.5,0.7162340879440308,390.3853169977744,437.6805911482167,274.57916495986774
pair_105,32,398.5,340.5,0.7153052687644958,390.3853169977744,437.6805911482167,97.51879498918895
pair_105,33,537.5,297.5,0.71977698802948,390.3853169977744,437.6805911482167,203.20759850337492
pair_105,34,532.5,362.5,0.7021464705467224,390.3853169977744,437.6805911482167,160.77532276508853
pair_105,35,508.5,653.5,0.7047645449638367,390.3853169977744,437.6805911482167,246.02661558833313
pair_105,36,386.5,481.5,0.6968108415603638,390.3853169977744,437.6805911482167,43.99132051090236
pair_105,37,397.5,351.5,0.7109107375144958,390.3853169977744,437.6805911482167,86.47377061790613
pair_105,38,400.5,308.5,0.7203401923179626,390.3853169977744,437.6805911482167,129.57596976923705
