pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_005,1,466.5,374.5,0.8726896047592163,492.8803672127779,373.9741749168665,26.38560718079196
pair_005,2,476.5,374.5,0.8710267543792725,492.8803672127779,373.9741749168665,16.388804777759177
pair_005,3,638.5,370.5,0.8719005584716797,492.8803672127779,373.9741749168665,145.6610701060458
pair_005,4,628.5,370.5,0.868580162525177,492.8803672127779,373.9741749168665,135.664124545489
pair_005,5,446.5,375.5,0.853024423122406,492.8803672127779,373.9741749168665,46.40545878424697
pair_005,6,486.5,374.5,0.851148784160614,492.8803672127779,373.9741749168665,6.40199795282252
pair_005,7,456.5,374.5,0.8517671227455139,492.8803672127779,373.9741749168665,36.38416703120491
pair_005,8,304.5,378.5,0.8702367544174194,492.8803672127779,373.9741749168665,188.4347256847956
pair_005,9,314.5,378.5,0.867256760597229,492.8803672127779,373.9741749168665,178.43777206535788
pair_005,10,496.5,373.5,0.8410013914108276,492.8803672127779,373.9741749168665,3.65055932236671
pair_005,11,618.5,370.5,0.8512386083602905,492.8803672127779,373.9741749168665,125.66766502545318
pair_005,12,648.5,370.5,0.8542803525924683,492.8803672127779,373.9741749168665,155.65840806131493
pair_005,13,661.5,369.5,0.8560017943382263,492.8803672127779,373.9741749168665,168.67898150772768
pair_005,14,324.5,378.5,0.8459477424621582,492.8803672127779,373.9741749168665,168.4411801056768
pair_005,15,294.5,378.5,0.8527810573577881,492.8803672127779,373.9741749168665,198.4319863030145
pair_005,16,611.5,371.5,0.831076443195343,492.8803672127779,373.9741749168665,118.64543322056127
pair_005,17,281.5,379.5,0.8543388247489929,492.8803672127779,373.9741749168665,211.4525818850605
pair_005,18,654.5,370.5,0.8265228867530823,492.8803672127779,373.9741749168665,161.65696889905334
pair_005,19,491.5,453.5,0.7925865650177002,492.8803672127779,373.9741749168665,79.53780402296293
pair_005,20,455.5,467.5,0.7925127744674683,492.8803672127779,373.9741749168665,100.7192722890858
pair_005,21,498.5,466.5,0.7909559607505798,492.8803672127779,373.9741749168665,92.69632452248491
pair_005,22,330.5,377.5,0.8216274976730347,492.8803672127779,373.9741749168665,162.41864147527355
pair_005,23,448.5,454.5,0.7906879186630249,492.8803672127779,373.9741749168665,91.94577477655199
pair_005,24,465.5,467.5,0.7886024713516235,492.8803672127779,373.9741749168665,97.45134409636147
pair_005,25,458.5,454.5,0.7894247770309448,492.8803672127779,373.9741749168665,87.55808446399948
pair_005,26,484.5,440.5,0.788859486579895,492.8803672127779,373.9741749168665,67.05159176046962
pair_005,27,501.5,585.5,0.7914508581161499,492.8803672127779,373.9741749168665,211.7013763452825
pair_005,28,474.5,427.5,0.7900298237800598,492.8803672127779,373.9741749168665,56.593743909612165
pair_005,29,617.5,463.5,0.7959549427032471,492.8803672127779,373.9741749168665,153.44356041502002
pair_005,30,481.5,453.5,0.7855424284934998,492.8803672127779,373.9741749168665,80.33597956738198
pair_005,31,457.5,414.5,0.790391206741333,492.8803672127779,373.9741749168665,53.79695979123488
pair_005,32,464.5,427.5,0.7877928614616394,492.8803672127779,373.9741749168665,60.584314751941555
pair_005,33,467.5,414.5,0.7890894412994385,492.8803672127779,373.9741749168665,47.81741877730524
pair_005,34,450.5,401.5,0.7918257117271423,492.8803672127779,373.9741749168665,50.534805546248634
pair_005,35,474.5,440.5,0.7845052480697632,492.8803672127779,373.9741749168665,69.01828237407996
pair_005,36,499.5,638.5,0.7949644923210144,492.8803672127779,373.9741749168665,264.60863869902323
pair_005,37,493.5,400.5,0.788075864315033,492.8803672127779,373.9741749168665,26.533061284593508
pair_005,38,486.5,387.5,0.7897937893867493,492.8803672127779,373.9741749168665,14.95516733271195
pair_005,39,460.5,401.5,0.7884971499443054,492.8803672127779,373.9741749168665,42.49893207295454
pair_005,40,458.5,586.5,0.7866300344467163,492.8803672127779,373.9741749168665,215.2887270085271
pair_005,41,488.5,466.5,0.7803208231925964,492.8803672127779,373.9741749168665,92.62945494945653
pair_005,42,627.5,463.5,0.7923451066017151,492.8803672127779,373.9741749168665,161.6704020177544
pair_005,43,468.5,586.5,0.7855560779571533,492.8803672127779,373.9741749168665,213.91967799315833
pair_005,44,485.5,612.5,0.787425696849823,492.8803672127779,373.9741749168665,238.63997789931392
pair_005,45,475.5,612.5,0.7874792218208313,492.8803672127779,373.9741749168665,239.15820369797186
pair_005,46,451.5,441.5,0.7818624973297119,492.8803672127779,373.9741749168665,79.19641307421875
pair_005,47,620.5,450.5,0.7901260852813721,492.8803672127779,373.9741749168665,148.80514970053878
pair_005,48,468.5,599.5,0.785447359085083,492.8803672127779,373.9741749168665,226.83981150772019
pair_005,49,478.5,599.5,0.7839556336402893,492.8803672127779,373.9741749168665,225.9838329186459
pair_005,50,492.5,625.5,0.7879118919372559,492.8803672127779,373.9741749168665,251.52611268607407
pair_005,51,491.5,585.5,0.7813941240310669,492.8803672127779,373.9741749168665,211.53032900920496
pair_005,52,497.5,413.5,0.7810401320457458,492.8803672127779,373.9741749168665,39.79487222735164
pair_005,53,660.5,462.5,0.7955546379089355,492.8803672127779,373.9741749168665,189.5604468299564
pair_005,54,646.5,436.5,0.7940882444381714,492.8803672127779,373.9741749168665,165.85677670812117
pair_005,55,498.5,453.5,0.7763935923576355,492.8803672127779,373.9741749168665,79.72413140208155
pair_005,56,653.5,449.5,0.7941053509712219,492.8803672127779,373.9741749168665,177.49032844408774
pair_005,57,613.5,437.5,0.7870491743087769,492.8803672127779,373.9741749168665,136.3254424757799
pair_005,58,619.5,410.5,0.7910392880439758,492.8803672127779,373.9741749168665,131.78265176105174
pair_005,59,453.5,388.5,0.7850034236907959,492.8803672127779,373.9741749168665,41.97395521223874
pair_005,60,636.5,423.5,0.7921330332756042,492.8803672127779,373.9741749168665,151.91907803861125
pair_005,61,629.5,410.5,0.7923052906990051,492.8803672127779,373.9741749168665,141.41803265821184
pair_005,62,473.5,665.5,0.7946401834487915,492.8803672127779,373.9741749168665,292.1693093459747
pair_005,63,612.5,397.5,0.7905864715576172,492.8803672127779,373.9741749168665,121.91111923853398
pair_005,64,287.5,379.5,0.8174814581871033,492.8803672127779,373.9741749168665,205.45469081845
pair_005,65,476.5,387.5,0.7828742265701294,492.8803672127779,373.9741749168665,21.242984117232044
pair_005,66,490.5,413.5,0.7785338163375854,492.8803672127779,373.9741749168665,39.59743674242227
pair_005,67,483.5,400.5,0.780220627784729,492.8803672127779,373.9741749168665,28.135576862533902
pair_005,68,329.5,457.5,0.7954468131065369,492.8803672127779,373.9741749168665,183.49307302021066
pair_005,69,482.5,625.5,0.7844657897949219,492.8803672127779,373.9741749168665,251.73993069678713
pair_005,70,613.5,450.5,0.7838633060455322,492.8803672127779,373.9741749168665,142.84711309080996
pair_005,71,636.5,436.5,0.7891783714294434,492.8803672127779,373.9741749168665,156.63996209225513
pair_005,72,456.5,639.5,0.7881161570549011,492.8803672127779,373.9741749168665,268.0065202651148
pair_005,73,489.5,638.5,0.7863998413085938,492.8803672127779,373.9741749168665,264.5474230046586
pair_005,74,626.5,423.5,0.7882193922996521,492.8803672127779,373.9741749168665,142.50267933045052
pair_005,75,466.5,652.5,0.78992760181427,492.8803672127779,373.9741749168665,279.772334251479
pair_005,76,491.5,440.5,0.7743263840675354,492.8803672127779,373.9741749168665,66.54014439895502
pair_005,77,483.5,665.5,0.7920593619346619,492.8803672127779,373.9741749168665,291.67670112548984
pair_005,78,496.5,387.5,0.7807539701461792,492.8803672127779,373.9741749168665,14.001774376623
pair_005,79,622.5,397.5,0.7896475791931152,492.8803672127779,373.9741749168665,131.73729027779677
pair_005,80,623.5,582.5,0.7857192754745483,492.8803672127779,373.9741749168665,246.05793666547385
pair_005,81,476.5,652.5,0.7869540452957153,492.8803672127779,373.9741749168665,279.0070817528934
pair_005,82,643.5,449.5,0.7863562107086182,492.8803672127779,373.9741749168665,168.4945816204358
pair_005,83,501.5,598.5,0.7760387063026428,492.8803672127779,373.9741749168665,224.6912196741306
pair_005,84,484.5,427.5,0.77248615026474,492.8803672127779,373.9741749168665,54.17789683488282
pair_005,85,466.5,639.5,0.7835555076599121,492.8803672127779,373.9741749168665,266.8330705897599
pair_005,86,662.5,409.5,0.7931739091873169,492.8803672127779,373.9741749168665,173.3000406079279
pair_005,87,615.5,384.5,0.7873038053512573,492.8803672127779,373.9741749168665,123.07057868781601
pair_005,88,477.5,414.5,0.7729105353355408,492.8803672127779,373.9741749168665,43.34625928807036
pair_005,89,497.5,426.5,0.7711042165756226,492.8803672127779,373.9741749168665,52.72858150711731
pair_005,90,655.5,396.5,0.7927981615066528,492.8803672127779,373.9741749168665,164.17234165207879
pair_005,91,499.5,651.5,0.7835412621498108,492.8803672127779,373.9741749168665,277.6047606333718
pair_005,92,648.5,383.5,0.7927723526954651,492.8803672127779,373.9741749168665,155.91090870219537
pair_005,93,650.5,462.5,0.7838259935379028,492.8803672127779,373.9741749168665,180.77823526804406
pair_005,94,333.5,470.5,0.7862088680267334,492.8803672127779,373.9741749168665,186.33125438546162
pair_005,95,663.5,449.5,0.7857938408851624,492.8803672127779,373.9741749168665,186.58834193736377
pair_005,96,319.5,444.5,0.7903363704681396,492.8803672127779,373.9741749168665,187.1754357240673
pair_005,97,326.5,470.5,0.7865018248558044,492.8803672127779,373.9741749168665,192.35296073062796
pair_005,98,630.5,595.5,0.7825629115104675,492.8803672127779,373.9741749168665,260.7927424359292
pair_005,99,331.5,404.5,0.7909337282180786,492.8803672127779,373.9741749168665,164.2420436999525
pair_005,100,502.5,625.5,0.7744097113609314,492.8803672127779,373.9741749168665,251.70970982207277
pair_005,101,319.5,457.5,0.7879976034164429,492.8803672127779,373.9741749168665,192.45081239281876
pair_005,102,663.5,581.5,0.7870968580245972,492.8803672127779,373.9741749168665,268.6596865346229
pair_005,103,633.5,582.5,0.7805913090705872,492.8803672127779,373.9741749168665,251.50924605631255
pair_005,104,312.5,431.5,0.7913353443145752,492.8803672127779,373.9741749168665,189.33118450828925
pair_005,105,502.5,373.5,0.7734366059303284,492.8803672127779,373.9741749168665,9.63131231000135
pair_005,106,459.5,626.5,0.7743088603019714,492.8803672127779,373.9741749168665,254.7224788847212
pair_005,107,654.5,621.5,0.7895635962486267,492.8803672127779,373.9741749168665,295.6178949004314
pair_005,108,638.5,383.5,0.7851316928863525,492.8803672127779,373.9741749168665,145.93086992339852
pair_005,109,446.5,388.5,0.7721018195152283,492.8803672127779,373.9741749168665,48.60183182903618
pair_005,110,293.5,471.5,0.7928088307380676,492.8803672127779,373.9741749168665,221.9545390120421
pair_005,111,480.5,678.5,0.7843411564826965,492.8803672127779,373.9741749168665,304.77738045151324
pair_005,112,656.5,436.5,0.781203031539917,492.8803672127779,373.9741749168665,175.15953595437506
pair_005,113,640.5,595.5,0.7813649773597717,492.8803672127779,373.9741749168665,266.20527260555406
pair_005,114,303.5,471.5,0.788462221622467,492.8803672127779,373.9741749168665,213.01692431305207
pair_005,115,452.5,626.5,0.772541344165802,492.8803672127779,373.9741749168665,255.73397582283846
pair_005,116,637.5,608.5,0.781660795211792,492.8803672127779,373.9741749168665,275.5307620183915
pair_005,117,647.5,608.5,0.7836320400238037,492.8803672127779,373.9741749168665,280.90851442094083
pair_005,118,645.5,396.5,0.781947672367096,492.8803672127779,373.9741749168665,154.2730213218839
pair_005,119,286.5,458.5,0.7926459312438965,492.8803672127779,373.9741749168665,223.01899263709703
pair_005,120,490.5,678.5,0.781237781047821,492.8803672127779,373.9741749168665,304.53512817182667
pair_005,121,309.5,444.5,0.7863081097602844,492.8803672127779,373.9741749168665,196.47455581512332
pair_005,122,302.5,431.5,0.789078414440155,492.8803672127779,373.9741749168665,198.8816350786755
pair_005,123,637.5,463.5,0.7713329195976257,492.8803672127779,373.9741749168665,170.08736444641258
pair_005,124,618.5,635.5,0.7802616953849792,492.8803672127779,373.9741749168665,290.13108990077274
pair_005,125,321.5,391.5,0.7884302139282227,492.8803672127779,373.9741749168665,172.27415595739018
pair_005,126,305.5,418.5,0.7886145710945129,492.8803672127779,373.9741749168665,192.59790008234592
pair_005,127,646.5,423.5,0.775888979434967,492.8803672127779,373.9741749168665,161.40569670196308
pair_005,128,658.5,383.5,0.7840975522994995,492.8803672127779,373.9741749168665,165.89335160906464
pair_005,129,296.5,590.5,0.79153972864151,492.8803672127779,373.9741749168665,292.31606448253444
pair_005,130,456.5,652.5,0.7733272314071655,492.8803672127779,373.9741749168665,280.89173422651095
pair_005,131,656.5,581.5,0.7777156233787537,492.8803672127779,373.9741749168665,264.26946912169166
pair_005,132,295.5,418.5,0.7904285192489624,492.8803672127779,373.9741749168665,202.34020475522124
pair_005,133,329.5,589.5,0.7819425463676453,492.8803672127779,373.9741749168665,270.45244622363396
pair_005,134,644.5,621.5,0.780646562576294,492.8803672127779,373.9741749168665,290.2715058865029
pair_005,135,628.5,648.5,0.7826858758926392,492.8803672127779,373.9741749168665,306.19783381813164
pair_005,136,328.5,417.5,0.7804131507873535,492.8803672127779,373.9741749168665,170.04529565434984
pair_005,137,330.5,629.5,0.787171483039856,492.8803672127779,373.9741749168665,302.7553978719004
pair_005,138,306.5,603.5,0.7891337871551514,492.8803672127779,373.9741749168665,295.66830344570775
pair_005,139,639.5,410.5,0.773773729801178,492.8803672127779,373.9741749168665,151.100802832624
pair_005,140,321.5,404.5,0.7836222648620605,492.8803672127779,373.9741749168665,174.07773051999692
pair_005,141,314.5,788.5,0.8732253313064575,492.8803672127779,373.9741749168665,451.27731503790227
pair_005,142,638.5,780.5,0.8728696703910828,492.8803672127779,373.9741749168665,431.81978175230444
pair_005,143,476.5,784.5,0.8714178204536438,492.8803672127779,373.9741749168665,410.8524911573653
pair_005,144,803.5,366.5,0.870673418045044,492.8803672127779,373.9741749168665,310.70954211861056
pair_005,145,793.5,366.5,0.868390679359436,492.8803672127779,373.9741749168665,300.71253200991174
pair_005,146,648.5,780.5,0.8678836226463318,492.8803672127779,373.9741749168665,435.29382785464844
pair_005,147,800.5,776.5,0.8666555285453796,492.8803672127779,373.9741749168665,506.61314465280384
pair_005,148,671.5,779.5,0.8655329942703247,492.8803672127779,373.9741749168665,443.12094063178534
pair_005,149,810.5,776.5,0.865162193775177,492.8803672127779,373.9741749168665,512.746790327104
pair_005,150,304.5,788.5,0.8647245168685913,492.8803672127779,373.9741749168665,455.3227672893962
