pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_018,1,457.5,535.5,0.8275638818740845,633.8302029584735,529.3771388419595,176.43647554895526
pair_018,2,461.5,556.5,0.8222090601921082,633.8302029584735,529.3771388419595,174.45156476542996
pair_018,3,453.5,514.5,0.8199832439422607,633.8302029584735,529.3771388419595,180.9428400328877
pair_018,4,406.5,530.5,0.824927031993866,633.8302029584735,529.3771388419595,227.3329760380596
pair_018,5,418.5,577.5,0.8267109394073486,633.8302029584735,529.3771388419595,220.64203151750894
pair_018,6,602.5,529.5,0.8257027864456177,633.8302029584735,529.3771388419595,31.33044385710639
pair_018,7,469.5,582.5,0.8226580023765564,633.8302029584735,529.3771388419595,172.7033699207677
pair_018,8,410.5,551.5,0.823652982711792,633.8302029584735,529.3771388419595,224.42326202800567
pair_018,9,449.5,535.5,0.8174180388450623,633.8302029584735,529.3771388419595,184.4318658786292
pair_018,10,606.5,550.5,0.8243105411529541,633.8302029584735,529.3771388419595,34.541500506683356
pair_018,11,614.5,576.5,0.8262409567832947,633.8302029584735,529.3771388419595,50.933493794709726
pair_018,12,469.5,561.5,0.8156175017356873,633.8302029584735,529.3771388419595,167.44041869677653
pair_018,13,418.5,556.5,0.8193661570549011,633.8302029584735,529.3771388419595,217.0316702777171
pair_018,14,426.5,603.5,0.8236081004142761,633.8302029584735,529.3771388419595,220.1817694657211
pair_018,15,414.5,530.5,0.8177472949028015,633.8302029584735,529.3771388419595,219.33307718396102
pair_018,16,464.5,373.5,0.8239638209342957,633.8302029584735,529.3771388419595,230.15299269727814
pair_018,17,430.5,624.5,0.8260763883590698,633.8302029584735,529.3771388419595,224.48057855864917
pair_018,18,359.5,525.5,0.8252807855606079,633.8302029584735,529.3771388419595,274.3575996046712
pair_018,19,473.5,608.5,0.8189951181411743,633.8302029584735,529.3771388419595,178.7909425517407
pair_018,20,465.5,535.5,0.8114736080169678,633.8302029584735,529.3771388419595,168.44152295916086
pair_018,21,453.5,556.5,0.8133795857429504,633.8302029584735,529.3771388419595,182.35852515427564
pair_018,22,461.5,582.5,0.8151316046714783,633.8302029584735,529.3771388419595,180.3322966895423
pair_018,23,649.5,534.5,0.8261738419532776,633.8302029584735,529.3771388419595,16.485940851743734
pair_018,24,371.5,572.5,0.8241485953330994,633.8302029584735,529.3771388419595,265.8509291664965
pair_018,25,606.5,576.5,0.82012939453125,633.8302029584735,529.3771388419595,54.47480185802707
pair_018,26,418.5,598.5,0.8194717764854431,633.8302029584735,529.3771388419595,226.15274979714732
pair_018,27,363.5,546.5,0.8219313621520996,633.8302029584735,529.3771388419595,270.8719457710728
pair_018,28,614.5,597.5,0.8231814503669739,633.8302029584735,529.3771388419595,70.81229383922988
pair_018,29,426.5,577.5,0.8142651915550232,633.8302029584735,529.3771388419595,212.84177885189231
pair_018,30,461.5,514.5,0.8066104650497437,633.8302029584735,529.3771388419595,172.9711771129271
pair_018,31,379.5,619.5,0.826047420501709,633.8302029584735,529.3771388419595,269.8258368655784
pair_018,32,445.5,514.5,0.8067426085472107,633.8302029584735,529.3771388419595,188.91689867902966
pair_018,33,609.5,367.5,0.8261271119117737,633.8302029584735,529.3771388419595,163.69534769094557
pair_018,34,622.5,623.5,0.8263137936592102,633.8302029584735,529.3771388419595,94.80235488454893
pair_018,35,371.5,593.5,0.8223394155502319,633.8302029584735,529.3771388419595,270.0534700894014
pair_018,36,413.5,368.5,0.8211717009544373,633.8302029584735,529.3771388419595,272.8128518558047
pair_018,37,653.5,555.5,0.8218706846237183,633.8302029584735,529.3771388419595,32.700226157277626
pair_018,38,465.5,603.5,0.8108155131340027,633.8302029584735,529.3771388419595,183.9273111158183
pair_018,39,661.5,581.5,0.8257497549057007,633.8302029584735,529.3771388419595,59.01195068475225
pair_018,40,379.5,598.5,0.8194189071655273,633.8302029584735,529.3771388419595,263.5561080141609
pair_018,41,460.5,352.5,0.8186883926391602,633.8302029584735,529.3771388419595,247.6466868394234
pair_018,42,472.5,373.5,0.8137368559837341,633.8302029584735,529.3771388419595,224.3326030700348
pair_018,43,410.5,577.5,0.8116457462310791,633.8302029584735,529.3771388419595,228.45609932656427
pair_018,44,473.5,629.5,0.813802182674408,633.8302029584735,529.3771388419595,189.02476374056798
pair_018,45,601.5,341.5,0.825809121131897,633.8302029584735,529.3771388419595,190.63856200353862
pair_018,46,402.5,551.5,0.8085426688194275,633.8302029584735,529.3771388419595,232.38563593007737
pair_018,47,398.5,530.5,0.8078396916389465,633.8302029584735,529.3771388419595,235.33288176890318
pair_018,48,351.5,520.5,0.8160561919212341,633.8302029584735,529.3771388419595,282.46972775253676
pair_018,49,610.5,529.5,0.8083463907241821,633.8302029584735,529.3771388419595,23.330526461006396
pair_018,50,363.5,572.5,0.8163132667541504,633.8302029584735,529.3771388419595,273.74805896302735
pair_018,51,657.5,534.5,0.817796528339386,633.8302029584735,529.3771388419595,24.217823982175137
pair_018,52,387.5,619.5,0.8183068037033081,633.8302029584735,529.3771388419595,262.29887341137055
