pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_085,1,530.0,529.0,0.7764560580253601,493.2118378807493,528.2201001132426,36.7964280324278
pair_085,2,505.0,506.0,0.7748842835426331,493.2118378807493,528.2201001132426,25.153401662444374
pair_085,3,522.0,495.0,0.7750372290611267,493.2118378807493,528.2201001132426,43.95831354520007
pair_085,4,521.0,540.0,0.7759884595870972,493.2118378807493,528.2201001132426,30.181915037117662
pair_085,5,499.0,517.0,0.774183452129364,493.2118378807493,528.2201001132426,12.625112564643318
pair_085,6,514.0,495.0,0.7740125060081482,493.2118378807493,528.2201001132426,39.18829845540769
pair_085,7,528.0,484.0,0.7743943333625793,493.2118378807493,528.2201001132426,56.263962512966195
pair_085,8,527.0,540.0,0.7731974124908447,493.2118378807493,528.2201001132426,35.78276038455946
pair_085,9,513.0,540.0,0.7727417945861816,493.2118378807493,528.2201001132426,23.02905559070492
pair_085,10,395.0,515.0,0.7794946432113647,493.2118378807493,528.2201001132426,99.09760918871218
pair_085,11,511.0,506.0,0.771174967288971,493.2118378807493,528.2201001132426,28.46316146571333
pair_085,12,497.0,472.0,0.7716023921966553,493.2118378807493,528.2201001132426,56.34758050692808
pair_085,13,499.0,506.0,0.7703345417976379,493.2118378807493,528.2201001132426,22.961612960792863
pair_085,14,508.0,495.0,0.7697523236274719,493.2118378807493,528.2201001132426,36.36295904349782
pair_085,15,524.0,529.0,0.7703564167022705,493.2118378807493,528.2201001132426,30.798038419916125
pair_085,16,381.0,526.0,0.7799587249755859,493.2118378807493,528.2201001132426,112.23379796250494
pair_085,17,505.0,360.0,0.78173828125,493.2118378807493,528.2201001132426,168.632626879436
pair_085,18,528.0,495.0,0.7676688432693481,493.2118378807493,528.2201001132426,48.10188432035827
pair_085,19,522.0,484.0,0.767474353313446,493.2118378807493,528.2201001132426,52.76528718986997
pair_085,20,536.0,529.0,0.7680449485778809,493.2118378807493,528.2201001132426,42.795269147145774
pair_085,21,536.0,518.0,0.7676370739936829,493.2118378807493,528.2201001132426,43.99178632276693
pair_085,22,534.0,484.0,0.7670220136642456,493.2118378807493,528.2201001132426,60.158884822538674
pair_085,23,376.0,481.0,0.777446448802948,493.2118378807493,528.2201001132426,126.36594792145429
pair_085,24,522.0,349.0,0.7823413014411926,493.2118378807493,528.2201001132426,181.51749932941712
pair_085,25,387.0,515.0,0.77464759349823,493.2118378807493,528.2201001132426,107.03142320370557
pair_085,26,375.0,537.0,0.7762798070907593,493.2118378807493,528.2201001132426,118.53744242713368
pair_085,27,516.0,360.0,0.7783653736114502,493.2118378807493,528.2201001132426,169.7565975592189
pair_085,28,393.0,470.0,0.7726843357086182,493.2118378807493,528.2201001132426,115.89647323639129
pair_085,29,370.0,492.0,0.7758592367172241,493.2118378807493,528.2201001132426,128.42528040134994
pair_085,30,375.0,526.0,0.7745492458343506,493.2118378807493,528.2201001132426,118.23268355094275
pair_085,31,362.0,492.0,0.7765730619430542,493.2118378807493,528.2201001132426,136.11921999577189
pair_085,32,367.0,537.0,0.7759145498275757,493.2118378807493,528.2201001132426,126.5168552535907
pair_085,33,356.0,503.0,0.7770372629165649,493.2118378807493,528.2201001132426,139.51036486345737
pair_085,34,645.0,520.0,0.7773078680038452,493.2118378807493,528.2201001132426,152.0105792549047
pair_085,35,387.0,526.0,0.7710843086242676,493.2118378807493,528.2201001132426,106.23503824313043
pair_085,36,382.0,481.0,0.7714349627494812,493.2118378807493,528.2201001132426,120.82140017198405
pair_085,37,528.0,338.0,0.7808340787887573,493.2118378807493,528.2201001132426,193.37503124945394
pair_085,38,376.0,492.0,0.7719889879226685,493.2118378807493,528.2201001132426,122.68052246219186
pair_085,39,385.0,470.0,0.7708451747894287,493.2118378807493,528.2201001132426,122.8795422953941
pair_085,40,381.0,515.0,0.7706884145736694,493.2118378807493,528.2201001132426,112.9879091211963
pair_085,41,643.0,475.0,0.7754390835762024,493.2118378807493,528.2201001132426,158.96185884395823
pair_085,42,499.0,360.0,0.7740017175674438,493.2118378807493,528.2201001132426,168.3196509704915
pair_085,43,536.0,338.0,0.7798488736152649,493.2118378807493,528.2201001132426,194.97310918338277
pair_085,44,636.0,531.0,0.7735137343406677,493.2118378807493,528.2201001132426,142.8152200739607
pair_085,45,516.0,641.0,0.773964524269104,493.2118378807493,528.2201001132426,115.05914197159775
pair_085,46,637.0,486.0,0.7728865742683411,493.2118378807493,528.2201001132426,149.85850799739117
pair_085,47,500.0,326.0,0.7812078595161438,493.2118378807493,528.2201001132426,202.33400118311076
pair_085,48,508.0,641.0,0.7732300758361816,493.2118378807493,528.2201001132426,113.74531004543562
pair_085,49,516.0,349.0,0.775223970413208,493.2118378807493,528.2201001132426,180.66306932346174
pair_085,50,665.0,498.0,0.7781991362571716,493.2118378807493,528.2201001132426,174.42599317522712
pair_085,51,642.0,531.0,0.773654043674469,493.2118378807493,528.2201001132426,148.81412913498784
pair_085,52,368.0,481.0,0.7708860039710999,493.2118378807493,528.2201001132426,133.81981243515358
pair_085,53,381.0,537.0,0.7686657905578613,493.2118378807493,528.2201001132426,112.55480088648837
pair_085,54,361.0,537.0,0.7724463939666748,493.2118378807493,528.2201001132426,132.50304418324515
pair_085,55,362.0,503.0,0.7711009383201599,493.2118378807493,528.2201001132426,133.61362149783236
pair_085,56,522.0,360.0,0.771743655204773,493.2118378807493,528.2201001132426,170.665639073346
pair_085,57,651.0,520.0,0.7738640904426575,493.2118378807493,528.2201001132426,158.00213337433985
pair_085,58,528.0,349.0,0.7740460634231567,493.2118378807493,528.2201001132426,182.56522261437405
pair_085,59,659.0,509.0,0.7749812006950378,493.2118378807493,528.2201001132426,166.89855286143745
pair_085,60,651.0,509.0,0.7730233669281006,493.2118378807493,528.2201001132426,158.95444741602552
pair_085,61,379.0,470.0,0.767357349395752,493.2118378807493,528.2201001132426,128.1948671721865
pair_085,62,649.0,475.0,0.7726643681526184,493.2118378807493,528.2201001132426,164.62785460716395
pair_085,63,522.0,641.0,0.770758330821991,493.2118378807493,528.2201001132426,116.39615155438472
pair_085,64,522.0,338.0,0.7752485275268555,493.2118378807493,528.2201001132426,192.38618652412723
pair_085,65,670.0,543.0,0.778112530708313,493.2118378807493,528.2201001132426,177.40490327543105
pair_085,66,671.0,498.0,0.7769861221313477,493.2118378807493,528.2201001132426,180.33825173987736
pair_085,67,665.0,509.0,0.7750232219696045,493.2118378807493,528.2201001132426,172.86001530913111
pair_085,68,508.0,349.0,0.7712918519973755,493.2118378807493,528.2201001132426,179.8291801223203
pair_085,69,637.0,475.0,0.7687090039253235,493.2118378807493,528.2201001132426,153.32127908967982
pair_085,70,506.0,315.0,0.7794964909553528,493.2118378807493,528.2201001132426,213.60324946659733
pair_085,71,539.0,327.0,0.7772565484046936,493.2118378807493,528.2201001132426,206.36396119439593
pair_085,72,356.0,492.0,0.7693223357200623,493.2118378807493,528.2201001132426,141.9118885323789
pair_085,73,367.0,526.0,0.7672097086906433,493.2118378807493,528.2201001132426,126.23136244907347
pair_085,74,637.0,520.0,0.7676903605461121,493.2118378807493,528.2201001132426,144.02293432472365
pair_085,75,500.0,315.0,0.7773684859275818,493.2118378807493,528.2201001132426,213.32812809673834
pair_085,76,676.0,543.0,0.7760069966316223,493.2118378807493,528.2201001132426,183.38472578597177
pair_085,77,353.0,514.0,0.7673542499542236,493.2118378807493,528.2201001132426,140.93108503494946
pair_085,78,664.0,543.0,0.7724102139472961,493.2118378807493,528.2201001132426,171.42649083713417
pair_085,79,682.0,487.0,0.7757572531700134,493.2118378807493,528.2201001132426,193.2357803557877
pair_085,80,505.0,652.0,0.767650842666626,493.2118378807493,528.2201001132426,124.33995489031446
pair_085,81,684.0,532.0,0.7751469612121582,493.2118378807493,528.2201001132426,190.8256021816659
pair_085,82,531.0,327.0,0.7721649408340454,493.2118378807493,528.2201001132426,204.73757321491854
pair_085,83,359.0,357.0,0.7789801955223083,493.2118378807493,528.2201001132426,217.55261457890438
pair_085,84,674.0,487.0,0.7716229557991028,493.2118378807493,528.2201001132426,185.42776549320283
pair_085,85,520.0,304.0,0.7773128747940063,493.2118378807493,528.2201001132426,225.81465613312122
pair_085,86,679.0,498.0,0.7722563147544861,493.2118378807493,528.2201001132426,188.22990101071454
pair_085,87,659.0,520.0,0.7670713067054749,493.2118378807493,528.2201001132426,165.99182131885502
pair_085,88,665.0,363.0,0.7817031145095825,493.2118378807493,528.2201001132426,238.34608057557787
pair_085,89,506.0,326.0,0.7693089842796326,493.2118378807493,528.2201001132426,202.62405084342302
pair_085,90,529.0,293.0,0.7790231704711914,493.2118378807493,528.2201001132426,237.92706454953296
pair_085,91,688.0,487.0,0.7726026773452759,493.2118378807493,528.2201001132426,199.10179495710543
pair_085,92,512.0,304.0,0.774560272693634,493.2118378807493,528.2201001132426,225.00588510217187
pair_085,93,376.0,346.0,0.7744262218475342,493.2118378807493,528.2201001132426,216.66282520234796
pair_085,94,678.0,532.0,0.7696930766105652,493.2118378807493,528.2201001132426,184.8268175957277
pair_085,95,514.0,315.0,0.7707677483558655,493.2118378807493,528.2201001132426,214.23108732533996
pair_085,96,365.0,346.0,0.7760977149009705,493.2118378807493,528.2201001132426,222.8058353321108
pair_085,97,526.0,304.0,0.7737547755241394,493.2118378807493,528.2201001132426,226.60475915115018
pair_085,98,690.0,532.0,0.7717621922492981,493.2118378807493,528.2201001132426,196.82446086151594
pair_085,99,654.0,363.0,0.7755751609802246,493.2118378807493,528.2201001132426,230.54395363816494
pair_085,100,688.0,476.0,0.7707151770591736,493.2118378807493,528.2201001132426,201.6664745505127
pair_085,101,379.0,335.0,0.77510005235672,493.2118378807493,528.2201001132426,224.45122187208077
pair_085,102,699.0,476.0,0.7737448811531067,493.2118378807493,528.2201001132426,212.31040135673075
pair_085,103,684.0,543.0,0.7704312205314636,493.2118378807493,528.2201001132426,191.35978743065135
pair_085,104,388.0,324.0,0.776195228099823,493.2118378807493,528.2201001132426,229.7289274786871
pair_085,105,523.0,293.0,0.7755823731422424,493.2118378807493,528.2201001132426,237.0987770945405
pair_085,106,365.0,357.0,0.7719572186470032,493.2118378807493,528.2201001132426,213.90324461201692
pair_085,107,396.0,324.0,0.774073600769043,493.2118378807493,528.2201001132426,226.17690137239012
pair_085,108,506.0,304.0,0.7713822722434998,493.2118378807493,528.2201001132426,224.58448384779558
pair_085,109,671.0,352.0,0.7799740433692932,493.2118378807493,528.2201001132426,250.3240984676909
pair_085,110,385.0,335.0,0.7715458869934082,493.2118378807493,528.2201001132426,221.45836842463424
pair_085,111,537.0,293.0,0.7736607789993286,493.2118378807493,528.2201001132426,239.2611515458906
pair_085,112,693.0,521.0,0.7685337066650391,493.2118378807493,528.2201001132426,199.91858234949862
pair_085,113,640.0,340.0,0.773383378982544,493.2118378807493,528.2201001132426,238.69137107358216
pair_085,114,648.0,363.0,0.769982099533081,493.2118378807493,528.2201001132426,226.40021336934586
