pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_017,1,536.0,458.0,0.8173814415931702,536.4555630659518,415.1719385817246,42.83048426710385
pair_017,2,545.0,486.0,0.8156957030296326,536.4555630659518,415.1719385817246,71.34158455480872
pair_017,3,540.0,515.0,0.8146780729293823,536.4555630659518,415.1719385817246,99.89096495534726
pair_017,4,517.0,445.0,0.8153696656227112,536.4555630659518,415.1719385817246,35.61224764298986
pair_017,5,531.0,487.0,0.8133571743965149,536.4555630659518,415.1719385817246,72.03494690408345
pair_017,6,535.0,444.0,0.8157442212104797,536.4555630659518,415.1719385817246,28.864784582165555
pair_017,7,564.0,499.0,0.8154250979423523,536.4555630659518,415.1719385817246,88.23740639411335
pair_017,8,560.0,442.0,0.8173877000808716,536.4555630659518,415.1719385817246,35.69433274350611
pair_017,9,521.0,502.0,0.81243896484375,536.4555630659518,415.1719385817246,88.19289472140836
pair_017,10,516.0,431.0,0.8153312802314758,536.4555630659518,415.1719385817246,25.864214440145453
pair_017,11,550.0,457.0,0.8139702081680298,536.4555630659518,415.1719385817246,43.9663336414515
pair_017,12,559.0,428.0,0.8169861435890198,536.4555630659518,415.1719385817246,25.93859665487561
pair_017,13,541.0,429.0,0.8152947425842285,536.4555630659518,415.1719385817246,14.555658337400569
pair_017,14,544.0,472.0,0.8121843338012695,536.4555630659518,415.1719385817246,57.326669999321545
pair_017,15,555.0,471.0,0.8129026293754578,536.4555630659518,415.1719385817246,58.82744753024411
pair_017,16,530.0,473.0,0.8111725449562073,536.4555630659518,415.1719385817246,58.18727508566038
pair_017,17,383.0,469.0,0.8203555345535278,536.4555630659518,415.1719385817246,162.6224770194389
pair_017,18,522.0,459.0,0.8109681010246277,536.4555630659518,415.1719385817246,46.15043088897253
pair_017,19,554.0,514.0,0.8115478157997131,536.4555630659518,415.1719385817246,100.3732683089836
pair_017,20,378.0,498.0,0.820020854473114,536.4555630659518,415.1719385817246,178.79779983226143
pair_017,21,527.0,430.0,0.8126665949821472,536.4555630659518,415.1719385817246,17.58633214511596
pair_017,22,563.0,485.0,0.8114044666290283,536.4555630659518,415.1719385817246,74.70318128152313
pair_017,23,565.0,513.0,0.8113547563552856,536.4555630659518,415.1719385817246,101.90738187560174
pair_017,24,379.0,512.0,0.8188899159431458,536.4555630659518,415.1719385817246,184.84568650211244
pair_017,25,540.0,415.0,0.8140897750854492,536.4555630659518,415.1719385817246,3.548604804050561
pair_017,26,549.0,443.0,0.8116570115089417,536.4555630659518,415.1719385817246,30.52480794848056
pair_017,27,526.0,416.0,0.8113054633140564,536.4555630659518,415.1719385817246,10.488302281042959
pair_017,28,364.0,499.0,0.8188894987106323,536.4555630659518,415.1719385817246,191.7500068149689
pair_017,29,369.0,470.0,0.8183379769325256,536.4555630659518,415.1719385817246,176.2029566171383
