pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_024,1,610.0,473.0,0.7902447581291199,366.6139153673995,627.9868842791703,288.54413958933964
pair_024,2,579.0,470.0,0.785579264163971,366.6139153673995,627.9868842791703,264.70304975539307
pair_024,3,429.0,470.0,0.7830609679222107,366.6139153673995,627.9868842791703,169.85840915311186
pair_024,4,420.0,450.0,0.7831181883811951,366.6139153673995,627.9868842791703,185.82089497095305
pair_024,5,414.0,476.0,0.7823507785797119,366.6139153673995,627.9868842791703,159.20255654259415
pair_024,6,570.0,450.0,0.7817460298538208,366.6139153673995,627.9868842791703,270.2688113667319
pair_024,7,434.0,485.0,0.7785221338272095,366.6139153673995,627.9868842791703,158.07002713347288
pair_024,8,585.0,444.0,0.7827280759811401,366.6139153673995,627.9868842791703,285.5584975936002
pair_024,9,437.0,418.0,0.7817168831825256,366.6139153673995,627.9868842791703,221.46939400102508
pair_024,10,571.0,409.0,0.7832621335983276,366.6139153673995,627.9868842791703,299.54787109532805
pair_024,11,403.0,482.0,0.7797663807868958,366.6139153673995,627.9868842791703,150.4530409677074
pair_024,12,398.0,467.0,0.7810200452804565,366.6139153673995,627.9868842791703,164.01787469199735
pair_024,13,576.0,424.0,0.7801693081855774,366.6139153673995,627.9868842791703,292.32376125743554
pair_024,14,388.0,488.0,0.7807879447937012,366.6139153673995,627.9868842791703,141.61106025343707
pair_024,15,426.0,424.0,0.779109537601471,366.6139153673995,627.9868842791703,212.45553889205624
pair_024,16,389.0,447.0,0.7810359001159668,366.6139153673995,627.9868842791703,182.36608529619687
pair_024,17,577.0,383.0,0.7843338251113892,366.6139153673995,627.9868842791703,322.9254992654673
pair_024,18,594.0,464.0,0.7772803902626038,366.6139153673995,627.9868842791703,280.35001284133045
pair_024,19,421.0,409.0,0.7804833054542542,366.6139153673995,627.9868842791703,225.63931769078528
pair_024,20,383.0,473.0,0.7803069353103638,366.6139153673995,627.9868842791703,155.85069158701762
pair_024,21,415.0,435.0,0.7779465913772583,366.6139153673995,627.9868842791703,198.9601736274249
pair_024,22,435.0,444.0,0.7747675776481628,366.6139153673995,627.9868842791703,196.28507370183303
pair_024,23,440.0,464.0,0.7718788385391235,366.6139153673995,627.9868842791703,179.6586085699575
pair_024,24,357.0,485.0,0.7834294438362122,366.6139153673995,627.9868842791703,143.30972208666225
pair_024,25,602.0,412.0,0.7814339399337769,366.6139153673995,627.9868842791703,319.46352376959953
pair_024,26,412.0,389.0,0.7823027968406677,366.6139153673995,627.9868842791703,243.25835553119882
pair_024,27,405.0,456.0,0.7755534648895264,366.6139153673995,627.9868842791703,176.21855707466764
pair_024,28,406.0,415.0,0.7790183424949646,366.6139153673995,627.9868842791703,216.5979606035917
pair_024,29,568.0,476.0,0.7706817388534546,366.6139153673995,627.9868842791703,252.30213648825656
pair_024,30,589.0,618.0,0.7829630374908447,366.6139153673995,627.9868842791703,222.6102165126832
pair_024,31,439.0,618.0,0.7796168327331543,366.6139153673995,627.9868842791703,73.07176681895369
pair_024,32,395.0,421.0,0.7791736721992493,366.6139153673995,627.9868842791703,208.92424479788795
pair_024,33,568.0,363.0,0.7827383875846863,366.6139153673995,627.9868842791703,332.82788934167064
pair_024,34,352.0,470.0,0.781182050704956,366.6139153673995,627.9868842791703,158.66134414722913
pair_024,35,586.0,403.0,0.7766839861869812,366.6139153673995,627.9868842791703,314.2440965683705
pair_024,36,424.0,624.0,0.7798417806625366,366.6139153673995,627.9868842791703,57.52441182415934
pair_024,37,445.0,479.0,0.7667276859283447,366.6139153673995,627.9868842791703,168.34924992777397
pair_024,38,374.0,453.0,0.777517557144165,366.6139153673995,627.9868842791703,175.14269586805977
pair_024,39,596.0,438.0,0.7735613584518433,366.6139153673995,627.9868842791703,297.84726290698296
pair_024,40,605.0,458.0,0.7732356786727905,366.6139153673995,627.9868842791703,292.7857000835277
pair_024,41,408.0,615.0,0.7792654037475586,366.6139153673995,627.9868842791703,43.375882290707736
pair_024,42,604.0,612.0,0.7803175449371338,366.6139153673995,627.9868842791703,237.9237979819416
pair_024,43,372.0,479.0,0.7752622365951538,366.6139153673995,627.9868842791703,149.08420974363594
pair_024,44,404.0,441.0,0.7713457345962524,366.6139153673995,627.9868842791703,190.68774007939737
pair_024,45,607.0,427.0,0.7743313908576965,366.6139153673995,627.9868842791703,313.3387900296425
pair_024,46,591.0,418.0,0.7730057239532471,366.6139153673995,627.9868842791703,307.3167853307434
pair_024,47,434.0,372.0,0.77700275182724,366.6139153673995,627.9868842791703,264.7077054508791
pair_024,48,620.0,621.0,0.7830900549888611,366.6139153673995,627.9868842791703,253.4823947286476
pair_024,49,363.0,459.0,0.7767127156257629,366.6139153673995,627.9868842791703,169.0255230510009
pair_024,50,563.0,348.0,0.7814478874206543,366.6139153673995,627.9868842791703,341.9943707222101
pair_024,51,380.0,427.0,0.7759711742401123,366.6139153673995,627.9868842791703,201.43215958242553
pair_024,52,326.0,482.0,0.7839497923851013,366.6139153673995,627.9868842791703,151.53105458291432
pair_024,53,569.0,435.0,0.7678114771842957,366.6139153673995,627.9868842791703,279.64989675788553
pair_024,54,418.0,363.0,0.7799309492111206,366.6139153673995,627.9868842791703,269.92328268204506
pair_024,55,358.0,444.0,0.7781663537025452,366.6139153673995,627.9868842791703,184.18841745536972
pair_024,56,393.0,621.0,0.7799842953681946,366.6139153673995,627.9868842791703,27.295457757093466
pair_024,57,444.0,633.0,0.7760114073753357,366.6139153673995,627.9868842791703,77.54829091601205
pair_024,58,382.0,627.0,0.7827882170677185,366.6139153673995,627.9868842791703,15.417702192675108
pair_024,59,427.0,383.0,0.7745171785354614,366.6139153673995,627.9868842791703,252.31934663452026
pair_024,60,428.0,398.0,0.7717143893241882,366.6139153673995,627.9868842791703,238.0382707191457
pair_024,61,598.0,638.0,0.7812411189079285,366.6139153673995,627.9868842791703,231.60263955327383
pair_024,62,608.0,386.0,0.7781822085380554,366.6139153673995,627.9868842791703,341.796568176741
pair_024,63,413.0,630.0,0.7779616117477417,366.6139153673995,627.9868842791703,46.42974781805548
pair_024,64,594.0,351.0,0.7827182412147522,366.6139153673995,627.9868842791703,358.3659659443495
pair_024,65,603.0,371.0,0.7796328663825989,366.6139153673995,627.9868842791703,349.1713615110017
pair_024,66,332.0,456.0,0.7815287113189697,366.6139153673995,627.9868842791703,175.4354909963153
pair_024,67,603.0,653.0,0.7842273116111755,366.6139153673995,627.9868842791703,237.70577815020522
pair_024,68,349.0,424.0,0.7799084782600403,366.6139153673995,627.9868842791703,204.7459376214667
pair_024,69,583.0,357.0,0.7788881659507751,366.6139153673995,627.9868842791703,346.7806642158115
pair_024,70,398.0,636.0,0.7796928286552429,366.6139153673995,627.9868842791703,32.392843841196914
pair_024,71,407.0,656.0,0.7825396060943604,366.6139153673995,627.9868842791703,49.15048813938844
pair_024,72,429.0,357.0,0.7768431901931763,366.6139153673995,627.9868842791703,278.0753764847194
pair_024,73,433.0,644.0,0.776494562625885,366.6139153673995,627.9868842791703,68.29005863180583
pair_024,74,584.0,603.0,0.7707630395889282,366.6139153673995,627.9868842791703,218.81739916622902
pair_024,75,615.0,606.0,0.7757254242897034,366.6139153673995,627.9868842791703,249.3573141486309
pair_024,76,438.0,659.0,0.7788179516792297,366.6139153673995,627.9868842791703,77.83178287747477
pair_024,77,343.0,450.0,0.7773507833480835,366.6139153673995,627.9868842791703,179.5465064388207
pair_024,78,403.0,369.0,0.7767413258552551,366.6139153673995,627.9868842791703,261.5304062313274
pair_024,79,562.0,389.0,0.7690374255180359,366.6139153673995,627.9868842791703,308.6915174175074
pair_024,80,341.0,476.0,0.7757898569107056,366.6139153673995,627.9868842791703,154.1300932762263
pair_024,81,342.0,491.0,0.7751445770263672,366.6139153673995,627.9868842791703,139.18064267069724
