pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_019,1,444.0,461.0,0.8870230317115784,462.50661641112623,460.2952345169986,18.520030922614488
pair_019,2,618.0,453.0,0.888437807559967,462.50661641112623,460.2952345169986,155.6644236380768
pair_019,3,596.0,454.0,0.8836888670921326,462.50661641112623,460.2952345169986,133.64173539590917
pair_019,4,407.0,463.0,0.8821452260017395,462.50661641112623,460.2952345169986,55.57247719626995
pair_019,5,422.0,462.0,0.8799399137496948,462.50661641112623,460.2952345169986,40.54247400480333
pair_019,6,429.0,462.0,0.8782157897949219,462.50661641112623,460.2952345169986,33.54995631404587
pair_019,7,640.0,452.0,0.885125458240509,462.50661641112623,460.2952345169986,177.6871186482551
pair_019,8,603.0,454.0,0.877147376537323,462.50661641112623,460.2952345169986,140.63435145750998
pair_019,9,463.0,460.0,0.8684737682342529,462.50661641112623,460.2952345169986,0.5749702477497144
pair_019,10,455.0,461.0,0.8684088587760925,462.50661641112623,460.2952345169986,7.539627598881779
pair_019,11,633.0,452.0,0.8723751306533813,462.50661641112623,460.2952345169986,170.69506367576906
pair_019,12,625.0,453.0,0.8649153709411621,462.50661641112623,460.2952345169986,162.65706304006252
pair_019,13,437.0,461.0,0.8541512489318848,462.50661641112623,460.2952345169986,25.51635113276121
pair_019,14,611.0,453.0,0.8601895570755005,462.50661641112623,460.2952345169986,148.67247699668695
pair_019,15,648.0,452.0,0.8622118830680847,462.50661641112623,460.2952345169986,185.67877172940655
pair_019,16,270.0,469.0,0.8810268640518188,462.50661641112623,460.2952345169986,192.70332198531128
pair_019,17,414.0,463.0,0.8474547863006592,462.50661641112623,460.2952345169986,48.58196776556273
pair_019,18,255.0,470.0,0.8798925876617432,462.50661641112623,460.2952345169986,207.7334309336712
pair_019,19,248.0,470.0,0.8758860230445862,462.50661641112623,460.2952345169986,214.72603698021837
pair_019,20,277.0,469.0,0.8645251393318176,462.50661641112623,460.2952345169986,185.71073656204905
pair_019,21,263.0,470.0,0.8533720970153809,462.50661641112623,460.2952345169986,199.7425154164639
pair_019,22,470.0,460.0,0.8094569444656372,462.50661641112623,460.2952345169986,7.499197359053176
pair_019,23,588.0,454.0,0.814514696598053,462.50661641112623,460.2952345169986,125.65118106173226
pair_019,24,400.0,463.0,0.7912858724594116,462.50661641112623,460.2952345169986,62.56510889853634
pair_019,25,655.0,451.0,0.8014615178108215,462.50661641112623,460.2952345169986,192.71767980706724
pair_019,26,581.0,455.0,0.7597569823265076,462.50661641112623,460.2952345169986,118.61164134658112
pair_019,27,285.0,469.0,0.7841875553131104,462.50661641112623,460.2952345169986,177.71992519647526
pair_019,28,555.0,456.0,0.7479619979858398,462.50661641112623,460.2952345169986,92.59306155039134
pair_019,29,507.0,458.0,0.7419042587280273,462.50661641112623,460.2952345169986,44.55254520983828
pair_019,30,533.0,457.0,0.7422345280647278,462.50661641112623,460.2952345169986,70.57035992773537
pair_019,31,492.0,459.0,0.7410683631896973,462.50661641112623,460.2952345169986,29.52181071639193
pair_019,32,518.0,458.0,0.7403229475021362,462.50661641112623,460.2952345169986,55.54082933869377
pair_019,33,381.0,464.0,0.7463073134422302,462.50661641112623,460.2952345169986,81.5907703485787
pair_019,34,570.0,455.0,0.7389662861824036,462.50661641112623,460.2952345169986,107.62372890759161
pair_019,35,485.0,459.0,0.7340859174728394,462.50661641112623,460.2952345169986,22.530644414446748
pair_019,36,359.0,465.0,0.7438372373580933,462.50661641112623,460.2952345169986,103.61348589411547
pair_019,37,540.0,457.0,0.7302267551422119,462.50661641112623,460.2952345169986,77.56341322153345
pair_019,38,548.0,456.0,0.7284364700317383,462.50661641112623,460.2952345169986,85.60121305817066
pair_019,39,477.0,460.0,0.7248603701591492,462.50661641112623,460.2952345169986,14.496390284283287
pair_019,40,366.0,465.0,0.7369891405105591,462.50661641112623,460.2952345169986,96.62122866831233
pair_019,41,603.0,691.0,0.7560284733772278,462.50661641112623,460.2952345169986,270.1167889058677
pair_019,42,455.0,698.0,0.7504546642303467,462.50661641112623,460.2952345169986,237.8232638395001
pair_019,43,322.0,467.0,0.7433187365531921,462.50661641112623,460.2952345169986,140.66649613708807
pair_019,44,333.0,466.0,0.7404918670654297,462.50661641112623,460.2952345169986,129.63220295696064
pair_019,45,344.0,466.0,0.73769611120224,462.50661641112623,460.2952345169986,118.64384721691158
pair_019,46,681.0,450.0,0.7435073852539062,462.50661641112623,460.2952345169986,218.73580074115608
pair_019,47,470.0,697.0,0.7466112375259399,462.50661641112623,460.2952345169986,236.82334513297604
pair_019,48,562.0,456.0,0.7214217782020569,462.50661641112623,460.2952345169986,99.58605533667247
pair_019,49,525.0,457.0,0.7187526822090149,462.50661641112623,460.2952345169986,62.58020104560336
pair_019,50,666.0,451.0,0.738441526889801,462.50661641112623,460.2952345169986,203.70556828220114
pair_019,51,374.0,464.0,0.7279626131057739,462.50661641112623,460.2952345169986,88.58412067537995
pair_019,52,629.0,690.0,0.7522887587547302,462.50661641112623,460.2952345169986,283.6975961556117
pair_019,53,500.0,459.0,0.7143990993499756,462.50661641112623,460.2952345169986,37.51574929808085
pair_019,54,703.0,449.0,0.7450869083404541,462.50661641112623,460.2952345169986,240.75848868278598
pair_019,55,429.0,699.0,0.7454410195350647,462.50661641112623,460.2952345169986,241.04493026740272
