pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_067,1,521.0,525.0,0.855486273765564,528.9313262968036,440.8235571257104,84.549272449826
pair_067,2,520.0,511.0,0.8550355434417725,528.9313262968036,440.8235571257104,70.74250295196238
pair_067,3,529.0,441.0,0.8576924204826355,528.9313262968036,440.8235571257104,0.18933611752193316
pair_067,4,510.0,470.0,0.855212926864624,528.9313262968036,440.8235571257104,34.78016581548644
pair_067,5,524.0,469.0,0.8553919792175293,528.9313262968036,440.8235571257104,28.60471835368514
pair_067,6,506.0,512.0,0.8526472449302673,528.9313262968036,440.8235571257104,74.7792200144364
pair_067,7,535.0,524.0,0.8533459901809692,528.9313262968036,440.8235571257104,83.39753863116002
pair_067,8,507.0,526.0,0.8523346781730652,528.9313262968036,440.8235571257104,87.95458767940413
pair_067,9,534.0,510.0,0.852397620677948,528.9313262968036,440.8235571257104,69.36188940512885
pair_067,10,525.0,483.0,0.8519673943519592,528.9313262968036,440.8235571257104,42.359268879197536
pair_067,11,511.0,484.0,0.8511295318603516,528.9313262968036,440.8235571257104,46.75187356715485
pair_067,12,509.0,456.0,0.852055013179779,528.9313262968036,440.8235571257104,25.05159049374371
pair_067,13,523.0,455.0,0.8519083857536316,528.9313262968036,440.8235571257104,15.367243220797612
pair_067,14,484.0,444.0,0.8516051173210144,528.9313262968036,440.8235571257104,45.04346647543304
pair_067,15,519.0,497.0,0.8493160605430603,528.9313262968036,440.8235571257104,57.047558896256945
pair_067,16,494.0,485.0,0.8492164611816406,528.9313262968036,440.8235571257104,56.31834214427067
pair_067,17,492.0,513.0,0.8490089178085327,528.9313262968036,440.8235571257104,81.07627130071144
pair_067,18,505.0,498.0,0.8481836318969727,528.9313262968036,440.8235571257104,61.9826911168028
pair_067,19,493.0,527.0,0.8484402894973755,528.9313262968036,440.8235571257104,93.36722934688095
pair_067,20,495.0,499.0,0.8476793766021729,528.9313262968036,440.8235571257104,67.34859619743857
pair_067,21,533.0,496.0,0.8482223749160767,528.9313262968036,440.8235571257104,55.32625013465872
pair_067,22,493.0,471.0,0.8477429151535034,528.9313262968036,440.8235571257104,46.92204081231584
pair_067,23,498.0,443.0,0.8493900895118713,528.9313262968036,440.8235571257104,31.007803051238252
pair_067,24,485.0,458.0,0.848402202129364,528.9313262968036,440.8235571257104,47.16981683248263
pair_067,25,495.0,457.0,0.846127450466156,528.9313262968036,440.8235571257104,37.59005464647944
pair_067,26,526.0,497.0,0.8448833227157593,528.9313262968036,440.8235571257104,56.25287021891998
pair_067,27,364.0,522.0,0.8576411604881287,528.9313262968036,440.8235571257104,183.8258884698929
pair_067,28,515.0,442.0,0.8439295887947083,528.9313262968036,440.8235571257104,13.98091092255717
pair_067,29,663.0,515.0,0.8597280979156494,528.9313262968036,440.8235571257104,153.22060548769835
pair_067,30,350.0,523.0,0.8559911251068115,528.9313262968036,440.8235571257104,196.89943446796536
pair_067,31,365.0,536.0,0.8532465100288391,528.9313262968036,440.8235571257104,189.55747154789756
