pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_086,1,526.0,429.0,0.1789853721857071,457.2317665936316,402.1450954048615,73.82584795751927
pair_086,2,524.0,405.0,0.1774994283914566,457.2317665936316,402.1450954048615,66.82924114827752
pair_086,3,525.0,417.0,0.1750500500202179,457.2317665936316,402.1450954048615,69.37724158216938
pair_086,4,518.0,442.0,0.1702217012643814,457.2317665936316,402.1450954048615,72.67180754335521
pair_086,5,530.0,441.0,0.17018820345401764,457.2317665936316,402.1450954048615,82.49193538874587
pair_086,6,503.0,443.0,0.16903148591518402,457.2317665936316,402.1450954048615,61.35026013488195
pair_086,7,519.0,450.0,0.1686984896659851,457.2317665936316,402.1450954048615,78.13710099532368
pair_086,8,531.0,449.0,0.1688598394393921,457.2317665936316,402.1450954048615,87.3906994165625
pair_086,9,528.0,372.0,0.17726656794548035,457.2317665936316,402.1450954048615,76.92119107519353
pair_086,10,491.0,444.0,0.16627497971057892,457.2317665936316,402.1450954048615,53.778495944523414
pair_086,11,507.0,378.0,0.17485301196575165,457.2317665936316,402.1450954048615,55.31602560289942
pair_086,12,514.0,426.0,0.16757282614707947,457.2317665936316,402.1450954048615,61.576690373249846
pair_086,13,508.0,390.0,0.17136958241462708,457.2317665936316,402.1450954048615,52.20073625531239
pair_086,14,520.0,389.0,0.17155398428440094,457.2317665936316,402.1450954048615,64.1299045544218
pair_086,15,515.0,365.0,0.1744592934846878,457.2317665936316,402.1450954048615,68.67988718343179
pair_086,16,516.0,373.0,0.17257240414619446,457.2317665936316,402.1450954048615,65.5983372034983
pair_086,17,623.0,539.0,0.17259088158607483,457.2317665936316,402.1450954048615,214.96132702980015
pair_086,18,509.0,402.0,0.1668134182691574,457.2317665936316,402.1450954048615,51.768436741828964
pair_086,19,504.0,451.0,0.1608736217021942,457.2317665936316,402.1450954048615,67.63186644587475
pair_086,20,472.0,551.0,0.16130182147026062,457.2317665936316,402.1450954048615,149.5857056672621
pair_086,21,533.0,400.0,0.16642601788043976,457.2317665936316,402.1450954048615,75.79859251871288
pair_086,22,518.0,592.0,0.16450455784797668,457.2317665936316,402.1450954048615,199.34307861112214
pair_086,23,479.0,445.0,0.1590973436832428,457.2317665936316,402.1450954048615,48.066608300280116
