pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_076,1,346.0,423.0,0.2513464391231537,371.649968341773,387.4210639684029,43.86093438442043
pair_076,2,339.0,410.0,0.2462535947561264,371.649968341773,387.4210639684029,39.69671000269081
pair_076,3,349.0,401.0,0.24471697211265564,371.649968341773,387.4210639684029,26.408494270471472
pair_076,4,299.0,393.0,0.2580125033855438,371.649968341773,387.4210639684029,72.86386228649474
pair_076,5,498.0,425.0,0.22365827858448029,371.649968341773,387.4210639684029,131.81997926453272
pair_076,6,349.0,414.0,0.24154730141162872,371.649968341773,387.4210639684029,34.92078043880247
pair_076,7,359.0,414.0,0.2392096072435379,371.649968341773,387.4210639684029,29.43571877192044
pair_076,8,329.0,410.0,0.24525168538093567,371.649968341773,387.4210639684029,48.25793356405962
pair_076,9,365.0,383.0,0.24108560383319855,371.649968341773,387.4210639684029,7.985479669956805
pair_076,10,339.0,401.0,0.24318988621234894,371.649968341773,387.4210639684029,35.361107681589736
pair_076,11,306.0,406.0,0.2511298954486847,371.649968341773,387.4210639684029,68.22825812917968
pair_076,12,299.0,384.0,0.25653529167175293,371.649968341773,387.4210639684029,72.73047214707547
pair_076,13,372.0,405.0,0.2334989756345749,371.649968341773,387.4210639684029,17.582420600268435
pair_076,14,316.0,406.0,0.2461368441581726,371.649968341773,387.4210639684029,58.669377365935226
pair_076,15,303.0,415.0,0.24824278056621552,371.649968341773,387.4210639684029,73.9825375744936
pair_076,16,375.0,383.0,0.2358091175556183,371.649968341773,387.4210639684029,5.546937778976221
pair_076,17,342.0,388.0,0.24184037744998932,371.649968341773,387.4210639684029,29.65561986532775
pair_076,18,326.0,419.0,0.2409469187259674,371.649968341773,387.4210639684029,55.5080968012107
pair_076,19,365.0,392.0,0.2355152815580368,371.649968341773,387.4210639684029,8.073954057835675
pair_076,20,336.0,423.0,0.237527534365654,371.649968341773,387.4210639684029,50.36646634329129
pair_076,21,329.0,397.0,0.2426292896270752,371.649968341773,387.4210639684029,43.71242174773285
pair_076,22,351.0,533.0,0.23020267486572266,371.649968341773,387.4210639684029,147.03621257570555
pair_076,23,316.0,419.0,0.24283821880817413,371.649968341773,387.4210639684029,63.98553099981305
pair_076,24,329.0,388.0,0.24380242824554443,371.649968341773,387.4210639684029,42.653897436024764
pair_076,25,345.0,379.0,0.24118444323539734,371.649968341773,387.4210639684029,27.948794803666154
pair_076,26,362.0,405.0,0.23326565325260162,371.649968341773,387.4210639684029,20.053450600836843
pair_076,27,394.0,563.0,0.2237062007188797,371.649968341773,387.4210639684029,176.9957250701593
