pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_041,1,377.0,679.0,0.9148983359336853,377.178171218729,679.0484563009845,0.18464288854023617
pair_041,2,572.0,681.0,0.8906044363975525,377.178171218729,679.0484563009845,194.83160291002082
pair_041,3,574.0,432.0,0.7809612154960632,377.178171218729,679.0484563009845,315.86669980468565
pair_041,4,579.0,681.0,0.7943857312202454,377.178171218729,679.0484563009845,201.83126391970555
pair_041,5,385.0,679.0,0.792454719543457,377.178171218729,679.0484563009845,7.821978873445286
pair_041,6,380.0,430.0,0.7620871067047119,377.178171218729,679.0484563009845,249.06444206986714
pair_041,7,381.0,286.0,0.7855825424194336,377.178171218729,679.0484563009845,393.0670367454136
pair_041,8,575.0,288.0,0.7748379707336426,377.178171218729,679.0484563009845,438.2378020182074
pair_041,9,573.0,541.0,0.7275109887123108,377.178171218729,679.0484563009845,239.5904107311606
pair_041,10,573.0,510.0,0.7194778323173523,377.178171218729,679.0484563009845,258.6959010208459
pair_041,11,573.0,525.0,0.716052770614624,377.178171218729,679.0484563009845,249.15279552105721
pair_041,12,591.0,681.0,0.7418577671051025,377.178171218729,679.0484563009845,213.83073442837056
pair_041,13,573.0,572.0,0.7176153659820557,377.178171218729,679.0484563009845,223.17159457167753
pair_041,14,378.0,570.0,0.720791757106781,377.178171218729,679.0484563009845,109.0515530571365
pair_041,15,379.0,508.0,0.7156108021736145,377.178171218729,679.0484563009845,171.05815813067227
pair_041,16,378.0,586.0,0.7207885384559631,377.178171218729,679.0484563009845,93.05208553569314
pair_041,17,599.0,681.0,0.7353979349136353,377.178171218729,679.0484563009845,221.83041325904045
pair_041,18,412.0,679.0,0.7321648597717285,377.178171218729,679.0484563009845,34.82186249592716
pair_041,19,573.0,556.0,0.7086774706840515,377.178171218729,679.0484563009845,231.27280693003385
pair_041,20,447.0,680.0,0.7261449098587036,377.178171218729,679.0484563009845,69.8283123795231
pair_041,21,572.0,603.0,0.711572527885437,377.178171218729,679.0484563009845,209.1385011791029
pair_041,22,378.0,601.0,0.716727614402771,377.178171218729,679.0484563009845,78.05278299658774
pair_041,23,420.0,679.0,0.7233120203018188,377.178171218729,679.0484563009845,42.82185619733916
pair_041,24,378.0,539.0,0.7066798806190491,377.178171218729,679.0484563009845,140.05086759757862
pair_041,25,564.0,681.0,0.7207337617874146,377.178171218729,679.0484563009845,186.8320214309841
pair_041,26,622.0,681.0,0.7284777760505676,377.178171218729,679.0484563009845,244.82960680974665
pair_041,27,378.0,555.0,0.706074059009552,377.178171218729,679.0484563009845,124.05117860465089
pair_041,28,393.0,679.0,0.7241222858428955,377.178171218729,679.0484563009845,15.821902982794462
pair_041,29,439.0,680.0,0.7153847813606262,377.178171218729,679.0484563009845,61.82915129024433
pair_041,30,630.0,681.0,0.7251577973365784,377.178171218729,679.0484563009845,252.82936069830868
pair_041,31,404.0,679.0,0.718319833278656,377.178171218729,679.0484563009845,26.821872551798506
pair_041,32,573.0,588.0,0.6970635652542114,377.178171218729,679.0484563009845,215.95372194531333
pair_041,33,428.0,680.0,0.7133007049560547,377.178171218729,679.0484563009845,50.83073593883882
pair_041,34,607.0,681.0,0.7175585031509399,377.178171218729,679.0484563009845,229.8301144479918
pair_041,35,614.0,681.0,0.7168530225753784,377.178171218729,679.0484563009845,236.82986954798332
pair_041,36,379.0,524.0,0.6927326321601868,377.178171218729,679.0484563009845,155.05915923100633
pair_041,37,370.0,679.0,0.7106620669364929,377.178171218729,679.0484563009845,7.178334769185299
pair_041,38,638.0,682.0,0.7116446495056152,377.178171218729,679.0484563009845,260.83852855552965
pair_041,39,645.0,682.0,0.6990717053413391,377.178171218729,679.0484563009845,267.8380921040763
pair_041,40,582.0,432.0,0.6610844135284424,377.178171218729,679.0484563009845,320.9126381213488
pair_041,41,455.0,680.0,0.677253007888794,377.178171218729,679.0484563009845,77.82764592529183
pair_041,42,387.0,430.0,0.663206160068512,377.178171218729,679.0484563009845,249.24205485132723
pair_041,43,573.0,494.0,0.6492810845375061,377.178171218729,679.0484563009845,269.4236808571563
pair_041,44,571.0,743.0,0.6857808828353882,377.178171218729,679.0484563009845,204.0997335951309
pair_041,45,583.0,288.0,0.6762656569480896,377.178171218729,679.0484563009845,441.90668741064536
pair_041,46,379.0,493.0,0.6449675559997559,377.178171218729,679.0484563009845,186.0573759679729
pair_041,47,574.0,447.0,0.6391891241073608,377.178171218729,679.0484563009845,304.27835670069254
pair_041,48,574.0,463.0,0.6255322694778442,377.178171218729,679.0484563009845,292.25976075204466
pair_041,49,379.0,477.0,0.6270119547843933,377.178171218729,679.0484563009845,202.05666965908134
pair_041,50,389.0,286.0,0.6569400429725647,377.178171218729,679.0484563009845,393.2262003431621
pair_041,51,574.0,479.0,0.617161750793457,377.178171218729,679.0484563009845,280.6389444699557
pair_041,52,379.0,446.0,0.6246806979179382,377.178171218729,679.0484563009845,233.0555771578534
pair_041,53,572.0,619.0,0.622317910194397,377.178171218729,679.0484563009845,203.86603953039878
pair_041,54,581.0,510.0,0.6104186773300171,377.178171218729,679.0484563009845,264.8031692889789
pair_041,55,434.0,431.0,0.6114371418952942,377.178171218729,679.0484563009845,254.47348958064276
pair_041,56,379.0,461.0,0.6141783595085144,377.178171218729,679.0484563009845,218.05606699963803
pair_041,57,378.0,617.0,0.6212624311447144,377.178171218729,679.0484563009845,62.0538986033989
pair_041,58,442.0,431.0,0.6052202582359314,377.178171218729,679.0484563009845,256.3784432432841
pair_041,59,585.0,681.0,0.6267353892326355,377.178171218729,679.0484563009845,207.8309915311022
pair_041,60,426.0,431.0,0.604606032371521,377.178171218729,679.0484563009845,252.80745170751825
pair_041,61,580.0,572.0,0.6048945188522339,377.178171218729,679.0484563009845,229.33832262969702
pair_041,62,580.0,603.0,0.6088224649429321,377.178171218729,679.0484563009845,216.61039203127342
pair_041,63,644.0,433.0,0.6132618188858032,377.178171218729,679.0484563009845,362.9514170826164
pair_041,64,372.0,430.0,0.609774112701416,377.178171218729,679.0484563009845,249.10228229198117
pair_041,65,381.0,271.0,0.6426296234130859,377.178171218729,679.0484563009845,408.066353752487
pair_041,66,581.0,541.0,0.5993017554283142,377.178171218729,679.0484563009845,246.17212306600962
pair_041,67,580.0,588.0,0.6025671362876892,377.178171218729,679.0484563009845,222.3207494251751
pair_041,68,453.0,431.0,0.5971418619155884,377.178171218729,679.0484563009845,259.3780761611085
pair_041,69,386.0,539.0,0.6020680069923401,377.178171218729,679.0484563009845,140.32603028424495
pair_041,70,605.0,432.0,0.60042405128479,377.178171218729,679.0484563009845,336.05911002373114
pair_041,71,566.0,432.0,0.5936021208763123,377.178171218729,679.0484563009845,310.94472625372356
pair_041,72,403.0,431.0,0.5974209308624268,377.178171218729,679.0484563009845,249.38886004573402
