pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_016,1,477.5,576.5,0.8090254664421082,477.5328038616003,586.1320035095774,9.632059369721919
pair_016,2,477.5,600.5,0.8089030981063843,477.5328038616003,586.1320035095774,14.368033937951678
pair_016,3,477.5,557.5,0.7956956028938293,477.5328038616003,586.1320035095774,28.632022301363733
pair_016,4,477.5,619.5,0.7883070111274719,477.5328038616003,586.1320035095774,33.368012615050795
pair_016,5,475.5,333.5,0.7934591770172119,477.5328038616003,586.1320035095774,252.64018185712834
pair_016,6,477.5,586.5,0.7733441591262817,477.5328038616003,586.1320035095774,0.36945569463634087
pair_016,7,476.5,414.5,0.7706474661827087,477.5328038616003,586.1320035095774,171.63511095497955
pair_016,8,475.5,352.5,0.7798888087272644,477.5328038616003,586.1320035095774,233.6408469327205
pair_016,9,477.5,538.5,0.7626826763153076,477.5328038616003,586.1320035095774,47.6320148054828
pair_016,10,476.5,428.5,0.7515184283256531,477.5328038616003,586.1320035095774,157.6353869353578
pair_016,11,717.5,603.5,0.7862244844436646,477.5328038616003,586.1320035095774,240.5948929728487
pair_016,12,717.5,622.5,0.7876340746879578,477.5328038616003,586.1320035095774,242.70740901598487
pair_016,13,475.5,371.5,0.7527834177017212,477.5328038616003,586.1320035095774,214.6416297507895
pair_016,14,477.5,567.5,0.74159175157547,477.5328038616003,586.1320035095774,18.632032387108
pair_016,15,477.5,638.5,0.7455383539199829,477.5328038616003,586.1320035095774,52.36800676476284
pair_016,16,717.5,579.5,0.7705343961715698,477.5328038616003,586.1320035095774,240.0588234018409
pair_016,17,715.5,355.5,0.7773215174674988,477.5328038616003,586.1320035095774,331.3902646138135
pair_016,18,476.5,395.5,0.7319032549858093,477.5328038616003,586.1320035095774,190.6348012454496
pair_016,19,476.5,404.5,0.7304316759109497,477.5328038616003,586.1320035095774,181.63493987314138
pair_016,20,477.5,610.5,0.732376217842102,477.5328038616003,586.1320035095774,24.368018570466138
pair_016,21,717.5,641.5,0.7724446058273315,477.5328038616003,586.1320035095774,246.27194370834982
pair_016,22,715.5,374.5,0.7682485580444336,477.5328038616003,586.1320035095774,318.4595599875271
pair_016,23,478.5,662.5,0.7391408681869507,477.5328038616003,586.1320035095774,76.37412098565409
pair_016,24,477.5,629.5,0.731468677520752,477.5328038616003,586.1320035095774,43.36800889695814
pair_016,25,477.5,547.5,0.7207215428352356,477.5328038616003,586.1320035095774,38.6320174370604
pair_016,26,713.5,560.5,0.7521663904190063,477.5328038616003,586.1320035095774,237.35525538174414
pair_016,27,713.5,541.5,0.7500318288803101,477.5328038616003,586.1320035095774,240.15106368845613
pair_016,28,475.5,319.5,0.7373453974723816,477.5328038616003,586.1320035095774,266.6397524508884
pair_016,29,712.5,412.5,0.748847246170044,477.5328038616003,586.1320035095774,292.16032568418854
pair_016,30,715.5,393.5,0.7488300204277039,477.5328038616003,586.1320035095774,306.1624980530526
pair_016,31,717.5,593.5,0.7430096864700317,477.5328038616003,586.1320035095774,240.0802836444677
pair_016,32,475.5,343.5,0.7184516191482544,477.5328038616003,586.1320035095774,242.6405189134975
pair_016,33,479.5,385.5,0.7064856290817261,477.5328038616003,586.1320035095774,200.64164745364812
pair_016,34,477.5,648.5,0.7120394706726074,477.5328038616003,586.1320035095774,62.3680051173893
pair_016,35,475.5,362.5,0.7048591375350952,477.5328038616003,586.1320035095774,223.64124236206388
pair_016,36,476.5,452.5,0.6914226412773132,477.5328038616003,586.1320035095774,133.6359945740677
pair_016,37,717.5,612.5,0.7251306772232056,477.5328038616003,586.1320035095774,241.4115292637121
pair_016,38,717.5,632.5,0.7246618866920471,477.5328038616003,586.1320035095774,244.40590484082216
pair_016,39,472.5,385.5,0.6845093369483948,477.5328038616003,586.1320035095774,200.69511689868398
pair_016,40,476.5,471.5,0.6740095615386963,477.5328038616003,586.1320035095774,114.63665605920433
pair_016,41,476.5,438.5,0.6692100763320923,477.5328038616003,586.1320035095774,147.63561610962452
pair_016,42,475.5,309.5,0.6896637678146362,477.5328038616003,586.1320035095774,276.6394723412814
pair_016,43,715.5,364.5,0.7064720988273621,477.5328038616003,586.1320035095774,325.1909153368847
pair_016,44,713.5,550.5,0.6926429867744446,477.5328038616003,586.1320035095774,238.64232090625612
pair_016,45,712.5,422.5,0.6887567043304443,477.5328038616003,586.1320035095774,286.3302565809271
pair_016,46,476.5,495.5,0.6503544449806213,477.5328038616003,586.1320035095774,90.63788801586558
pair_016,47,720.5,541.5,0.6868377923965454,477.5328038616003,586.1320035095774,247.0325365951508
pair_016,48,478.5,705.5,0.6803327798843384,477.5328038616003,586.1320035095774,119.3719148481236
pair_016,49,719.5,412.5,0.6899784207344055,477.5328038616003,586.1320035095774,297.81906696823273
pair_016,50,712.5,431.5,0.6844035983085632,477.5328038616003,586.1320035095774,281.2839131029842
pair_016,51,477.5,528.5,0.6481932401657104,477.5328038616003,586.1320035095774,57.632012845477476
pair_016,52,715.5,384.5,0.691382110118866,477.5328038616003,586.1320035095774,311.903592921367
pair_016,53,712.5,403.5,0.6874449849128723,477.5328038616003,586.1320035095774,297.5970967046948
pair_016,54,717.5,569.5,0.6852130889892578,477.5328038616003,586.1320035095774,240.54288341846197
pair_016,55,720.5,560.5,0.684796929359436,477.5328038616003,586.1320035095774,244.31548866838259
pair_016,56,478.5,681.5,0.670070469379425,477.5328038616003,586.1320035095774,95.37290088367547
pair_016,57,713.5,531.5,0.6766044497489929,477.5328038616003,586.1320035095774,242.20894587295587
pair_016,58,470.5,600.5,0.6490229964256287,477.5328038616003,586.1320035095774,15.996863858410984
pair_016,59,484.5,576.5,0.6451849341392517,477.5328038616003,586.1320035095774,11.887695892789461
pair_016,60,478.5,724.5,0.6780103445053101,477.5328038616003,586.1320035095774,138.37137681306683
pair_016,61,476.5,481.5,0.6359865069389343,477.5328038616003,586.1320035095774,104.63710069685972
pair_016,62,484.5,557.5,0.6374566555023193,477.5328038616003,586.1320035095774,29.467498146320224
pair_016,63,470.5,619.5,0.6434279084205627,477.5328038616003,586.1320035095774,34.101077987955065
pair_016,64,716.5,522.5,0.6670191884040833,477.5328038616003,586.1320035095774,247.2940611921185
pair_016,65,475.5,295.5,0.6621649265289307,477.5328038616003,586.1320035095774,290.63911257009227
pair_016,66,476.5,462.5,0.6313664317131042,477.5328038616003,586.1320035095774,123.63631738129659
pair_016,67,716.5,498.5,0.6645798683166504,477.5328038616003,586.1320035095774,254.52836554960032
pair_016,68,716.5,474.5,0.664771318435669,477.5328038616003,586.1320035095774,263.75561612563
pair_016,69,470.5,581.5,0.6333444714546204,477.5328038616003,586.1320035095774,8.42115114865408
pair_016,70,484.5,600.5,0.6339085698127747,477.5328038616003,586.1320035095774,15.968129044434942
pair_016,71,478.5,748.5,0.6720209717750549,477.5328038616003,586.1320035095774,162.37087716916483
pair_016,72,716.5,455.5,0.661878764629364,477.5328038616003,586.1320035095774,272.3417727253288
pair_016,73,476.5,514.5,0.6222888231277466,477.5328038616003,586.1320035095774,71.63944870399722
pair_016,74,468.5,352.5,0.6375290155410767,477.5328038616003,586.1320035095774,233.80655382067744
pair_016,75,483.5,409.5,0.6256353259086609,477.5328038616003,586.1320035095774,176.7327702876903
pair_016,76,710.5,622.5,0.6605429649353027,477.5328038616003,586.1320035095774,235.78877336572873
pair_016,77,468.5,371.5,0.6273810267448425,477.5328038616003,586.1320035095774,214.82199253367287
pair_016,78,708.5,374.5,0.6578487753868103,477.5328038616003,586.1320035095774,313.26338854311047
pair_016,79,478.5,695.5,0.6422284245491028,477.5328038616003,586.1320035095774,109.37227310748926
pair_016,80,468.5,333.5,0.6335151195526123,477.5328038616003,586.1320035095774,252.79343492833289
pair_016,81,484.5,538.5,0.6133639216423035,477.5328038616003,586.1320035095774,48.13885728148652
pair_016,82,478.5,672.5,0.6344249248504639,477.5328038616003,586.1320035095774,86.37341191674543
pair_016,83,470.5,643.5,0.6257229447364807,477.5328038616003,586.1320035095774,57.79746838297398
pair_016,84,708.5,355.5,0.6568333506584167,477.5328038616003,586.1320035095774,326.400010316905
pair_016,85,710.5,603.5,0.6496081352233887,477.5328038616003,586.1320035095774,233.61370203538775
pair_016,86,708.5,393.5,0.6454095244407654,477.5328038616003,586.1320035095774,300.75394339583954
pair_016,87,710.5,646.5,0.6532493829727173,477.5328038616003,586.1320035095774,240.66160781656734
pair_016,88,720.5,550.5,0.6408852934837341,477.5328038616003,586.1320035095774,245.56607679698377
pair_016,89,478.5,734.5,0.6423454284667969,477.5328038616003,586.1320035095774,148.3711489844039
pair_016,90,482.5,333.5,0.6211196184158325,477.5328038616003,586.1320035095774,252.68083076232844
pair_016,91,483.5,423.5,0.6041420698165894,477.5328038616003,586.1320035095774,162.7414390844979
pair_016,92,716.5,512.5,0.6341054439544678,477.5328038616003,586.1320035095774,250.05397971454644
pair_016,93,484.5,619.5,0.6098571419715881,477.5328038616003,586.1320035095774,34.08760789225
pair_016,94,470.5,562.5,0.6009104251861572,477.5328038616003,586.1320035095774,24.656275469592327
pair_016,95,470.5,629.5,0.6083782315254211,477.5328038616003,586.1320035095774,43.93453595691031
pair_016,96,720.5,531.5,0.6305727958679199,477.5328038616003,586.1320035095774,249.03356040266152
pair_016,97,484.5,590.5,0.5991897583007812,477.5328038616003,586.1320035095774,8.22321198627856
pair_016,98,466.5,538.5,0.5948605537414551,477.5328038616003,586.1320035095774,48.893051851821845
pair_016,99,475.5,285.5,0.6258489489555359,477.5328038616003,586.1320035095774,300.6388761050744
pair_016,100,476.5,505.5,0.5915358066558838,477.5328038616003,586.1320035095774,80.63861775715803
pair_016,101,716.5,488.5,0.6258228421211243,477.5328038616003,586.1320035095774,258.1420712312166
pair_016,102,710.5,584.5,0.628812313079834,477.5328038616003,586.1320035095774,232.97291239979566
pair_016,103,475.5,271.5,0.6277039647102356,477.5328038616003,586.1320035095774,314.6385703056612
pair_016,104,716.5,445.5,0.624133825302124,477.5328038616003,586.1320035095774,277.27726419843043
pair_016,105,465.5,414.5,0.5933812856674194,477.5328038616003,586.1320035095774,172.05328534347532
pair_016,106,468.5,395.5,0.595255970954895,477.5328038616003,586.1320035095774,190.84588627391915
pair_016,107,482.5,352.5,0.602285623550415,477.5328038616003,586.1320035095774,233.68480074959203
pair_016,108,448.5,543.5,0.5881789922714233,477.5328038616003,586.1320035095774,51.57898237951943
pair_016,109,441.5,562.5,0.5894972085952759,477.5328038616003,586.1320035095774,43.091003051742
pair_016,110,470.5,610.5,0.5934248566627502,477.5328038616003,586.1320035095774,25.362562629059923
pair_016,111,244.5,540.5,0.6331698298454285,477.5328038616003,586.1320035095774,237.4585593738351
pair_016,112,719.5,426.5,0.6231575608253479,477.5328038616003,586.1320035095774,289.8801485986243
pair_016,113,240.5,492.5,0.6326334476470947,477.5328038616003,586.1320035095774,254.8558458966743
pair_016,114,577.5,561.5,0.5898171663284302,477.5328038616003,586.1320035095774,102.95715565549152
pair_016,115,409.5,591.5,0.5947297811508179,477.5328038616003,586.1320035095774,68.24425094901524
pair_016,116,416.5,567.5,0.5908527374267578,477.5328038616003,586.1320035095774,63.81343668843953
pair_016,117,441.5,543.5,0.5860854983329773,477.5328038616003,586.1320035095774,55.819805422172344
pair_016,118,470.5,571.5,0.5860245823860168,477.5328038616003,586.1320035095774,16.234403495663972
pair_016,119,483.5,395.5,0.5898689031600952,477.5328038616003,586.1320035095774,190.72537374935112
pair_016,120,577.5,542.5,0.5868815183639526,477.5328038616003,586.1320035095774,109.0742500961297
pair_016,121,706.5,560.5,0.6152616143226624,477.5328038616003,586.1320035095774,230.39743165103943
pair_016,122,478.5,714.5,0.6152629256248474,477.5328038616003,586.1320035095774,128.37164013650084
pair_016,123,434.5,586.5,0.5886180996894836,477.5328038616003,586.1320035095774,43.034377300106556
pair_016,124,631.5,594.5,0.5991156101226807,477.5328038616003,586.1320035095774,154.19442548932878
pair_016,125,402.5,610.5,0.5954514145851135,477.5328038616003,586.1320035095774,78.8905628595121
pair_016,126,584.5,542.5,0.5858955383300781,477.5328038616003,586.1320035095774,115.52373253998785
pair_016,127,485.5,662.5,0.5989028215408325,477.5328038616003,586.1320035095774,76.78246611218556
pair_016,128,409.5,567.5,0.5885519981384277,477.5328038616003,586.1320035095774,70.53803198312158
pair_016,129,398.5,548.5,0.5883509516716003,477.5328038616003,586.1320035095774,87.53486033787358
pair_016,130,402.5,591.5,0.591896116733551,477.5328038616003,586.1320035095774,75.22457737770662
pair_016,131,405.5,548.5,0.5869547128677368,477.5328038616003,586.1320035095774,81.27048984907516
pair_016,132,391.5,572.5,0.5905039310455322,477.5328038616003,586.1320035095774,87.10611264414067
pair_016,133,627.5,551.5,0.5915098190307617,477.5328038616003,586.1320035095774,153.9140525900758
pair_016,134,420.5,610.5,0.5911533236503601,477.5328038616003,586.1320035095774,62.02048024058681
pair_016,135,445.5,605.5,0.5873308181762695,477.5328038616003,586.1320035095774,37.43287073266993
pair_016,136,620.5,556.5,0.5898890495300293,477.5328038616003,586.1320035095774,146.00573551633943
pair_016,137,602.5,556.5,0.5868909358978271,477.5328038616003,586.1320035095774,128.43230023123024
pair_016,138,583.5,413.5,0.5871767401695251,477.5328038616003,586.1320035095774,202.56074469937363
pair_016,139,420.5,629.5,0.5933078527450562,477.5328038616003,586.1320035095774,71.64861363563901
pair_016,140,373.5,553.5,0.5901734232902527,477.5328038616003,586.1320035095774,109.03060089880857
pair_016,141,479.5,853.5,0.8069173097610474,477.5328038616003,586.1320035095774,267.3752333480974
pair_016,142,479.5,872.5,0.8020877838134766,477.5328038616003,586.1320035095774,286.37475320737616
pair_016,143,479.5,829.5,0.7980377078056335,477.5328038616003,586.1320035095774,243.37594699643034
pair_016,144,237.5,554.5,0.7963126301765442,477.5328038616003,586.1320035095774,242.10809688172637
pair_016,145,474.5,185.5,0.794674813747406,477.5328038616003,586.1320035095774,400.6434825819097
pair_016,146,719.5,875.5,0.7908016443252563,477.5328038616003,586.1320035095774,377.2028120255203
pair_016,147,239.5,826.5,0.7903691530227661,477.5328038616003,586.1320035095774,338.28448006232105
pair_016,148,239.5,807.5,0.7884446382522583,477.5328038616003,586.1320035095774,325.0590801445159
pair_016,149,237.5,578.5,0.7870088815689087,477.5328038616003,586.1320035095774,240.15410553898863
pair_016,150,474.5,204.5,0.7867419123649597,477.5328038616003,586.1320035095774,381.6440540634651
pair_016,151,474.5,166.5,0.7834823727607727,477.5328038616003,586.1320035095774,419.642962849045
pair_016,152,719.5,894.5,0.7824288010597229,477.5328038616003,586.1320035095774,391.9680411291156
pair_016,153,950.5,172.5,0.7802232503890991,477.5328038616003,586.1320035095774,628.3226901444564
pair_016,154,236.5,411.5,0.7800400853157043,477.5328038616003,586.1320035095774,297.64601322234057
pair_016,155,238.5,659.5,0.7790215015411377,477.5328038616003,586.1320035095774,250.03908540657588
pair_016,156,234.5,163.5,0.7789000868797302,477.5328038616003,586.1320035095774,487.5271829789089
pair_016,157,479.5,891.5,0.7783926725387573,477.5328038616003,586.1320035095774,305.3743328133877
