pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_070,1,531.5,526.5,0.38907238841056824,533.9976049824504,486.68020968908655,39.89804169446763
pair_070,2,529.5,557.5,0.38935986161231995,533.9976049824504,486.68020968908655,70.96246296641566
pair_070,3,533.5,544.5,0.387629896402359,533.9976049824504,486.68020968908655,57.82193149935896
pair_070,4,542.5,353.5,0.3993212580680847,533.9976049824504,486.68020968908655,133.45133560164737
pair_070,5,533.5,495.5,0.38166531920433044,533.9976049824504,486.68020968908655,8.83381638065011
pair_070,6,537.5,482.5,0.3775540292263031,533.9976049824504,486.68020968908655,5.453523989466745
pair_070,7,535.5,513.5,0.37732571363449097,533.9976049824504,486.68020968908655,26.861838044149632
pair_070,8,530.5,535.5,0.3752067983150482,533.9976049824504,486.68020968908655,48.94491972222266
pair_070,9,531.5,575.5,0.37765470147132874,533.9976049824504,486.68020968908655,88.85489959210463
pair_070,10,546.5,340.5,0.39192333817481995,533.9976049824504,486.68020968908655,146.71388341230752
pair_070,11,528.5,566.5,0.3744719922542572,533.9976049824504,486.68020968908655,80.00889066735806
pair_070,12,527.5,584.5,0.37510690093040466,533.9976049824504,486.68020968908655,98.03535202659825
pair_070,13,532.5,504.5,0.36578816175460815,533.9976049824504,486.68020968908655,17.882610195617
pair_070,14,534.5,473.5,0.3644196391105652,533.9976049824504,486.68020968908655,13.189781203717889
pair_070,15,535.5,562.5,0.3655446171760559,533.9976049824504,486.68020968908655,75.8346740850097
pair_070,16,544.5,322.5,0.38614359498023987,533.9976049824504,486.68020968908655,164.5157790446165
pair_070,17,311.5,463.5,0.3877864181995392,533.9976049824504,486.68020968908655,223.7018246330516
pair_070,18,313.5,481.5,0.3862103819847107,533.9976049824504,486.68020968908655,220.55844661998245
pair_070,19,756.5,505.5,0.40733131766319275,533.9976049824504,486.68020968908655,223.29688823602632
pair_070,20,544.5,371.5,0.37146201729774475,533.9976049824504,486.68020968908655,115.65803476251271
pair_070,21,754.5,536.5,0.4063800871372223,533.9976049824504,486.68020968908655,226.06042934379042
pair_070,22,314.5,472.5,0.3826872706413269,533.9976049824504,486.68020968908655,219.95517029580893
pair_070,23,304.5,574.5,0.38866478204727173,533.9976049824504,486.68020968908655,245.7264053025919
pair_070,24,522.5,717.5,0.3915136456489563,533.9976049824504,486.68020968908655,231.1059724877454
pair_070,25,305.5,556.5,0.38575854897499084,533.9976049824504,486.68020968908655,238.92668038914337
pair_070,26,537.5,531.5,0.35593053698539734,533.9976049824504,486.68020968908655,44.956427509013736
pair_070,27,536.5,553.5,0.35668614506721497,533.9976049824504,486.68020968908655,66.86663112508585
pair_070,28,311.5,512.5,0.37985652685165405,533.9976049824504,486.68020968908655,223.99072702821
pair_070,29,545.5,362.5,0.36852115392684937,533.9976049824504,486.68020968908655,124.71178600904268
pair_070,30,318.5,459.5,0.37810251116752625,533.9976049824504,486.68020968908655,217.20492985177603
pair_070,31,549.5,349.5,0.3708615005016327,533.9976049824504,486.68020968908655,138.0533743941882
pair_070,32,309.5,543.5,0.3805200755596161,533.9976049824504,486.68020968908655,231.5764737917747
pair_070,33,314.5,521.5,0.3779972195625305,533.9976049824504,486.68020968908655,222.2422470871095
pair_070,34,530.5,593.5,0.3590211868286133,533.9976049824504,486.68020968908655,106.87703608671407
pair_070,35,526.5,548.5,0.3536701798439026,533.9976049824504,486.68020968908655,62.27279144665167
