pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_110,1,622.5,579.5,0.49427735805511475,422.7339868744404,608.8382082352778,201.9088667259013
pair_110,2,654.5,462.5,0.4956333637237549,422.7339868744404,608.8382082352778,274.09917188789274
pair_110,3,491.5,566.5,0.48009416460990906,422.7339868744404,608.8382082352778,80.75449484554018
pair_110,4,609.5,603.5,0.49030718207359314,422.7339868744404,608.8382082352778,186.84228677143696
pair_110,5,502.5,599.5,0.4796478748321533,422.7339868744404,608.8382082352778,80.31076505047349
pair_110,6,460.5,577.5,0.47691720724105835,422.7339868744404,608.8382082352778,49.07499406823775
pair_110,7,630.5,612.5,0.4926970303058624,422.7339868744404,608.8382082352778,207.79827941784885
pair_110,8,481.5,586.5,0.47411906719207764,422.7339868744404,608.8382082352778,62.86843282471796
pair_110,9,468.5,610.5,0.4773786664009094,422.7339868744404,608.8382082352778,45.79617352222991
pair_110,10,509.5,579.5,0.47208574414253235,422.7339868744404,608.8382082352778,91.59187461866527
pair_110,11,470.5,557.5,0.46991869807243347,422.7339868744404,608.8382082352778,70.12277543508866
pair_110,12,643.5,588.5,0.4874882102012634,422.7339868744404,608.8382082352778,221.7008688877341
pair_110,13,612.5,436.5,0.4770222306251526,422.7339868744404,608.8382082352778,256.3427349376534
pair_110,14,641.5,645.5,0.4938722252845764,422.7339868744404,608.8382082352778,221.81671594866867
pair_110,15,620.5,636.5,0.48782479763031006,422.7339868744404,608.8382082352778,199.6911882663175
pair_110,16,610.5,656.5,0.49022606015205383,422.7339868744404,608.8382082352778,193.72073218757862
pair_110,17,616.5,579.5,0.4777199327945709,422.7339868744404,608.8382082352778,195.9744838111101
pair_110,18,455.5,634.5,0.47770604491233826,422.7339868744404,608.8382082352778,41.6189761133105
pair_110,19,615.5,599.5,0.478769987821579,422.7339868744404,608.8382082352778,192.99206706330918
pair_110,20,479.5,643.5,0.4763210713863373,422.7339868744404,608.8382082352778,66.5118038735394
pair_110,21,633.5,449.5,0.47575661540031433,422.7339868744404,608.8382082352778,264.2176695311506
pair_110,22,498.5,379.5,0.47141143679618835,422.7339868744404,608.8382082352778,241.52950648214826
pair_110,23,444.5,601.5,0.47030946612358093,422.7339868744404,608.8382082352778,22.969732856224756
pair_110,24,426.5,588.5,0.46953684091567993,422.7339868744404,608.8382082352778,20.683944717664648
pair_110,25,454.5,577.5,0.4652567505836487,422.7339868744404,608.8382082352778,44.62244822161661
pair_110,26,685.5,614.5,0.4937266707420349,422.7339868744404,608.8382082352778,262.8270030645421
pair_110,27,651.5,621.5,0.4863147735595703,422.7339868744404,608.8382082352778,229.11614899883617
pair_110,28,632.5,563.5,0.47302305698394775,422.7339868744404,608.8382082352778,214.60972342505326
pair_110,29,609.5,595.5,0.4721199870109558,422.7339868744404,608.8382082352778,187.2416926267874
pair_110,30,631.5,665.5,0.48928800225257874,422.7339868744404,608.8382082352778,216.31876220598633
pair_110,31,653.5,568.5,0.4768097698688507,422.7339868744404,608.8382082352778,234.26507178300946
pair_110,32,475.5,586.5,0.46180087327957153,422.7339868744404,608.8382082352778,57.29963078702479
pair_110,33,434.5,621.5,0.4695817828178406,422.7339868744404,608.8382082352778,17.28467632222335
pair_110,34,709.5,464.5,0.4888019561767578,422.7339868744404,608.8382082352778,321.0424654784769
pair_110,35,643.5,425.5,0.4746130108833313,422.7339868744404,608.8382082352778,286.96782249980015
pair_110,36,660.5,462.5,0.4753260016441345,422.7339868744404,608.8382082352778,279.19088127504324
pair_110,37,424.5,641.5,0.47419223189353943,422.7339868744404,608.8382082352778,32.70950081615013
pair_110,38,489.5,623.5,0.46607911586761475,422.7339868744404,608.8382082352778,68.35692098415838
pair_110,39,445.5,654.5,0.47398674488067627,422.7339868744404,608.8382082352778,51.022451732526605
pair_110,40,619.5,412.5,0.4702226519584656,422.7339868744404,608.8382082352778,277.96682524065204
pair_110,41,450.5,601.5,0.4627375602722168,422.7339868744404,608.8382082352778,28.71934513517058
pair_110,42,664.5,605.5,0.4813830852508545,422.7339868744404,608.8382082352778,241.78905834807813
pair_110,43,601.5,566.5,0.46382033824920654,422.7339868744404,608.8382082352778,183.71121720075095
pair_110,44,636.5,612.5,0.47601309418678284,422.7339868744404,608.8382082352778,213.79737389997356
