pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_128,1,424.5,389.5,0.5048540830612183,378.857135586239,390.7316493533143,45.65947910371394
pair_128,2,391.5,390.5,0.5036600828170776,378.857135586239,390.7316493533143,12.644986437621643
pair_128,3,615.5,384.5,0.5044658184051514,378.857135586239,390.7316493533143,236.72490095385473
pair_128,4,582.5,385.5,0.49716782569885254,378.857135586239,390.7316493533143,203.71005468949608
pair_128,5,399.5,390.5,0.49450376629829407,378.857135586239,390.7316493533143,20.6441641300347
pair_128,6,432.5,389.5,0.4905382990837097,378.857135586239,390.7316493533143,53.65700199081818
pair_128,7,345.5,391.5,0.5022886991500854,378.857135586239,390.7316493533143,33.365983534656884
pair_128,8,644.5,383.5,0.4996819794178009,378.857135586239,390.7316493533143,265.7412805085373
pair_128,9,423.5,666.5,0.49709615111351013,378.857135586239,390.7316493533143,279.35849470073185
pair_128,10,316.5,392.5,0.5055418610572815,378.857135586239,390.7316493533143,62.38220437376534
pair_128,11,607.5,384.5,0.4892842471599579,378.857135586239,390.7316493533143,228.72777028815753
pair_128,12,590.5,385.5,0.4866168797016144,378.857135586239,390.7316493533143,211.7075157197251
pair_128,13,416.5,389.5,0.48442816734313965,378.857135586239,390.7316493533143,37.66300839553731
pair_128,14,390.5,667.5,0.499798983335495,378.857135586239,390.7316493533143,277.01313364431655
pair_128,15,623.5,384.5,0.48597362637519836,378.857135586239,390.7316493533143,244.72221918377684
pair_128,16,585.5,662.5,0.48957327008247375,378.857135586239,390.7316493533143,341.4078350394787
pair_128,17,378.5,390.5,0.48420450091362,378.857135586239,390.7316493533143,0.42568444868142624
pair_128,18,614.5,661.5,0.4926261007785797,378.857135586239,390.7316493533143,358.94715385561796
pair_128,19,353.5,391.5,0.48704591393470764,378.857135586239,390.7316493533143,25.36877387370486
pair_128,20,431.5,666.5,0.48605868220329285,378.857135586239,390.7316493533143,280.74802651502114
pair_128,21,398.5,667.5,0.4893689751625061,378.857135586239,390.7316493533143,277.4645239342575
pair_128,22,652.5,383.5,0.4879204332828522,378.857135586239,390.7316493533143,273.73840431502714
pair_128,23,362.5,391.5,0.483193039894104,378.857135586239,390.7316493533143,16.375171672470138
pair_128,24,441.5,389.5,0.4715140759944916,378.857135586239,390.7316493533143,62.654971248021205
pair_128,25,308.5,392.5,0.4953441023826599,378.857135586239,390.7316493533143,70.37935486994785
pair_128,26,694.5,382.5,0.49717485904693604,378.857135586239,390.7316493533143,315.7501827495906
pair_128,27,344.5,668.5,0.49514102935791016,378.857135586239,390.7316493533143,279.8851003298878
pair_128,28,661.5,383.5,0.48507750034332275,378.857135586239,390.7316493533143,282.7353631160859
pair_128,29,361.5,668.5,0.4889087975025177,378.857135586239,390.7316493533143,278.3101269748178
pair_128,30,693.5,659.5,0.49981358647346497,378.857135586239,390.7316493533143,413.80739292071155
pair_128,31,415.5,666.5,0.47880393266677856,378.857135586239,390.7316493533143,278.19216870867996
pair_128,32,315.5,669.5,0.498600572347641,378.857135586239,390.7316493533143,285.8774561800328
