pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.027940448877945105
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9253529717193631
pair_002,0.0,0.0,0.0,0.0,0,0.02772718102972838
pair_003,0.0,0.0,0.0,0.0,0,0.034945378281023065
pair_004,0.0,0.0,0.0,0.0,0,0.0288166758255462
pair_005,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.9221275879995681
pair_006,0.0,0.0,0.0,0.0,0,0.02564179840874594
pair_007,592.5,512.0613693644843,4.75,11.187,1,0.9258364398830736
pair_008,422.5,450.5,-3.1,8.9775,1,0.960899459077621
pair_009,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.9279907947009076
pair_010,418.5,375.5,-4.7,11.88,1,0.9177987101749256
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9297646487361854
pair_012,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.9588491431356763
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9364321729661007
pair_014,0.0,0.0,0.0,0.0,0,0.028439951647671144
pair_015,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.8976421075899219
pair_016,477.5,581.5,0.4,10.074749999999998,1,0.887827761340523
pair_017,0.0,0.0,0.0,0.0,0,0.02843897729408612
pair_018,0.0,0.0,0.0,0.0,0,0.02303395389821341
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9349078586893019
pair_020,0.0,0.0,0.0,0.0,0,0.023758068483839406
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.936684361297424
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9236811133247806
pair_023,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9249301867978051
pair_024,0.0,0.0,0.0,0.0,0,0.020639374348159996
pair_025,379.8003461208645,515.4523189553084,-3.4,11.199999999999998,1,0.929467562539001
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.9314018670164673
pair_027,0.0,0.0,0.0,0.0,0,0.02966342595088211
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9359985693694423
pair_029,0.0,0.0,0.0,0.0,0,0.03325802773576145
pair_030,0.0,0.0,0.0,0.0,0,0.022886429095502005
pair_031,0.0,0.0,0.0,0.0,0,0.023830900714976656
pair_032,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.9533088095281256
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9388011490355965
pair_034,0.0,0.0,0.0,0.0,0,0.021912885712925656
pair_035,380.7255624371082,390.8872339001392,2.3,11.07225,1,0.9306180586855339
pair_036,0.0,0.0,0.0,0.0,0,0.028583669391589534
pair_037,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9302308491594888
pair_038,0.0,0.0,0.0,0.0,0,0.025770522533407385
pair_039,414.8299623686772,445.5891957755561,-3.7,9.9,1,0.9264061326341484
pair_040,0.0,0.0,0.0,0.0,0,0.02156863508723415
pair_041,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.9405047053638286
pair_042,0.0,0.0,0.0,0.0,0,0.026658310218363148
pair_043,0.0,0.0,0.0,0.0,0,0.03424782416008227
pair_044,0.0,0.0,0.0,0.0,0,0.025079074610950068
pair_045,375.5,572.5,-4.75,10.3,1,0.9019779735670148
pair_046,0.0,0.0,0.0,0.0,0,0.02545433269995305
pair_047,500.029535490412,488.85458165688175,2.75,9.306,1,0.9291664829826306
pair_048,0.0,0.0,0.0,0.0,0,0.02943515674793224
pair_049,435.8941444992787,504.3134457985,2.45,10.988999999999995,1,0.9331315248710546
