pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.0
pair_001,640.9413824710592,516.8857793249214,0.75,8.499999999999998,1,0.8804594278335571
pair_002,0.0,0.0,0.0,0.0,0,0.0
pair_003,346.0785250610438,648.2013083371102,-0.75,9.099999999999998,1,0.6989677743344453
pair_004,0.0,0.0,0.0,0.0,0,0.0
pair_005,507.88511913861066,356.2328778035447,1.0,10.399999999999999,1,0.5669087188167061
pair_006,614.368514636896,483.54852472846625,2.75,8.1,1,0.6171999444583454
pair_007,0.0,0.0,0.0,0.0,0,0.0
pair_008,374.8716513325033,469.1626537711255,-5.0,8.299999999999999,1,0.881149172782898
pair_009,321.3313338112161,525.1444468973579,-4.0,8.1,1,0.8625906686643712
pair_010,0.0,0.0,0.0,0.0,0,0.0
pair_011,556.9848775358032,384.0301272474763,4.5,8.599999999999998,1,0.9387353242557228
pair_012,575.0114589211029,445.24340064959404,-3.0,9.399999999999999,1,0.8714799284934998
pair_013,482.3234291668694,466.96962141803033,1.0,11.899999999999999,1,0.9533954793087702
pair_014,379.5190712629716,629.4878094098326,0.25,9.899999999999999,1,0.5792364674305204
pair_015,581.152609463168,545.3957748000087,4.25,8.899999999999999,1,0.9525063205281676
pair_016,0.0,0.0,0.0,0.0,0,0.0
pair_017,610.2353178137091,552.0697077370961,-1.25,8.499999999999998,1,0.9903024253354874
pair_018,0.0,0.0,0.0,0.0,0,0.0
pair_019,0.0,0.0,0.0,0.0,0,0.0
