pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.024559623119596533
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9254257859651916
pair_002,0.0,0.0,0.0,0.0,0,0.027126258506519084
pair_003,0.0,0.0,0.0,0.0,0,0.03382164209127829
pair_004,0.0,0.0,0.0,0.0,0,0.027881777380409426
pair_005,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.9205685208325338
pair_006,0.0,0.0,0.0,0.0,0,0.024715135800989642
pair_007,592.5,512.0613693644843,4.75,11.187,1,0.9266719806397705
pair_008,422.5,450.5,-3.1,8.9775,1,0.9587530360899261
pair_009,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.9270551917558415
pair_010,418.5,375.5,-4.7,11.88,1,0.9176674192719467
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9311662929747535
pair_012,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.9588306150142827
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9361954915956351
pair_014,0.0,0.0,0.0,0.0,0,0.03004088121396829
pair_015,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.89865390088175
pair_016,477.5,581.5,0.4,10.074749999999998,1,0.8885253164673954
pair_017,0.0,0.0,0.0,0.0,0,0.027236447808043747
pair_018,0.0,0.0,0.0,0.0,0,0.02294562384854584
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9348805874465842
pair_020,0.0,0.0,0.0,0.0,0,0.023516406118938675
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9370039821142567
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9256474102225907
pair_023,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9247158856085261
pair_024,0.0,0.0,0.0,0.0,0,0.020304616422113675
pair_025,379.8003461208645,515.4523189553084,-3.4,11.199999999999998,1,0.9273840178077429
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.931995307003616
pair_027,0.0,0.0,0.0,0.0,0,0.027887294676313876
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9352043573433542
pair_029,0.0,0.0,0.0,0.0,0,0.031282884336768756
pair_030,0.0,0.0,0.0,0.0,0,0.023553556197271435
pair_031,0.0,0.0,0.0,0.0,0,0.02398554730300144
pair_032,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.9545719092315897
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9395185941762494
