pair_id,set_type,gf,pf,loc_err,theta,gt_theta,scale,gt_scale,score,correct,failure_mode
pair_000,SetA,1,0,,0.0,0.9442014439113252,0.0,8.906189684526892,0.0760201538922286,0,PRESENCE_FALSE_NEGATIVE
pair_001,SetA,1,1,0.10970668733858964,-0.35,-0.4391901454174718,11.699999999999998,11.638779542655634,0.950130948030282,1,SUBPIXEL_SUCCESS
pair_002,SetA,1,0,,0.0,-1.96306686038372,0.0,11.693066826665689,0.0363959360498138,0,PRESENCE_FALSE_NEGATIVE
pair_003,SetA,1,0,,0.0,-1.9612051475025936,0.0,8.839181877687723,0.0537396641415101,0,PRESENCE_FALSE_NEGATIVE
pair_004,SetA,1,0,,0.0,3.166196187846392,0.0,11.883563444564494,0.0779771769256511,0,PRESENCE_FALSE_NEGATIVE
pair_005,SetA,1,1,3.6202116250038117,1.4,1.4039346441119367,9.602999999999998,9.67770248526582,0.8895825741916806,1,IN_BOUNDS_SUCCESS
pair_006,SetA,1,0,,0.0,1.233058771464365,0.0,11.548438869676003,0.0386433852945957,0,PRESENCE_FALSE_NEGATIVE
pair_007,SetA,1,1,0.9662952277254764,4.75,4.7282918969867005,11.187,11.214641544183095,0.911620155574237,1,SUBPIXEL_SUCCESS
pair_008,SetA,1,1,0.15365701744186908,-3.1,-3.1231085800771217,8.9775,9.062300399015344,0.8767805422509855,1,SUBPIXEL_SUCCESS
pair_009,SetA,1,1,0.14580267736498306,-2.1,-2.092745529252402,9.975,9.915692453712564,0.919877183152086,1,SUBPIXEL_SUCCESS
pair_010,SetA,1,1,3.9175990345061105,-4.7,-4.839363895218075,11.88,11.94919413625179,0.9355048708749912,1,IN_BOUNDS_SUCCESS
pair_011,SetA,1,1,0.20743744477959217,-1.95,-1.910659252690412,8.810999999999998,8.841315001420835,0.9554861828449536,1,SUBPIXEL_SUCCESS
pair_012,SetA,1,1,0.10777078900323857,3.9,3.859945557946375,9.153999999999998,9.18916009698428,0.9034065976077772,1,SUBPIXEL_SUCCESS
pair_013,SetA,1,1,0.29426633570103955,-1.0,-1.0289295566959034,11.7,11.81164656207016,0.9487224622894588,1,SUBPIXEL_SUCCESS
pair_014,SetA,1,0,,0.0,-1.558736066139066,0.0,10.912291628466969,0.0761809430136326,0,PRESENCE_FALSE_NEGATIVE
pair_015,SetA,1,1,0.4168750581832808,-2.35,-2.364970964816345,11.570999999999998,11.607515229888552,0.8939288614281512,1,SUBPIXEL_SUCCESS
pair_016,SetA,1,1,4.632119666640049,0.4,0.4332513476194233,10.074749999999998,10.057211825069125,0.9314090208400742,1,IN_BOUNDS_SUCCESS
pair_017,SetA,1,0,,0.0,4.067509923316584,0.0,8.97877119378156,0.0496401385394699,0,PRESENCE_FALSE_NEGATIVE
pair_018,SetA,1,0,,0.0,0.2863939901769177,0.0,9.186375492262773,0.0482632976920559,0,PRESENCE_FALSE_NEGATIVE
pair_019,SetA,1,1,0.31963879644186244,2.65,2.663031107598837,8.664499999999999,8.635375579086986,0.907713214089264,1,SUBPIXEL_SUCCESS
pair_020,SetA,1,0,,0.0,2.0226480356539795,0.0,9.27796825375544,0.0861830444685477,0,PRESENCE_FALSE_NEGATIVE
pair_021,SetA,1,1,0.10663836834380212,0.7,0.4990413804596425,11.570999999999998,11.629387930389385,0.9417431145213344,1,SUBPIXEL_SUCCESS
pair_022,SetA,1,1,3.330817238337581,-2.7,-2.685361800417768,10.377250000000002,10.391533850352392,0.9223072682988636,1,IN_BOUNDS_SUCCESS
pair_023,SetA,1,1,0.24387599148889938,5.05,4.990622514138881,9.32325,9.291776682617442,0.92982655337206,1,SUBPIXEL_SUCCESS
pair_024,SetA,1,0,,0.0,3.869408942649408,0.0,9.3812787187611,0.0408997793470662,0,PRESENCE_FALSE_NEGATIVE
pair_025,SetA,1,1,0.6905945565202054,-3.4,-3.431483293770268,11.199999999999998,11.18954160630585,0.8838818731846604,1,SUBPIXEL_SUCCESS
pair_026,SetA,1,1,0.05385304432715639,-3.5500000000000003,-3.585881739831249,11.8405,11.9648696305921,0.9255057794168456,1,SUBPIXEL_SUCCESS
pair_027,SetA,1,0,,0.0,-4.66048258530244,0.0,10.122298773883395,0.0909096845767624,0,PRESENCE_FALSE_NEGATIVE
pair_028,SetA,1,1,0.1474322445217545,1.0,0.9321024602343276,11.570999999999998,11.559633536805816,0.9169884065983422,1,SUBPIXEL_SUCCESS
pair_029,SetA,1,0,,0.0,-2.3827737948296948,0.0,11.11090566392888,0.0552536780547898,0,PRESENCE_FALSE_NEGATIVE
pair_030,SetA,1,0,,0.0,4.324207155868935,0.0,10.172257531768713,0.0518876696255514,0,PRESENCE_FALSE_NEGATIVE
pair_031,SetA,1,0,,0.0,-0.020471544724149,0.0,11.700371578194344,0.0441994500991317,0,PRESENCE_FALSE_NEGATIVE
pair_032,SetA,1,1,0.08202203088356201,-4.85,-4.869952589708113,10.81825,10.888322891579843,0.91628426908667,1,SUBPIXEL_SUCCESS
pair_033,SetA,1,1,0.043478513370077285,1.7,1.726119277170028,8.9775,8.970497872643154,0.9622666232605496,1,SUBPIXEL_SUCCESS
pair_034,SetA,1,0,,0.0,4.316875712055294,0.0,8.854218054076412,0.0391207370482401,0,PRESENCE_FALSE_NEGATIVE
pair_035,SetA,1,1,0.6743855699041549,2.3,2.284448469865895,11.07225,11.019563374324209,0.913180716851269,1,SUBPIXEL_SUCCESS
pair_036,SetA,1,0,,0.0,3.480580895971622,0.0,11.018218160766835,0.0571386236565499,0,PRESENCE_FALSE_NEGATIVE
pair_037,SetA,1,1,0.3444872463045183,-4.2,-4.200476510529054,10.705999999999998,10.623152214873231,0.9027553515918932,1,SUBPIXEL_SUCCESS
pair_038,SetA,1,0,,0.0,-3.653932826138152,0.0,9.3118251640608,0.0846365584868763,0,PRESENCE_FALSE_NEGATIVE
pair_039,SetA,1,1,0.5109681895533318,-3.7,-3.710332560180011,9.9,9.890619445668792,0.8745231009590755,1,SUBPIXEL_SUCCESS
pair_040,SetA,1,0,,0.0,3.903935329654246,0.0,11.350862475242376,0.038178402165153,0,PRESENCE_FALSE_NEGATIVE
pair_041,SetA,1,1,0.09847298744595785,-0.55,-0.5408819397149713,8.179499999999999,8.226955404952816,0.8779364626645457,1,SUBPIXEL_SUCCESS
pair_042,SetA,1,0,,0.0,2.991798624278717,0.0,9.000358492156733,0.083931224498255,0,PRESENCE_FALSE_NEGATIVE
pair_043,SetA,1,0,,0.0,0.2819874965089788,0.0,9.182870746798272,0.0534085055349249,0,PRESENCE_FALSE_NEGATIVE
pair_044,SetA,1,0,,0.0,2.024734924987392,0.0,11.6117267036346,0.0822895865569249,0,PRESENCE_FALSE_NEGATIVE
pair_045,SetA,1,1,0.549997988044771,-4.75,-4.883125662127704,10.3,10.270378923458068,0.0918008919695202,1,SUBPIXEL_SUCCESS
pair_046,SetA,1,0,,0.0,1.4093359125804108,0.0,11.237285430720764,0.0446468034009149,0,PRESENCE_FALSE_NEGATIVE
pair_047,SetA,1,1,0.24111322141802735,2.75,2.7607654897620986,9.306,9.357290086822433,0.9342828855694926,1,SUBPIXEL_SUCCESS
pair_048,SetA,1,0,,0.0,-2.59256056644938,0.0,11.445229253128096,0.0820479684940326,0,PRESENCE_FALSE_NEGATIVE
pair_049,SetA,1,1,0.08750522602462404,2.45,2.476389759948237,10.988999999999995,11.043312398715264,0.9075011180831388,1,SUBPIXEL_SUCCESS
pair_050,SetA,1,0,,0.0,-1.9794628658522848,0.0,8.089668815387185,0.0862022622828372,0,PRESENCE_FALSE_NEGATIVE
pair_051,SetA,1,1,0.15105022232423,-2.45,-2.353607991482547,11.384999999999998,11.370716893964577,0.9168860840956824,1,SUBPIXEL_SUCCESS
pair_052,SetA,1,1,3.2481561987049865,-0.25,-0.2259390849582887,10.599999999999998,10.605906230985118,0.9099672884401208,1,IN_BOUNDS_SUCCESS
pair_053,SetA,1,1,0.2770797707593913,-4.75,-4.79218862579125,11.483999999999998,11.48485682947156,0.8717743698914323,1,SUBPIXEL_SUCCESS
pair_054,SetA,1,1,0.16448209969363134,3.7,3.704011487591906,10.47375,10.565138816770448,0.9275462184307708,1,SUBPIXEL_SUCCESS
pair_055,SetA,1,1,0.1824852861663119,-0.85,-0.9302061852871022,11.4425,11.509638262345018,0.9371038827735708,1,SUBPIXEL_SUCCESS
pair_056,SetA,1,0,,0.0,-2.247483619682887,0.0,9.09806019061035,0.044342475704306,0,PRESENCE_FALSE_NEGATIVE
pair_057,SetA,1,1,3.700964470289533,-0.5,-0.5151535649115733,8.599999999999998,8.676415774304342,0.9164815742612172,1,IN_BOUNDS_SUCCESS
