pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.0
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.9276515245437622
pair_002,0.0,0.0,0.0,0.0,0,0.0
pair_003,0.0,0.0,0.0,0.0,0,0.0
pair_004,0.0,0.0,0.0,0.0,0,0.0
pair_005,0.0,0.0,0.0,0.0,0,0.0
pair_006,0.0,0.0,0.0,0.0,0,0.0
pair_007,436.93082224531537,524.9207450748756,4.75,11.299999999999999,1,0.3865691233294124
pair_008,442.41542203940935,451.450930560376,-3.0,8.999999999999998,1,0.9026200771331787
pair_009,0.0,0.0,0.0,0.0,0,0.0
pair_010,418.5,375.5,-4.75,11.999999999999998,1,0.8648541569709778
pair_011,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,0.980628397164767
pair_012,0.0,0.0,0.0,0.0,0,0.0
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9691284072615729
pair_014,609.0032286146787,387.03380725809313,-1.5,10.899999999999999,1,0.2009930956339309
pair_015,0.0,0.0,0.0,0.0,0,0.0
pair_016,0.0,0.0,0.0,0.0,0,0.0
pair_017,0.0,0.0,0.0,0.0,0,0.0
pair_018,0.0,0.0,0.0,0.0,0,0.0
pair_019,0.0,0.0,0.0,0.0,0,0.0
pair_020,576.9013953371787,459.16249689877054,2.0,9.299999999999999,1,0.8710726499557495
pair_021,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,0.9599674163727459
pair_022,0.0,0.0,0.0,0.0,0,0.0
pair_023,357.268740029777,561.7062202828068,5.0,9.299999999999999,1,0.9554785697040514
pair_024,0.0,0.0,0.0,0.0,0,0.0
pair_025,379.80034612086445,515.4523189553084,-3.5,11.199999999999998,1,0.967319771371089
pair_026,513.9979639315527,617.9619094048236,-3.5,11.899999999999999,1,0.8789489269256592
pair_027,0.0,0.0,0.0,0.0,0,0.0
pair_028,0.0,0.0,0.0,0.0,0,0.0
