pair_id,set_type,gt_found,anchor_err,anchor_ok,rerank_err,rerank_ok,overrode,gt_in_topk,anchor_big_ncc,anchor_falloff,anchor_gscore
pair_000,SetA,1,242.502715565361,0,242.502715565361,0,0,0,0.20955796539783478,0.6340544521808624,0.19879257238913445
pair_001,SetA,1,0.15627747241540102,1,0.15627747241540102,1,0,1,0.24459600448608398,0.6083191335201263,0.0018781652895257794
pair_002,SetA,1,167.31575890959354,0,167.31575890959354,0,0,0,0.11638449132442474,0.33829353749752045,-0.6172953208549707
pair_003,SetA,1,251.52470215620306,0,251.52470215620306,0,0,0,0.21627028286457062,0.6261960119009018,0.05907776749160831
pair_004,SetA,1,60.79238590628019,0,60.79238590628019,0,0,0,0.13104240596294403,0.5854755565524101,-0.823093433337033
pair_005,SetA,1,125.66766502545318,0,125.66766502545318,0,0,1,0.2478039711713791,0.6150933355093002,-0.03904685491890114
pair_006,SetA,1,155.46165828189794,0,155.46165828189794,0,0,0,0.3444785475730896,0.013989537954330444,1.7364032480516078
pair_007,SetA,1,0.46399244774121434,1,0.46399244774121434,1,0,1,0.11361665278673172,0.6856355480849743,-0.8172050993244465
pair_008,SetA,1,20.057897188375872,0,20.057897188375872,0,0,1,0.09491458535194397,0.7372243534773588,-0.7468090790782935
pair_009,SetA,1,169.35732695063314,0,169.35732695063314,0,0,1,0.24651893973350525,0.637880265712738,0.29110842417895205
pair_010,SetA,1,0.4638655022163954,1,0.4638655022163954,1,0,1,0.20480449497699738,0.5006384998559952,0.893900336548777
pair_011,SetA,1,0.3796304028023408,1,0.3796304028023408,1,0,1,0.2766743302345276,0.6004305928945541,0.6411888124486689
pair_012,SetA,1,0.2637083177546133,1,0.2637083177546133,1,0,1,0.10299002379179001,0.48942407220602036,-0.11636397354742489
pair_013,SetA,1,0.2978703643747182,1,0.2978703643747182,1,0,1,0.13845792412757874,0.7414135076105595,-0.21275501954385967
pair_014,SetA,1,279.05076283183956,0,279.05076283183956,0,0,0,0.2624568045139313,0.555225059390068,0.008645678112944533
pair_015,SetA,1,0.24011216274098207,1,0.24011216274098207,1,0,1,0.24923893809318542,0.6040335893630981,0.3069838081149306
pair_016,SetA,1,76.37412098565409,0,76.37412098565409,0,0,1,0.2091071456670761,0.4969503581523895,0.29459038487046585
pair_017,SetA,1,184.84568650211244,0,184.84568650211244,0,0,1,0.13158884644508362,0.6947562471032143,-0.6257221636498576
pair_018,SetA,1,168.44152295916086,0,168.44152295916086,0,0,0,0.026651091873645782,0.47735033743083477,-0.986998864367447
pair_019,SetA,1,0.5749702477497144,1,0.5749702477497144,1,0,1,0.22744566202163696,0.49008867144584656,-0.06840574650370429
pair_020,SetA,1,217.54557031524078,0,217.54557031524078,0,0,0,0.2088465839624405,0.43513667583465576,0.12186521719483712
pair_021,SetA,1,0.29302340417425976,1,0.29302340417425976,1,0,1,0.17178881168365479,0.6482786685228348,-0.4462047565174169
pair_022,SetA,1,0.5779999987101482,1,0.5779999987101482,1,0,1,-0.05499696359038353,0.5132531970739365,-0.6717234307292449
pair_023,SetA,1,0.6515770767601963,1,0.6515770767601963,1,0,1,0.22769327461719513,0.5950041711330414,0.3123158658597597
pair_024,SetA,1,297.84726290698296,0,297.84726290698296,0,0,0,0.1260058432817459,0.3462573289871216,-0.4312521535961239
pair_025,SetA,1,0.4007024107691836,1,0.4007024107691836,1,0,1,0.21190938353538513,0.4710937738418579,0.34651711005307645
pair_026,SetA,1,0.09167048776171266,1,0.09167048776171266,1,0,1,0.23780199885368347,0.5176682025194168,0.21783629945277255
pair_027,SetA,1,18.486148547552336,0,18.486148547552336,0,0,1,0.27617955207824707,0.4500555694103241,1.0436396005239739
pair_028,SetA,1,0.14548934192212729,1,0.14548934192212729,1,0,1,0.10008469969034195,0.6165265049785376,-0.044084738668860535
pair_029,SetA,1,271.8240048917937,0,271.8240048917937,0,0,0,0.1184467077255249,0.6966739241033792,-0.6515572301696939
