pair_id,set,present_gt,x_gt,y_gt,theta_gt,scale_gt,x_pred,y_pred,theta_pred,scale_pred,found_pred,score_pred,runtime_s
pair_000,A,1,571.9958979375593,398.53034370617024,0.9442014439113252,8.906189684526892,0.0,0.0,0.0,0.0,0,0.2605123703133284,1.575
pair_001,A,1,373.394215556507,522.6150317343146,-0.4391901454174718,11.638779542655634,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.9516428765808564,1.416
pair_002,A,1,506.9538393948501,470.58932107692567,-1.96306686038372,11.693066826665689,0.0,0.0,0.0,0.0,0,0.2098813970107044,1.613
pair_003,A,1,607.6968809170181,645.8140267959674,-1.9612051475025936,8.839181877687723,0.0,0.0,0.0,0.0,0,0.2460469816635924,1.832
pair_004,A,1,560.304385883243,505.4287915025294,3.166196187846392,11.883563444564494,0.0,0.0,0.0,0.0,0,0.24003790963456267,1.393
pair_005,A,1,492.8803672127779,373.9741749168665,1.4039346441119367,9.67770248526582,496.4982044613764,373.8430800944442,1.5,9.699999999999998,1,0.8992226622662465,1.393
pair_006,A,1,575.80239958051,444.3205630964013,1.233058771464365,11.548438869676003,0.0,0.0,0.0,0.0,0,0.21143073938605073,1.846
pair_007,A,1,593.4639558322576,511.994170997082,4.7282918969867005,11.214641544183095,592.5,512.0613693644843,4.75,11.3,1,0.912582613490527,1.643
pair_008,A,1,422.47519132408166,450.34835894814296,-3.1231085800771217,9.062300399015344,422.5,450.5,-3.0,8.999999999999998,1,0.8773253416820403,1.334
pair_009,A,1,563.0039110938745,430.0475336900847,-2.092745529252402,9.915692453712564,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.9256249158829266,1.587
pair_010,A,1,417.9476615652271,379.3784667651839,-4.839363895218075,11.94919413625179,418.5,375.5,-4.75,11.999999999999998,1,0.9398166824330159,1.335
pair_011,A,1,419.3732733102879,570.9308170645421,-1.910659252690412,8.841315001420835,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,0.9566520935928451,1.335
pair_012,A,1,415.3336028778185,532.7045826839757,3.859945557946375,9.18916009698428,415.4289145506948,532.6542813124645,4.0,9.199999999999998,1,0.9111042144389153,1.512
pair_013,A,1,502.2262516372216,399.6174248178575,-1.0289295566959034,11.81164656207016,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9513536459700467,0.973
pair_014,A,1,553.5988731132766,605.6026301285106,-1.558736066139066,10.912291628466969,0.0,0.0,0.0,0.0,0,0.26333369012255337,1.02
pair_015,A,1,569.1270705065555,421.203732513507,-2.364970964816345,11.607515229888552,568.7121878991512,421.16302334735536,-2.5,11.599999999999998,1,0.8936134429286977,1.31
pair_016,A,1,477.5328038616003,586.1320035095774,0.4332513476194233,10.057211825069125,477.5,581.5,0.5,10.099999999999998,1,0.9377104031133348,1.198
pair_017,A,1,536.4555630659518,415.1719385817246,4.067509923316584,8.97877119378156,0.0,0.0,0.0,0.0,0,0.21452122366028253,1.53
pair_018,A,1,633.8302029584735,529.3771388419595,0.2863939901769177,9.186375492262773,0.0,0.0,0.0,0.0,0,0.2426115534803883,1.224
pair_019,A,1,462.50661641112623,460.2952345169986,2.663031107598837,8.635375579086986,462.81973429075913,460.230999373619,2.75,8.599999999999998,1,0.9102311283349208,1.098
pair_020,A,1,359.5974759091987,466.8878186295023,2.0226480356539795,9.27796825375544,0.0,0.0,0.0,0.0,0,0.29021851793451175,1.817
pair_021,A,1,465.1522506975749,532.2503646150753,0.4990413804596425,11.629387930389385,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,0.9443973713462195,1.395
