idx,set,gt_found,baseline_found,baseline_score,latency_ms,max_score,delta_s,psr,context_score,phase_residual,v20_b_score,v20_d_prob,v20_e_pred
0,A,1,1,0.2428,3006.217899994226,0.8067077994346619,-0.003294050693511963,2.366380453109741,0.6613501815920518,0.11258900165557861,0.47189939744051634,0.5108220539805381,1
1,A,1,1,0.2893,2777.8862999984995,0.8464072942733765,0.005064189434051514,2.7749574184417725,0.7441035898805252,0.0885327085852623,0.5103510551337577,0.409871327589384,1
2,C,0,1,0.2951,2746.2126999744214,0.8332710266113281,-0.007274210453033447,2.373443365097046,0.805367863907178,0.07386975735425949,0.5141488040686925,0.4603671897617979,1
3,B,1,1,0.1567,2805.6055000051856,0.6813516020774841,-0.01562124490737915,2.0935583114624023,0.6124076795087334,0.03793259710073471,0.4052625219476047,0.6115748685931551,1
4,C,0,1,0.2433,2649.7180000005756,0.8297039270401001,-0.0033484697341918945,2.2361652851104736,0.6875523314280452,0.05156407132744789,0.47059127222706304,0.5197840880002379,1
5,A,1,1,0.2558,2724.304300005315,0.8202034831047058,-0.008130908012390137,2.305572986602783,0.7310241900758145,0.046657636761665344,0.4817224257054786,0.49899599517115306,1
6,A,1,1,0.2626,2773.1312999967486,0.8060174584388733,-0.0028769969940185547,2.553400754928589,0.7445587259619011,0.055533044040203094,0.48917444026734147,0.45921056736768895,1
7,A,1,1,0.2534,2592.462799977511,0.8292148113250732,-0.0005950331687927246,2.088256597518921,0.7156890387756182,0.06440119445323944,0.4783959991362458,0.5346132996358178,1
8,B,1,1,0.2314,2779.2095000040717,0.7878444790840149,0.005105495452880859,2.4024534225463867,0.6912499164608733,0.045375023037195206,0.46346221228642115,0.5056044736591039,1
9,B,1,1,0.2012,2979.301299987128,0.7033225893974304,0.014982283115386963,2.6870336532592773,0.6505030531956844,0.08350273221731186,0.4436619775277602,0.4969692302057008,1
10,B,1,1,0.1859,2847.335900005419,0.7028486728668213,-0.022565066814422607,2.33154559135437,0.6517619619406765,0.048424769192934036,0.4294995771240444,0.5558305339475774,1
11,C,0,1,0.2964,2629.1785999783315,0.842498779296875,0.0025592446327209473,2.3888893127441406,0.7826832837388846,0.09807856380939484,0.5148139200565993,0.4603504396792895,1
