peak_x,peak_y,cx,cy,corr_score,fft_gradient_score,peak_margin,psr,context_32,context_64,context_128,context_score,phase_dx,phase_dy,phase_residual,phase_penalty,template_residual,center_prior,score_combined,pace_score,family_id,family_population,family_score_variance,nearest_edge_dist,nearest_cut_dist,row_spacing,col_spacing,local_density,rank_score,pair_id,set_type,gt_found,dist_raw,dist_norm,dist_clip,dist_inv,family_pop,context,G0,G1,G2,G3,G4,G5,G6,split,V20_H_prob,V20_H_pred
517,407,573.0,463.0,0.8237021565437317,0.6863633990287781,0.0004755258560180664,2.671112060546875,0.7847802044450195,0.7348078032639866,0.7259612933402492,0.7412636795306982,0.0,-1.0,0.06581506878137589,0.05,2330.507568359375,81.8413098624405,0.7324829180372149,0.0,2,18,5.038748519226033e-05,1.0,2.23606797749979,270.0,5.0,80.0693359375,0.5618369514956798,pair_000,SetA,1,2.23606797749979,0.15617376188860607,2.23606797749979,0.8994395960759599,18,0.7259612933402492,0.5225805830639173,0.004755258560180664,0.8994395960759599,0.4520974273180703,0.3440974273180703,0.45865658712472396,0.38008828345605433,train,0.454113270602589,0
606,482,648.5,524.5,0.8718640804290771,0.6785728335380554,0.0032630562782287598,2.705249547958374,0.860231808415843,0.7789833409533411,0.8465009711173231,0.8222400865114343,0.0,-1.0,0.08824604749679565,0.05,1820.96630859375,150.50747489742827,0.7970520834702557,0.0,0,50,0.00048044681832705145,1.5811388300841898,0.7071067811865476,3.0,2.0,99.05224609375,0.6220317364471502,pair_001,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,50,0.8465009711173231,0.5782462174292521,0.0326305627822876,0.9658519759105609,0.49924126934642427,0.19924126934642428,0.3934191798776939,0.3323845534015143,test,0.5667326450275244,1
402,274,444.5,316.5,0.7005248665809631,0.4734894633293152,8.469820022583008e-05,2.036292314529419,0.44064589965039985,0.41249386482861955,0.7081801550513697,0.5363987878820757,1.0,-3.0,0.045508358627557755,0.09358541225631423,2473.865234375,191.7094155225559,0.5248764149752052,0.0,13,1,0.0,0.7071067811865476,3.8078865529319543,0.0,0.0,95.4736328125,0.5202791490049984,pair_002,SetA,1,3.8078865529319543,0.26595433314212646,3.8078865529319543,0.8400577663848532,1,0.7081801550513697,0.4656513834573684,0.0008469820022583008,0.8400577663848532,0.42045237419355574,0.41445237419355574,0.5025707084508999,0.4111582384862315,train,0.5909120208769952,1
543,603,600.0,660.0,0.8629303574562073,0.6365206837654114,0.0002766847610473633,1.7852431535720825,0.8427308350659256,0.8420303908277662,0.8406483153288767,0.8416176494758424,-3.0,0.0,0.03661785274744034,0.0875,1964.7744140625,188.67962264113208,0.7647740034660248,0.0,4,2,1.5508465267544125e-07,1.4142135623730951,4.0,29.0,0.0,114.768310546875,0.6296855542703366,pair_003,SetA,1,4.0,0.27937211830783126,4.0,0.8333333333333334,2,0.8406483153288767,0.5481512249445479,0.002766847610473633,0.8333333333333334,0.4180500904719035,0.4060500904719035,0.5364295579289955,0.4364672168926845,val,0.6096629040780797,1
486,263,528.0,305.0,0.7298078536987305,0.5415235757827759,0.00010025501251220703,2.7976300716400146,0.5607227617271143,0.4961631881723434,0.7136268797148309,0.5960605795002926,0.0,0.0,0.058347295969724655,0.05,2012.7882080078125,197.0,0.6129342165995115,0.0,6,1,0.0,1.0,1.0,0.0,0.0,89.079833984375,0.5365793733721141,pair_004,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,1,0.7136268797148309,0.49132704707868025,0.0010025501251220703,0.9523809523809523,0.4766917512530372,0.4706917512530372,0.5435722897915752,0.4465272910272051,train,0.4349439165576101,0
412,323,463.5,374.5,0.8560194969177246,0.6449890732765198,1.7702579498291016e-05,1.8762768507003784,0.6177007742064027,0.722778907634828,0.8208278621138457,0.7409828627407501,-3.0,0.0,0.041690483689308167,0.0875,2020.9586181640625,130.70003825554144,0.7110011798292374,0.0,2,12,3.384984571871049e-05,0.7071067811865476,4.527692569068709,3.0,410.0,114.21337890625,0.5970501676037088,pair_005,SetA,1,4.527692569068709,0.31622776601683794,4.527692569068709,0.815404871195325,12,0.8208278621138457,0.542663585292339,0.00017702579498291016,0.815404871195325,0.40779094849515396,0.33579094849515395,0.4813020225807615,0.39337971480247086,val,0.5817797873712527,1
720,430,763.5,473.5,0.7131357789039612,0.5031737089157104,0.0005697011947631836,2.047405958175659,0.34888398362967826,-0.025542552037240186,0.6995176389488186,0.339366831490567,3.0,0.0,0.04350179061293602,0.0875,2502.797119140625,264.8291902340072,0.43875130519726413,0.0,4,2,3.2357122883297507e-06,0.7071067811865476,3.5355339059327378,580.0,0.0,95.72265625,0.5144780138235042,pair_006,SetA,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,2,0.6995176389488186,0.46661981611468206,0.005697011947631836,0.8497788951776651,0.4277379535626485,0.4157379535626485,0.5008718591784995,0.4093978454653868,train,0.5663914796235786,1
416,479,460.0,523.0,0.8541385531425476,0.7126213908195496,0.0001698136329650879,2.412214994430542,0.7270243848076363,0.7933873002944433,0.8286393284703248,0.7942155284674346,0.0,0.0,0.05247684195637703,0.05,1860.5867919921875,46.14108798023731,0.7741770408049911,0.0,6,4,2.5406689629914325e-06,1.0,0.0,23.0,2.0,116.66796875,0.6101842879127033,pair_007,SetA,1,0.0,0.0,0.0,1.0,4,0.8286393284703248,0.5555323161156461,0.001698136329650879,1.0,0.5008490681648254,0.4768490681648254,0.5823861462564752,0.47640428539645563,test,0.5542373840232159,1
322,127,377.5,182.5,0.7754007577896118,0.6290849447250366,5.9723854064941406e-05,2.3911991119384766,0.5778386133704447,0.5081723863968911,0.6926275707816276,0.5958877055454965,-4.0,-1.0,0.04414433613419533,0.12961646096066226,2384.39990234375,340.31235651971264,0.5560277707068919,0.0,2,2,1.4985285602620024e-05,0.7071067811865476,1.5811388300841898,4.0,0.0,96.164306640625,0.529584801270992,pair_008,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,2,0.6926275707816276,0.48909068433051883,0.0005972385406494141,0.9267351532033112,0.4636661958719803,0.4516661958719803,0.5239546083448745,0.4279925539027387,test,0.45904349058469934,0
513,380,563.0,430.0,0.8905602693557739,0.6799891591072083,0.0021157264709472656,2.2868921756744385,0.7625937869884385,0.7518645713984116,0.8156888111387918,0.7795401104125691,0.0,0.0,0.1106034442782402,0.05,1815.4139404296875,94.17536832951598,0.7850501898841715,0.0,0,11,3.140677343106587e-05,1.0,3.1622776601683795,2.0,25.0,112.32470703125,0.6299485158774952,pair_009,SetA,1,3.1622776601683795,0.2208630521496931,3.1622776601683795,0.8634729405041857,11,0.8156888111387918,0.5721102825985916,0.021157264709472656,0.8634729405041857,0.44231510260682916,0.37631510260682915,0.5081272151664179,0.42862246098878237,train,0.8394739229048077,1
134,808,175.5,849.5,0.7273995876312256,0.4821215867996216,0.013967573642730713,3.0608551502227783,0.07554284303389516,0.47119671802311414,0.7136263393206491,0.4890377915442844,0.0,0.0,0.07956209778785706,0.05,1940.9437255859375,476.91770778615466,0.558218689587755,0.0,1,3,0.0008230345801515507,0.7071067811865476,1.5811388300841898,0.0,4.0,88.642578125,0.5129278074830661,pair_010,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,3,0.7136263393206491,0.49923445014684675,0.13967573642730713,0.9267351532033112,0.5332054448153092,0.5152054448153092,0.5747317131669111,0.47569779009110025,train,0.3767423401292313,0
363,515,419.0,571.0,0.8794574737548828,0.6166670918464661,0.0011930465698242188,2.4974281787872314,0.8720370288685199,0.8552419836665083,0.8400917382351734,0.8525408945343766,0.0,0.0,0.17004014551639557,0.0,1906.4244384765625,107.71258050942797,0.8659991841446297,0.0,0,2,3.587187171660844e-05,1.0,0.0,0.0,29.0,92.8466796875,0.6775538762124199,pair_011,SetA,1,0.0,0.0,0.0,1.0,2,0.8400917382351734,0.5914965956800832,0.011930465698242188,1.0,0.5059652328491211,0.4939652328491211,0.5978031844649367,0.5122505766752286,train,0.9678919605640379,1
349,301,403.5,355.5,0.821050226688385,0.6822620630264282,0.0018787384033203125,2.6907403469085693,0.7193223169749418,0.8247063589647932,0.8141139608726504,0.7993925913299659,0.0,0.0,0.07748426496982574,0.05,2312.71435546875,173.75989180475452,0.7602214090091755,0.0,0,15,9.642522221175418e-05,0.7071067811865476,0.7071067811865476,2.0,2.0,81.1064453125,0.5853550540427626,pair_012,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,15,0.8141139608726504,0.5508917817107519,0.018787384033203125,0.9658519759105609,0.49231967997188203,0.402319679971882,0.5258579642421125,0.43618322438765517,train,0.5799252163607338,1
457,498,499.5,540.5,0.8663911819458008,0.6849051713943481,2.9087066650390625e-05,2.1469602584838867,0.7211387819658338,0.7153905711803074,0.752403561335535,0.7313454093995038,1.0,0.0,0.06310898065567017,0.05,1785.292724609375,40.50308630215727,0.7488682956726522,0.0,14,1,0.0,0.7071067811865476,3.8078865529319543,0.0,0.0,114.92041015625,0.6216246557794594,pair_013,SetA,1,3.8078865529319543,0.26595433314212646,3.8078865529319543,0.8400577663848532,1,0.752403561335535,0.5340428900902662,0.00029087066650390625,0.8400577663848532,0.42017431852567855,0.41417431852567854,0.5156430913686354,0.42513626922604236,test,0.6388544661701322,1
530,340,576.0,386.0,0.7402843236923218,0.5319206714630127,0.0003192424774169922,2.2553298473358154,0.6927671492544787,0.712411469275988,0.604373577667477,0.6652674486282817,4.0,0.0,0.06511230021715164,0.125,2481.455810546875,137.0109484676316,0.5777758861603017,0.0,2,10,4.180032010921764e-05,0.0,1.0,2.0,2.0,95.733642578125,0.48022146186807035,pair_014,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,10,0.604373577667477,0.45400866124030026,0.003192424774169922,0.9523809523809523,0.4777866885775611,0.4177866885775611,0.4737627553045358,0.392032664287059,test,0.6364391571396935,1
526,378,569.0,421.0,0.8775427341461182,0.6966213583946228,0.001173555850982666,2.5859427452087402,0.8692953920018106,0.8514622153706809,0.8339848990194657,0.8480379241564209,0.0,0.0,0.08436273783445358,0.05,1714.07080078125,104.89041900955492,0.8127903291512695,0.0,1,6,7.500933788959527e-06,0.0,1.0,5.0,0.0,101.72265625,0.6235134508729182,pair_015,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,6,0.8339848990194657,0.5734298832700448,0.01173555850982666,0.9523809523809523,0.4820582554453895,0.4460582554453895,0.5624362485176124,0.46682154638098067,train,0.6699462525297891,1
428,527,477.5,576.5,0.8090254664421082,0.6399048566818237,0.00012236833572387695,2.55905818939209,0.4805349745494748,0.5411461741091141,0.6889118254460144,0.5881301947319464,0.0,-5.0,0.04321954771876335,0.16249999999999998,2363.49462890625,79.74020316001207,0.5360778305870273,0.0,0,49,9.202692709673287e-05,0.7071067811865476,3.5355339059327378,2.0,2.0,91.292236328125,0.5375601920966379,pair_016,SetA,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,49,0.6889118254460144,0.500676066933391,0.0012236833572387695,0.8497788951776651,0.42550128926745195,0.13150128926745197,0.29872445012102067,0.2476234696405692,train,0.2673184517837512,0
323,443,378.0,498.0,0.820020854473114,0.5963861346244812,4.5239925384521484e-05,1.7143008708953857,0.8257581992353311,0.7315652078295343,0.7906521595821021,0.7740385868117208,4.0,0.0,0.029590440914034843,0.125,2292.763916015625,122.01639234135715,0.6720297206424174,0.0,16,1,0.0,1.0,1.0,0.0,0.0,107.622802734375,0.5999325686373543,pair_017,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,1,0.7906521595821021,0.5176916735809615,0.00045239925384521484,0.9523809523809523,0.47641667581739877,0.47041667581739877,0.5664873209468098,0.4591079449402548,test,0.6407474624599753,1
325,565,379.5,619.5,0.826047420501709,0.6322835683822632,2.8431415557861328e-05,2.158161163330078,0.5615728543259115,0.8016774946643537,0.795473441183889,0.7511749452044794,0.0,0.0,0.041241489350795746,0.05,2621.553466796875,169.7071006175051,0.7386111828530941,0.0,19,1,0.0,0.7071067811865476,2.1213203435596424,0.0,0.0,92.922119140625,0.6021743348909931,pair_018,SetA,1,2.1213203435596424,0.14815943949743843,2.1213203435596424,0.9041051659388297,1,0.795473441183889,0.5306739090980065,0.0002843141555786133,0.9041051659388297,0.45219474004720417,0.44619474004720416,0.5509783503882095,0.4490309781807268,train,0.5341935591699223,1
405,402,463.0,460.0,0.8684737682342529,0.5631376504898071,6.490945816040039e-05,2.678004741668701,0.7429069446928105,0.850990670491774,0.8397370768612332,0.8248724878797651,0.0,0.0,0.11096370220184326,0.05,1977.8726806640625,54.48853090330111,0.796673128057009,0.0,2,13,4.298299089403227e-05,0.0,1.0,8.0,2.0,107.11572265625,0.6335895566552635,pair_019,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,13,0.8397370768612332,0.5792894063301596,0.0006490945816040039,0.9523809523809523,0.47651502348127817,0.39851502348127815,0.5308816394952647,0.44689805203658045,train,0.7880451743162261,1
356,411,410.0,465.0,0.807794988155365,0.6965680718421936,3.8683414459228516e-05,2.7083263397216797,0.7342382088605743,0.7859857624723531,0.7874694560646658,0.7762297291869225,0.0,0.0,0.05010690912604332,0.05,2273.762451171875,96.56603957913983,0.7420123586711437,0.0,3,3,2.3893697413118138e-05,0.0,1.0,27.0,0.0,84.301025390625,0.6016024282083758,pair_020,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,3,0.7874694560646658,0.5337394874199125,0.00038683414459228516,0.9523809523809523,0.4763838932627723,0.4583838932627723,0.5571095621033403,0.45570903150788095,test,0.40698107683978835,0
