ncc_r,ncc_g,ncc_b,ncc_gray,ncc_rgb_mean,agreement,variance,rgb_vs_gray_delta,residual,type,pair_id
0.6005187034606934,0.6005187034606934,0.6005187034606934,0.6005187034606934,0.6005187034606934,1.0,0.0,0.0,143.26205444335938,GT,pair_003
0.5991695523262024,0.5991695523262024,0.5991695523262024,0.5991695523262024,0.5991695523262024,1.0,0.0,0.0,143.96652221679688,REPLICA,pair_003
0.2916271388530731,0.2916271388530731,0.2916271388530731,0.2916271388530731,0.2916271388530731,1.0,0.0,0.0,158.48324584960938,GT,pair_004
0.3002752363681793,0.3002752363681793,0.3002752363681793,0.3002752363681793,0.3002752363681793,1.0,0.0,0.0,158.56851196289062,REPLICA,pair_004
0.4154743254184723,0.4154743254184723,0.4154743254184723,0.4154743254184723,0.4154743254184723,1.0,0.0,0.0,168.72708129882812,GT,pair_006
0.4206670820713043,0.4206670820713043,0.4206670820713043,0.4206670820713043,0.4206670820713043,1.0,0.0,0.0,168.24081420898438,REPLICA,pair_006
0.3101675510406494,0.3101675510406494,0.3101675510406494,0.3101675510406494,0.3101675510406494,1.0,0.0,0.0,173.64305114746094,GT,pair_017
0.3153648376464844,0.3153648376464844,0.3153648376464844,0.3153648376464844,0.3153648376464844,1.0,0.0,0.0,173.469970703125,REPLICA,pair_017
0.2800539433956146,0.2800539433956146,0.2800539433956146,0.2800539433956146,0.2800539433956146,1.0,0.0,0.0,172.95587158203125,GT,pair_020
0.2926677465438843,0.2926677465438843,0.2926677465438843,0.2926677465438843,0.2926677465438843,1.0,0.0,0.0,173.39205932617188,REPLICA,pair_020
0.6931223273277283,0.6931223273277283,0.6931223273277283,0.6931223273277283,0.6931223273277283,1.0,0.0,0.0,131.31919860839844,GT,pair_029
0.6892193555831909,0.6892193555831909,0.6892193555831909,0.6892193555831909,0.6892193555831909,1.0,0.0,0.0,131.02532958984375,REPLICA,pair_029
0.20508794486522675,0.20508794486522675,0.20508794486522675,0.20508794486522675,0.20508794486522675,1.0,0.0,0.0,177.7720184326172,GT,pair_038
0.2339981198310852,0.2339981198310852,0.2339981198310852,0.2339981198310852,0.2339981198310852,1.0,0.0,0.0,183.66221618652344,REPLICA,pair_038
0.8154035210609436,0.8154035210609436,0.8154035210609436,0.8154035210609436,0.8154035210609436,1.0,0.0,0.0,118.16394805908203,GT,pair_043
0.8343494534492493,0.8343494534492493,0.8343494534492493,0.8343494534492493,0.8343494534492493,1.0,0.0,0.0,117.76830291748047,REPLICA,pair_043
0.28300008177757263,0.28300008177757263,0.28300008177757263,0.28300008177757263,0.28300008177757263,1.0,0.0,0.0,173.80787658691406,GT,pair_044
0.29989296197891235,0.29989296197891235,0.29989296197891235,0.29989296197891235,0.29989296197891235,1.0,0.0,0.0,173.83872985839844,REPLICA,pair_044
0.3845352828502655,0.3845352828502655,0.3845352828502655,0.3845352828502655,0.3845352828502655,1.0,0.0,0.0,168.65606689453125,GT,pair_045
0.38915929198265076,0.38915929198265076,0.38915929198265076,0.38915929198265076,0.38915929198265076,1.0,0.0,0.0,169.11920166015625,REPLICA,pair_045
