pair_id,reference_path,search_path,gt_x,gt_y,gt_theta,gt_scale,gt_found
pair_000,reference\pair_000.png,search\pair_000.png,455.7481816432727,458.6189995642368,-3.513951599246349,10.105529869937186,1
pair_001,reference\pair_001.png,search\pair_001.png,453.50780504758166,519.2717334369307,0.7509332942724996,8.546826358739812,1
pair_002,reference\pair_002.png,search\pair_002.png,451.8851171927121,445.4440494441113,-1.9257678852510618,8.023268765798136,1
pair_003,reference\pair_003.png,search\pair_003.png,346.1772223027638,648.2429904808428,-0.6829581633687827,9.096294988166797,1
pair_004,reference\pair_004.png,search\pair_004.png,-1.0,-1.0,0.0,0.0,0
pair_005,reference\pair_005.png,search\pair_005.png,507.6433758779313,356.2584330867671,1.038045390428536,10.395373507713972,1
pair_006,reference\pair_006.png,search\pair_006.png,324.49527081022063,639.5243318183126,2.7600531324701,8.120493113425995,1
pair_007,reference\pair_007.png,search\pair_007.png,443.1651558207078,582.4776789283287,-3.2417869134364885,11.827507604068039,1
pair_008,reference\pair_008.png,search\pair_008.png,366.09614518320745,468.36436877735065,-4.885992120772967,8.3015796329348,1
pair_009,reference\pair_009.png,search\pair_009.png,321.25434983674086,525.1221607222718,-3.920822340637773,8.045558440651266,1
pair_010,reference\pair_010.png,search\pair_010.png,378.8437209071818,531.5720009760327,1.247795112835722,10.561112226392694,1
pair_011,reference\pair_011.png,search\pair_011.png,556.9687498420525,384.03964929337735,4.338412994664191,8.570401257785134,1
pair_012,reference\pair_012.png,search\pair_012.png,571.8665323392253,506.20381367660383,-2.9565472313135577,9.4527520164374,1
pair_013,reference\pair_013.png,search\pair_013.png,482.4393352947452,466.9846516555844,0.9797368432892073,11.828050401411193,1
pair_014,reference\pair_014.png,search\pair_014.png,561.8317185431052,385.63767520403735,0.0869889323819395,9.853992075748591,1
pair_015,reference\pair_015.png,search\pair_015.png,581.4755406374255,545.3490010383931,4.323506564307998,8.955810527074231,1
pair_016,reference\pair_016.png,search\pair_016.png,364.6264652399866,622.1178045767304,4.277135738044075,9.19066829373818,1
pair_017,reference\pair_017.png,search\pair_017.png,610.4693810866845,552.1011879127985,-1.315863457240071,8.455682404466197,1
pair_018,reference\pair_018.png,search\pair_018.png,507.8947035504957,503.5363590289915,1.1032815320939378,11.118393594442999,1
pair_019,reference\pair_019.png,search\pair_019.png,415.1183398062482,551.2642175873774,4.824078296095497,10.50129503102723,1
