pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.04259857444565434
pair_001,373.49449558894446,522.5705404729125,-0.35,11.816999999999998,1,0.9511408058739894
pair_002,0.0,0.0,0.0,0.0,0,0.029345986757064034
pair_003,0.0,0.0,0.0,0.0,0,0.06377149509438788
pair_004,0.0,0.0,0.0,0.0,0,0.0466584076118132
pair_005,0.0,0.0,0.0,0.0,0,0.031104459651657368
pair_006,0.0,0.0,0.0,0.0,0,0.03807542839883937
pair_007,0.0,0.0,0.0,0.0,0,0.10712807101374104
pair_008,442.41542203940935,451.450930560376,-3.1,9.026390760427537,1,0.8995871486442221
pair_009,0.0,0.0,0.0,0.0,0,0.4490839318680997
pair_010,418.5,375.5,-4.7,11.94911890227916,1,0.8817740323607937
pair_011,419.1658868682338,570.9354167546222,-1.95,8.836390154965104,1,0.9529157059600597
pair_012,0.0,0.0,0.0,0.0,0,0.0734697055944555
pair_013,502.518586956735,399.58376865509496,-1.05,11.817,1,0.9386605358855811
pair_014,0.0,0.0,0.0,0.0,0,0.03276769098249879
pair_015,0.0,0.0,0.0,0.0,0,0.4459897232126883
pair_016,0.0,0.0,0.0,0.0,0,0.4913637447834487
pair_017,0.0,0.0,0.0,0.0,0,0.03212229084219005
pair_018,0.0,0.0,0.0,0.0,0,0.030438892681892746
pair_019,0.0,0.0,0.0,0.0,0,0.4913144670824489
pair_020,576.9013953371787,459.16249689877054,2.0,9.27709702495885,1,0.2046508076903879
pair_021,465.0504112830255,532.2187343250473,0.7,11.686709999999998,1,0.9362740536108713
pair_022,0.0,0.0,0.0,0.0,0,0.43742115307959856
pair_023,357.268740029777,561.7062202828068,5.05,9.321950583535251,1,0.9562880379224252
pair_024,0.0,0.0,0.0,0.0,0,0.024896862438924076
pair_025,0.0,0.0,0.0,0.0,0,0.047922443622703315
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.958904999999998,1,0.874104098062584
pair_027,0.0,0.0,0.0,0.0,0,0.04137242156987256
pair_028,0.0,0.0,0.0,0.0,0,0.07250485197754741
pair_029,0.0,0.0,0.0,0.0,0,0.025631030389587476
pair_030,0.0,0.0,0.0,0.0,0,0.029410438518654915
pair_031,0.0,0.0,0.0,0.0,0,0.02028423105534704
pair_032,0.0,0.0,0.0,0.0,0,0.4716916700862304
pair_033,506.52742141113526,415.50205679406486,1.7,8.97199998816876,1,0.9698243719667892
pair_034,0.0,0.0,0.0,0.0,0,0.04844569985131898
pair_035,0.0,0.0,0.0,0.0,0,0.47430460250172035
pair_036,0.0,0.0,0.0,0.0,0,0.06207350316158615
pair_037,0.0,0.0,0.0,0.0,0,0.49909103285486794
pair_038,436.93904999988183,494.927980581711,-3.7,9.317587655190735,1,0.7966415668557295
pair_039,0.0,0.0,0.0,0.0,0,0.49783388160034664
pair_040,0.0,0.0,0.0,0.0,0,0.021982734774227988
pair_041,0.0,0.0,0.0,0.0,0,0.49271468024929044
