pair_id,x,y,theta,scale,found,score,runtime,winning_queue
pair_000,575.9958671176712,641.040154097805,1.0,8.899999999999999,1,0.8496761601333432,6.567046642303467,V25
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.9365856904475903,3.6476023197174072,V25
pair_002,0.0,0.0,0.0,0.0,0,0.6151452968405182,4.555544137954712,V25
pair_003,0.0,0.0,0.0,0.0,0,0.8109462565809823,4.109957695007324,V25
pair_004,624.1753716412901,501.94838758235556,3.25,11.899999999999999,1,0.8445854461312312,5.001277685165405,V25
pair_005,463.5,374.5,1.5,9.699999999999998,1,0.8575534013118988,5.633036375045776,R2
pair_006,0.0,0.0,0.0,0.0,0,0.8129734123304455,5.102036476135254,V25
pair_007,0.0,0.0,0.0,0.0,0,0.8205142778437828,4.814471006393433,V25
pair_008,406.5,449.5,-3.0,8.999999999999998,1,0.8771501872706026,4.589662075042725,R3
pair_009,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.8669630284741882,3.4676759243011475,V25
pair_010,418.5,375.5,-4.75,11.999999999999998,1,0.8789178013798589,4.103888273239136,V25
pair_011,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,0.9210877762371922,3.957951307296753,V25
pair_012,0.0,0.0,0.0,0.0,0,0.8278717181544588,5.353914499282837,V25
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9389139086053252,3.8239705562591553,V25
pair_014,635.9880720445504,607.906826138532,-1.5,10.899999999999999,1,0.8710940684843136,4.617358446121216,V25
pair_015,0.0,0.0,0.0,0.0,0,0.8270090647017,4.4720299243927,V25
pair_016,0.0,0.0,0.0,0.0,0,0.8229933029588148,3.759032964706421,R3
pair_017,0.0,0.0,0.0,0.0,0,0.7049345671826039,3.8428761959075928,V25
pair_018,0.0,0.0,0.0,0.0,0,0.7525999044617591,5.242438554763794,V25
pair_019,640.033670763668,452.03864726939713,2.75,8.599999999999998,1,0.866203352385989,4.53150486946106,V25
pair_020,409.9965737936751,465.0842800114861,2.0,9.299999999999999,1,0.8754968153845526,4.129324913024902,V25
pair_021,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,0.9438713655592798,3.728421926498413,V25
pair_022,442.65100052746413,353.5874174030195,-2.75,10.299999999999999,1,0.8897782408627883,5.068288564682007,V25
pair_023,357.268740029777,561.7062202828068,5.0,9.299999999999999,1,0.8457286282750477,4.007857322692871,V25
pair_024,0.0,0.0,0.0,0.0,0,0.6135224010517606,3.969599485397339,V25
pair_025,0.0,0.0,0.0,0.0,0,0.6618217506132635,4.269386529922485,V25
pair_026,531.9972418023297,619.0074226166089,-3.5,11.899999999999999,1,0.8569306367819488,4.382792234420776,R2
pair_027,0.0,0.0,0.0,0.0,0,0.8305263343688292,5.4150989055633545,R2
pair_028,478.04985212343104,439.9361849830313,1.0,11.599999999999998,1,0.8462180733789149,5.835080623626709,V25
pair_029,0.0,0.0,0.0,0.0,0,0.7911802297352732,3.574083089828491,V25
pair_030,0.0,0.0,0.0,0.0,0,0.6644281713100055,3.5293092727661133,V25
pair_031,0.0,0.0,0.0,0.0,0,0.7117128230013791,3.5328915119171143,V25
pair_032,461.00348243070823,606.852871757836,-4.75,10.899999999999999,1,0.8761773204258034,3.7769863605499268,V25
pair_033,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,0.943328855644784,3.591217041015625,V25
pair_034,0.0,0.0,0.0,0.0,0,0.626794022802128,3.564854860305786,V25
pair_035,0.0,0.0,0.0,0.0,0,0.84155097147357,4.559229850769043,V25
pair_036,0.0,0.0,0.0,0.0,0,0.8161655485909612,3.524378538131714,V25
pair_037,0.0,0.0,0.0,0.0,0,0.8050298799948283,4.057349920272827,V25
