pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.0
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9817030632108886
pair_002,0.0,0.0,0.0,0.0,0,0.0
pair_003,0.0,0.0,0.0,0.0,0,0.0
pair_004,0.0,0.0,0.0,0.0,0,0.0
pair_005,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.8924644967162304
pair_006,0.0,0.0,0.0,0.0,0,0.0
pair_007,592.5,512.0613693644843,4.75,11.187,1,0.9680991577203255
pair_008,422.5,450.5,-3.1,8.9775,1,0.9528043794685642
pair_009,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.8954689218212184
pair_010,418.5,375.5,-4.7,11.88,1,0.9327902540876342
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9498083906267393
pair_012,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.8860743006261235
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9809242988291779
pair_014,0.0,0.0,0.0,0.0,0,0.0
pair_015,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.968374854937827
pair_016,477.5,581.5,0.4,10.074749999999998,1,0.9464424647042813
pair_017,0.0,0.0,0.0,0.0,0,0.0
pair_018,0.0,0.0,0.0,0.0,0,0.0
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9565068839081708
pair_020,0.0,0.0,0.0,0.0,0,0.0
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.984021898929657
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9689065783944268
pair_023,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9854195264550428
pair_024,0.0,0.0,0.0,0.0,0,0.0
pair_025,379.8003461208645,515.4523189553084,-3.4,11.199999999999998,1,0.9352940188352316
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.9258913957863633
pair_027,0.0,0.0,0.0,0.0,0,0.0
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9654529949683557
pair_029,0.0,0.0,0.0,0.0,0,0.0
pair_030,0.0,0.0,0.0,0.0,0,0.0
pair_031,0.0,0.0,0.0,0.0,0,0.0
pair_032,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.9349815523647319
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9788638178039409
pair_034,0.0,0.0,0.0,0.0,0,0.0
pair_035,380.7255624371082,390.8872339001392,2.3,11.07225,1,0.9729462468882907
pair_036,0.0,0.0,0.0,0.0,0,0.0
pair_037,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9626924170679708
pair_038,0.0,0.0,0.0,0.0,0,0.0
pair_039,414.8299623686772,445.5891957755561,-3.7,9.9,1,0.9498544686748812
pair_040,0.0,0.0,0.0,0.0,0,0.0
pair_041,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.9659753916836296
pair_042,0.0,0.0,0.0,0.0,0,0.0
pair_043,0.0,0.0,0.0,0.0,0,0.0
pair_044,0.0,0.0,0.0,0.0,0,0.0
pair_045,0.0,0.0,0.0,0.0,0,0.0
pair_046,0.0,0.0,0.0,0.0,0,0.0
pair_047,500.029535490412,488.85458165688175,2.75,9.306,1,0.9738634409192645
pair_048,0.0,0.0,0.0,0.0,0,0.0
pair_049,435.8941444992787,504.3134457985,2.45,10.988999999999995,1,0.9784708286053889
pair_050,0.0,0.0,0.0,0.0,0,0.0
pair_051,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.9554943216819
pair_052,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9387570588230689
pair_053,482.1807135917244,519.2896558348002,-4.75,11.483999999999998,1,0.9602465636307
pair_054,524.4964395780983,385.3430550027297,3.7,10.47375,1,0.9512752187131985
pair_055,404.7825289994924,391.51476955066215,-0.85,11.4425,1,0.9866443131802137
pair_056,0.0,0.0,0.0,0.0,0,0.0
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9726615853434777
pair_058,0.0,0.0,0.0,0.0,0,0.0
pair_059,614.5366038470746,423.4292315172431,1.2,8.379,1,0.9789412715214285
pair_060,0.0,0.0,0.0,0.0,0,0.0
pair_061,0.0,0.0,0.0,0.0,0,0.0
pair_062,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.9489366839829123
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9711348857247966
pair_064,556.0004382778786,449.872515030751,3.05,9.4,1,0.9534372643397135
pair_065,373.49940834599926,603.5485621239922,-3.3,11.999999999999998,1,0.9565108221450555
pair_066,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9546387183340631
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.9819475328130335
pair_068,0.0,0.0,0.0,0.0,0,0.0
pair_069,472.821556501014,554.6576186598484,0.5,8.822,1,0.9707729663711602
pair_070,0.0,0.0,0.0,0.0,0,0.0
pair_071,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.9230472831728005
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8388169520844838
pair_073,0.0,0.0,0.0,0.0,0,0.0
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.9583728346209174
pair_075,0.0,0.0,0.0,0.0,0,0.0
pair_076,0.0,0.0,0.0,0.0,0,0.0
pair_077,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.9695340728596283
pair_078,0.0,0.0,0.0,0.0,0,0.0
pair_079,437.7240649611533,512.2217864008172,2.05,9.576,1,0.9381612741477903
pair_080,0.0,0.0,0.0,0.0,0,0.0
pair_081,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.943853248904518
pair_082,0.0,0.0,0.0,0.0,0,0.0
pair_083,0.0,0.0,0.0,0.0,0,0.0
pair_084,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.9193562308875404
pair_085,0.0,0.0,0.0,0.0,0,0.0
pair_086,0.0,0.0,0.0,0.0,0,0.0
pair_087,562.0328712748895,483.7661493380784,-0.75,9.9,1,0.9276439712142318
pair_088,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.9372045288333953
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.9722454344412792
pair_090,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.9456684752269501
pair_091,0.0,0.0,0.0,0.0,0,0.0
pair_092,399.0,370.0,4.9,9.054499999999996,1,0.9720828497165217
pair_093,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.9541287697793777
pair_094,0.0,0.0,0.0,0.0,0,0.0
pair_095,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.9395405367901637
pair_096,0.0,0.0,0.0,0.0,0,0.0
pair_097,537.1677860927801,462.4342376221357,0.0999999999999999,11.4425,1,0.9046632080590971
pair_098,0.0,0.0,0.0,0.0,0,0.0
pair_099,416.9045117380385,408.8780337908248,4.1000000000000005,8.734,1,0.96442352127773
pair_100,496.5552875519497,472.27026919317257,3.65,9.675749999999995,1,0.933438413228832
pair_101,617.8956772935348,658.7918436935195,-0.5499999999999999,8.513999999999998,1,0.9675680474164702
pair_102,0.0,0.0,0.0,0.0,0,0.0
pair_103,461.0832461177374,582.12047320447,3.4,11.8405,1,0.966208806866952
pair_104,0.0,0.0,0.0,0.0,0,0.0
pair_105,390.9807917636589,437.4338602671011,-4.55,11.88,1,0.9704810662839299
pair_106,353.03187752684426,447.9800770979875,3.4,10.2765,1,0.9209510642348928
pair_107,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8977601733545933
pair_108,0.0,0.0,0.0,0.0,0,0.0
pair_109,594.5243997886158,558.123654507373,-2.1,11.2,1,0.920999287781566
pair_110,0.0,0.0,0.0,0.0,0,0.0
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.97854834860181
pair_112,0.0,0.0,0.0,0.0,0,0.0
pair_113,0.0,0.0,0.0,0.0,0,0.0
pair_114,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.9205680000482148
pair_115,401.0,559.632577132905,-2.2,11.8405,1,0.9696839508992098
pair_116,0.0,0.0,0.0,0.0,0,0.0
pair_117,463.6905705296428,378.257020247888,4.65,11.483999999999998,1,0.9320216946223784
pair_118,0.0,0.0,0.0,0.0,0,0.0
pair_119,0.0,0.0,0.0,0.0,0,0.0
pair_120,0.0,0.0,0.0,0.0,0,0.0
pair_121,0.0,0.0,0.0,0.0,0,0.0
pair_122,455.43054277080313,564.5784338720948,-0.45,9.675749999999995,1,0.9327456477182205
pair_123,0.0,0.0,0.0,0.0,0,0.0
pair_124,0.0,0.0,0.0,0.0,0,0.0
pair_125,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8806017179105936
pair_126,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.9490224225926914
pair_127,0.0,0.0,0.0,0.0,0,0.0
pair_128,0.0,0.0,0.0,0.0,0,0.0
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.9777878747936338
pair_130,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.9282280899039937
pair_131,619.3813572002923,408.44454185155456,1.2,9.67575,1,0.9216379048210673
