top1_score,margin,top1_corr,top1_ctx,top1_neigh,top1_grad,mode_strong,pair_id,gt_found,gt_x,gt_y,pred_x,pred_y,loc_err,is_correct,oof_pres,oof_corr,oof_combined
0.6822014954127786,0.0084680199364882,0.8382015824317932,0.6880689809477936,0.8169985711574554,0.7427657246589661,1.0,pair_000,1,571.9958979375593,398.53034370617024,0.0,0.0,697.1411206577568,0,0.6743378869458576,0.00019307605876469827,0.00013019850148722085
0.9393008501952907,0.5025839298501882,0.8722559809684753,0.798582497110743,0.7536193430423737,0.7181428670883179,1.0,pair_001,1,373.394215556507,522.6150317343146,373.49449558894446,522.5705404729125,0.10970668733858964,1,0.9585019376716042,0.9657544444115036,0.9256775062833897
0.0304182536958614,0.0013937437013907,0.697500467300415,0.3974588097926918,0.1553397085517645,0.5323389768600464,0.0,pair_002,1,506.9538393948501,470.58932107692567,0.0,0.0,691.7055040903039,0,0.4111469676883991,0.0007343878734037269,0.00030194134725707424
0.2138072288865694,0.0184530827673364,0.860986053943634,0.83535221855641,0.6775414943695068,0.6648268699645996,1.0,pair_003,1,607.6968809170181,645.8140267959674,0.0,0.0,886.7757643749038,0,0.2939957753972655,0.05373375445957855,0.01579749680735007
0.8336105827711408,0.0295202809179051,0.7259329557418823,0.6640213253490573,0.2352680470794439,0.6172334551811218,0.0,pair_004,1,560.304385883243,505.4287915025294,0.0,0.0,754.585494241511,0,0.35682890873356327,0.23176764198281963,0.08270139476848071
0.3408901937474018,0.0640995131357746,0.8726896047592163,0.6989719343222702,0.2357647381722927,0.7137600779533386,0.0,pair_005,1,492.8803672127779,373.9741749168665,0.0,0.0,618.698424023008,0,0.9269376453083729,0.0012638440801195664,0.0011715046556629574
0.0692091847165301,0.0097371698896437,0.7036585211753845,0.3275798504936821,0.2008707299828529,0.5229330658912659,0.0,pair_006,1,575.80239958051,444.3205630964013,0.0,0.0,727.3026647503613,0,0.8346917815739573,0.0005017888002607015,0.0004188389876634636
0.9126342140254174,0.0947338501805841,0.8541385531425476,0.7942155284674346,0.5782178565859795,0.7360213994979858,0.0,pair_007,1,593.4639558322576,511.994170997082,0.0,0.0,783.7968474082178,0,0.8380785584775188,0.07692580963030794,0.06446987164468451
0.93880541317016,0.2566125537933509,0.7827922105789185,0.5956831188877767,0.492853045463562,0.6723376512527466,1.0,pair_008,1,422.47519132408166,450.34835894814296,442.41542203940935,451.450930560376,19.970690151835008,0,0.9969485567008061,0.9582457156799696,0.9553216832118767
0.6119737933136875,0.0162764185520252,0.8905602693557739,0.7795401104125691,0.293294608592987,0.7085001468658447,1.0,pair_009,1,563.0039110938745,430.0475336900847,0.0,0.0,708.4590920723115,0,0.8074787677362086,0.002884555852372336,0.002329217605139883
0.9046659485654094,0.0020350506026718,0.7133691906929016,0.546750749120607,0.4029084183275699,0.5656952261924744,1.0,pair_010,1,417.9476615652271,379.3784667651839,418.5,375.5,3.9175990345061105,1,0.7514290967875221,0.01693310227488241,0.012724025748225625
0.963110741146089,0.05349819247664,0.8794574737548828,0.8525408945343766,0.3374340180307627,0.6408504247665405,1.0,pair_011,1,419.3732733102879,570.9308170645421,419.1658868682338,570.9354167546222,0.20743744477959217,1,0.9944646513655111,0.29317679517141804,0.29155395939860207
0.5360214234869294,0.0699951115934598,0.8191714882850647,0.5603433568875249,0.40079165995121,0.7190827131271362,1.0,pair_012,1,415.3336028778185,532.7045826839757,0.0,0.0,675.482178959577,0,0.1906683009877853,0.001219417286360916,0.00023250422218557153
0.8655650756516637,0.7403784208557839,0.8775079250335693,0.7060239067262477,0.545553769916296,0.742630124092102,1.0,pair_013,1,502.2262516372216,399.6174248178575,502.518586956735,399.58376865509496,0.29426633570103955,1,0.9199643037564261,0.4215047796542897,0.38776935114466443
0.7628828120510643,0.0426020565033773,0.7607360482215881,0.6452838515395077,0.4513749256730079,0.6327114701271057,1.0,pair_014,1,553.5988731132766,605.6026301285106,387.9951169362079,381.01941250098326,279.0380362959274,0,0.4650750361598936,0.0003407476978838697,0.00015847324791474118
