pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.0425985744456543
pair_001,373.49449558894446,522.5705404729125,-0.35,11.816999999999998,1,0.9594362958791076
pair_002,0.0,0.0,0.0,0.0,0,0.029345986757064
pair_003,0.0,0.0,0.0,0.0,0,0.0637714950943878
pair_004,0.0,0.0,0.0,0.0,0,0.0466584076118132
pair_005,496.4982044613764,373.8430800944442,1.4,9.642678679672468,1,0.8949696871226327
pair_006,0.0,0.0,0.0,0.0,0,0.0380754283988393
pair_007,592.5,512.0613693644843,4.75,11.29887,1,0.9511277648249732
pair_008,422.5,450.5,-3.1,9.009041900996218,1,0.9195060381742088
pair_009,562.8581103436682,430.04828333403697,-2.1,9.969755417812678,1,0.9263830980613796
pair_010,468.5,425.5,-4.7,11.94911890227916,1,0.9303141514061792
pair_011,419.1658868682338,570.9354167546222,-1.95,8.836390154965104,1,0.9635227087242776
pair_012,415.4289145506948,532.6542813124645,3.9,9.1835973649944,1,0.907167216684314
pair_013,502.518586956735,399.58376865509496,-1.05,11.817,1,0.9528106522187344
pair_014,0.0,0.0,0.0,0.0,0,0.0327676909824987
pair_015,568.7121878991512,421.16302334735536,-2.35,11.686709999999998,1,0.9416260190458952
pair_016,477.5,581.5,0.4,10.066761761471763,1,0.9222562185016656
pair_017,0.0,0.0,0.0,0.0,0,0.03212229084219
pair_018,0.0,0.0,0.0,0.0,0,0.0304388926818927
pair_019,462.81973429075913,460.230999373619,2.65,8.654986287691454,1,0.9449941441876356
pair_020,0.0,0.0,0.0,0.0,0,0.0288842881712723
pair_021,465.0504112830255,532.2187343250473,0.7,11.686709999999998,1,0.9515780208126294
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377978316166947,1,0.9379649864878864
pair_023,357.268740029777,561.7062202828068,5.05,9.321950583535251,1,0.9633435427985456
pair_024,0.0,0.0,0.0,0.0,0,0.024896862438924
pair_025,379.8003461208645,515.4523189553084,-3.35,11.19317566224681,1,0.8725098849499717
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.958905,1,0.918567262548937
pair_027,0.0,0.0,0.0,0.0,0,0.0413724215698725
pair_028,478.04985212343104,439.9361849830313,1.0,11.686709999999998,1,0.9384799665349182
pair_029,0.0,0.0,0.0,0.0,0,0.0256310303895874
pair_030,0.0,0.0,0.0,0.0,0,0.0294104385186549
pair_031,0.0,0.0,0.0,0.0,0,0.020284231055347
pair_032,471.0446611718314,488.0501383371991,-4.85,10.9264325,1,0.9313868374574508
pair_033,506.52742141113526,415.50205679406486,1.7,8.97199998816876,1,0.969824372189034
pair_034,0.0,0.0,0.0,0.0,0,0.0484456998513189
pair_035,380.7255624371082,390.8872339001392,2.3,11.03539448627178,1,0.9606563029839024
pair_036,0.0,0.0,0.0,0.0,0,0.0620735031615861
pair_037,637.0109283799114,414.2592389650404,-4.2,10.674447803337332,1,0.9291793737704466
pair_038,0.0,0.0,0.0,0.0,0,0.0312540374983104
pair_039,414.829937873949,445.5892718542795,-3.7,9.912820512390969,1,0.9232587393974074
pair_040,0.0,0.0,0.0,0.0,0,0.0219827347742279
pair_041,377.0799320902274,679.0552388438537,-0.55,8.199631610922133,1,0.956603939983108
pair_042,0.0,0.0,0.0,0.0,0,0.0454182039854363
