pair_id,set_type,gt_extract_rank,gt_err,top1_err,dist_gt_to_top1,pitch_x,pitch_y,corr_gt,corr_top1,d_corr (gt - top1),ctx_gt,ctx_top1,d_ctx (gt - top1),neigh_gt,neigh_top1,d_neigh (gt - top1),grad_gt,grad_top1,d_grad (gt - top1),phase_gt,phase_top1
pair_003,SetA,105,3.701555692844685,155.9102363084931,152.6106156202772,29,29,0.8535321950912476,0.860986053943634,-0.007453858852386475,0.829494059085846,0.8353522300720215,-0.0058581709861755815,0.7134362906217575,0.6775414943695068,0.03589479625225067,0.6362956762313843,0.6648268699645996,-0.028531193733215332,0.125,0.05
pair_004,SetA,66,0.5258449567686486,12.31763739973422,12.041594578792296,18,182,0.6430841684341431,0.7259329557418823,-0.08284878730773926,0.6690807104110719,0.6640213131904602,0.005059397220611661,0.21771815535612404,0.23526804707944393,-0.017549891723319888,0.4348868131637573,0.6172334551811218,-0.1823466420173645,0.1662132317597294,0.05
pair_006,SetA,69,3.307270867607608,175.65895726762758,172.6267650163207,50,187,0.6777279376983643,0.7036585211753845,-0.025930583477020264,0.3258998602628708,0.3275798410177231,-0.0016799807548522616,0.27315850742161274,0.20087072998285294,0.0722877774387598,0.46804335713386536,0.5229330658912659,-0.05488970875740051,0.0875,0.09358541225631423
pair_017,SetA,24,3.548604804050561,42.83048426710385,43.18564576337837,14,29,0.8140897750854492,0.8173814415931702,-0.0032916665077209473,0.7746301651000977,0.7789305806159974,-0.004300415515899658,0.6535965204238892,0.682934582233429,-0.029338061809539795,0.62020343542099,0.6258792281150818,-0.005675792694091797,0.125,0.05
pair_020,SetA,28,0.4178639773444945,50.43786567551904,50.039984012787215,31,10,0.7431933283805847,0.807794988155365,-0.06460165977478027,0.7315665245056153,0.7762296795845032,-0.04466315507888785,0.4748665913939476,0.4952865168452263,-0.020419925451278687,0.6074777841567993,0.734037458896637,-0.12655967473983765,0.0875,0.05
pair_029,SetA,17,0.5532798236368335,207.38288401538247,207.1955597979841,144,23,0.8581371903419495,0.8743578791618347,-0.016220688819885254,0.784143328666687,0.7260688185691834,0.05807451009750364,0.3862904745619744,0.4136562708299607,-0.027365796267986298,0.7025707364082336,0.7208937406539917,-0.018323004245758057,0.05,0.05
pair_038,SetA,21,0.5109644716097187,231.93824688039203,231.48650068632512,31,10,0.6934570670127869,0.7897974252700806,-0.0963403582572937,0.7098934650421143,0.7950317740440369,-0.08513830900192265,0.2390995961613953,0.28322036005556583,-0.04412076389417052,0.5534417033195496,0.701924741268158,-0.1484830379486084,0.05,0.125
pair_043,SetA,22,3.3133268947508987,160.29923928683198,157.00318468107582,14,14,0.8557136654853821,0.8715621829032898,-0.015848517417907715,0.7907956123352051,0.6538763880729676,0.13691922426223757,0.8170877248048782,0.7922142595052719,0.024873465299606323,0.6588266491889954,0.7039548754692078,-0.0451282262802124,0.09358541225631423,0.12961646096066226
pair_044,SetA,17,3.924328798774754,70.14761812938373,74.06078584514209,0,29,0.7011123895645142,0.7517604231834412,-0.050648033618927,0.6387471675872802,0.7092434525489807,-0.07049628496170046,0.3958878368139267,0.4412873834371567,-0.04539954662322998,0.4921621084213257,0.5699567794799805,-0.07779467105865479,0.16249999999999998,0.12961646096066226
pair_045,SetA,22,0.549997988044771,137.0769728544516,137.5245432641025,28,200,0.8551380634307861,0.8788092732429504,-0.023671209812164307,0.7350584030151368,0.7116328835487367,0.023425519466400146,0.43799087032675743,0.41338856518268585,0.02460230514407158,0.6749411225318909,0.7559630870819092,-0.08102196455001831,0.05,0.0875
pair_048,SetA,27,0.4842653789283294,37.63126094182647,38.05259518088089,0,21,0.6868903636932373,0.7564607858657837,-0.06957042217254639,0.6304098129272461,0.6970349192619324,-0.06662510633468632,0.5023625046014786,0.5530628263950348,-0.05070032179355621,0.3801843523979187,0.5647173523902893,-0.1845329999923706,0.125,0.125
pair_050,SetA,23,4.467747894371739,100.79154469282648,101.00495037373169,13,12,0.7953129410743713,0.8428255915641785,-0.04751265048980713,0.5599690020084381,0.5969466030597688,-0.03697760105133063,0.6916166245937347,0.69649937748909,-0.004882752895355225,0.6558371782302856,0.7295138239860535,-0.07367664575576782,0.1662132317597294,0.05
pair_061,SetA,12,0.3515706681079973,131.750805187517,131.46862743635836,26,23,0.8517186045646667,0.8583700060844421,-0.006651401519775391,0.7631151914596558,0.772701382637024,-0.009586191177368253,0.7185496985912323,0.6957833766937256,0.022766321897506714,0.7311306595802307,0.7417234778404236,-0.010592818260192871,0.05,0.1340990257669732
pair_070,SetB,67,3.502244443967699,39.89804169446763,40.01249804748511,10,18,0.33716481924057007,0.38907238841056824,-0.05190756916999817,0.3460557162761688,0.23069117665290834,0.11536453962326049,0.20596755668520927,0.23418931663036346,-0.02822175994515419,0.2472067028284073,0.2942543923854828,-0.0470476895570755,0.05885254915624212,0.0875
pair_073,SetB,11,0.5433798666598878,23.57516026934227,24.020824298928627,147,47,0.7348548769950867,0.7459096312522888,-0.011054754257202148,0.7199139595031738,0.7093333601951599,0.010580599308013916,0.3622118735220283,0.3646799735724926,-0.0024681000504642725,0.422037810087204,0.4551462233066559,-0.033108413219451904,0.05,0.05
pair_080,SetB,17,0.43270181200988245,12.95130469473204,13.038404810405298,29,193,0.4136301577091217,0.43071308732032776,-0.017082929611206055,0.31418532133102417,0.37337675094604494,-0.059191429615020774,0.15014046151190996,0.15608714893460274,-0.005946687422692776,0.15845909714698792,0.21975454688072205,-0.06129544973373413,0.17694368026754387,0.05
pair_082,SetB,102,4.585604323399189,199.59801428193074,203.9730374338726,35,35,0.5784248113632202,0.5912002921104431,-0.0127754807472229,0.4978004574775696,0.5108867287635803,-0.013086271286010698,0.08779761381447315,0.09486168215516955,-0.0070640683406963944,0.296474814414978,0.3254883289337158,-0.029013514518737793,0.2,0.11020817282989959
pair_083,SetB,47,0.5128303871250103,181.22314485741833,181.1767093199344,11,15,0.6804503798484802,0.6865900754928589,-0.006139695644378662,0.5876914620399476,0.6188829779624939,-0.03119151592254632,0.5982731431722641,0.6213665157556534,-0.023093372583389282,0.3356080949306488,0.3377615511417389,-0.002153456211090088,0.05,0.05
pair_096,SetB,24,0.66912421954673,68.37931062390338,69.00724599634447,12,21,0.5272086262702942,0.6046401262283325,-0.07743149995803833,0.5036037743091584,0.522546136379242,-0.018942362070083596,0.4415333941578865,0.5088641196489334,-0.0673307254910469,0.2686317265033722,0.4295136332511902,-0.160881906747818,0.1662132317597294,0.16249999999999998
pair_098,SetB,21,4.445243821990638,14.600740177684884,19.026297590440446,0,24,0.36356881260871887,0.400786817073822,-0.03721800446510315,0.29399402141571046,0.2896540880203248,0.004339933395385687,0.22723421454429626,0.22244151681661606,0.004792697727680206,0.16976307332515717,0.22123569250106812,-0.05147261917591095,0.12961646096066226,0.125
pair_113,SetB,126,0.4406170023781603,209.14455489813912,209.35376758014172,15,15,0.7070851922035217,0.7178528904914856,-0.010767698287963867,0.6676079392433167,0.6673143029212952,0.0002936363220215066,0.6932254433631897,0.6939765363931656,-0.0007510930299758911,0.4002639353275299,0.4409601390361786,-0.04069620370864868,0.05,0.09358541225631423
pair_123,SetB,8,0.5072481902248702,13.455757720536225,13.038404810405298,169,27,0.7749453783035278,0.7936408519744873,-0.018695473670959473,0.7059694051742553,0.7250993132591248,-0.019129908084869474,0.3065797043964267,0.3288208842277527,-0.022241179831326008,0.4849148988723755,0.5360640287399292,-0.05114912986755371,0.05,0.05
pair_128,SetB,16,0.42568444868142624,45.65947910371394,46.010868281309364,25,11,0.48420450091362,0.5048540830612183,-0.020649582147598267,0.3576087564229965,0.3646685898303985,-0.007059833407402016,0.38767967373132706,0.4002692922949791,-0.012589618563652039,0.25965943932533264,0.27959132194519043,-0.019931882619857788,0.125,0.12961646096066226
pair_132,SetB,22,2.9436165764810682,249.89367927793504,252.44603383693712,10,14,0.17063379287719727,0.19331443309783936,-0.02268064022064209,0.05973395779728889,0.06285211443901062,-0.0031181566417217282,0.13587227277457714,0.14122320339083672,-0.005350930616259575,0.03485443443059921,0.055168624967336655,-0.020314190536737442,0.125,0.1662132317597294
pair_136,SetB,28,3.4683097027514393,310.3850350807551,307.8473647767673,11,19,0.4492036700248718,0.49117571115493774,-0.04197204113006592,0.29206653237342833,0.37055484652519227,-0.07848831415176394,0.37843285501003265,0.40710070729255676,-0.02866785228252411,0.2480025738477707,0.34320566058158875,-0.09520308673381805,0.12961646096066226,0.1662132317597294
pair_137,SetB,21,1.182312368083397,112.6817491525111,113.86395390991831,16,11,0.6448175311088562,0.649502158164978,-0.004684627056121826,0.566159462928772,0.5731642842292786,-0.007004821300506614,0.5636467263102531,0.5574784502387047,0.006168276071548462,0.30680593848228455,0.33808839321136475,-0.0312824547290802,0.05,0.12961646096066226
