pair_id,set_type,gt_found,pred_found,loc_err,scale_err,theta_err,score,failure_mode
pair_000,SetA,1,1,5.439774407400777,0.006189684526892947,0.05579855608867479,0.6773637537002463,PERIODIC_REPLICA
pair_001,SetA,1,1,0.10970668733858964,0.061220457344363766,0.3108098545825282,0.9550590071912154,SUBPIXEL_SUCCESS
pair_002,SetA,1,1,86.27605854472115,0.006933173334308762,0.036933139616279975,0.6018635402248157,PERIODIC_REPLICA
pair_003,SetA,1,1,275.92785533751714,0.03918187768772441,0.03879485249740644,0.6805562140831082,PERIODIC_REPLICA
pair_004,SetA,1,1,172.47105366339952,0.01643655543550615,0.08380381215360799,0.6062064230433549,PERIODIC_REPLICA
pair_005,SetA,1,1,3.6202116250038117,0.02229751473417707,0.09606535588806331,0.9210039825181664,IN_BOUNDS_SUCCESS
pair_006,SetA,1,1,172.9866255393999,0.04843886967600497,0.016941228535634956,0.6018355433501856,PERIODIC_REPLICA
pair_007,SetA,1,1,0.9662952277254764,0.08535845581690538,0.021708103013299507,0.914757241350932,SUBPIXEL_SUCCESS
pair_008,SetA,1,1,0.15365701744186908,0.062300399015345675,0.12310858007712167,0.8785562900705906,SUBPIXEL_SUCCESS
pair_009,SetA,1,1,0.14580267736498306,0.08430754628743387,0.0927455292524022,0.9386116444651256,SUBPIXEL_SUCCESS
pair_010,SetA,1,1,3.9175990345061105,0.050805863748207614,0.0893638952180753,0.9495590154578618,IN_BOUNDS_SUCCESS
pair_011,SetA,1,1,0.20743744477959217,0.05868499857916376,0.08934074730958796,0.9592864134443388,SUBPIXEL_SUCCESS
pair_012,SetA,1,1,0.10777078900323857,0.010839903015718022,0.14005444205362494,0.9284966133546416,SUBPIXEL_SUCCESS
pair_013,SetA,1,1,0.29426633570103955,0.11164656207016144,0.028929556695903358,0.9572986802835524,SUBPIXEL_SUCCESS
pair_014,SetA,1,1,49.40824661036465,0.012291628466968518,0.0587360661390659,0.6861964159892543,PERIODIC_REPLICA
pair_015,SetA,1,1,0.4168750581832808,0.007515229888554131,0.13502903518365494,0.8929007698393194,SUBPIXEL_SUCCESS
pair_016,SetA,1,1,4.632119666640049,0.04278817493087317,0.0667486523805767,0.9519480764895544,IN_BOUNDS_SUCCESS
pair_017,SetA,1,1,162.61265763082255,0.12122880621843812,0.06750992331658434,0.58706218912882,PERIODIC_REPLICA
pair_018,SetA,1,1,274.37041646623254,0.01362450773722479,0.2136060098230823,0.6817321887883153,PERIODIC_REPLICA
pair_019,SetA,1,1,0.31963879644186244,0.035375579086988296,0.0869688924011629,0.915920235750466,SUBPIXEL_SUCCESS
