pair_id,x,y,theta,scale,found,score
pair_000,572.0367770105695,403.96996451141047,1.0,8.899999999999999,1,0.6773637537002463
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.9550590071912154
pair_002,434.51832255733586,517.4577985270664,-2.0,11.699999999999998,1,0.6018635402248157
pair_003,445.0102825860196,422.9480310167769,-2.0,8.799999999999999,1,0.6805562140831082
pair_004,388.0977250870895,514.97501217889,3.25,11.899999999999999,1,0.6062064230433549
pair_005,496.49820446137636,373.8430800944442,1.5,9.699999999999998,1,0.9210039825181665
pair_006,421.48326908896144,522.4869150634782,1.25,11.499999999999998,1,0.6018355433501856
pair_007,592.5,512.0613693644843,4.75,11.299999999999999,1,0.914757241350932
pair_008,422.5,450.5,-3.0,8.999999999999998,1,0.8785562900705906
pair_009,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.9386116444651256
pair_010,418.5,375.5,-4.75,11.999999999999998,1,0.9495590154578618
pair_011,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,0.9592864134443388
pair_012,415.4289145506948,532.6542813124645,4.0,9.199999999999998,1,0.9284966133546417
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9572986802835525
pair_014,602.9885653199242,606.9565639685563,-1.5,10.899999999999999,1,0.6861964159892543
pair_015,568.7121878991512,421.16302334735536,-2.5,11.599999999999998,1,0.8929007698393194
pair_016,477.5,581.5,0.5,10.099999999999998,1,0.9519480764895543
pair_017,383.0077259898243,468.9923595984479,4.0,9.099999999999998,1,0.58706218912882
pair_018,359.4866503568007,525.5377928368331,0.5,9.199999999999998,1,0.6817321887883153
pair_019,462.81973429075913,460.230999373619,2.75,8.599999999999998,1,0.9159202357504661
pair_020,409.9965737936751,465.0842800114861,2.0,9.299999999999999,1,0.7512269605896822
pair_021,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,0.9503945383312591
pair_022,442.65100052746413,353.5874174030195,-2.75,10.299999999999999,1,0.9311515064606768
pair_023,357.268740029777,561.7062202828068,5.0,9.299999999999999,1,0.9306676338104461
pair_024,609.991068597005,473.0783581813568,4.0,9.399999999999999,1,0.6048909273306389
pair_025,379.80034612086445,515.4523189553084,-3.5,11.199999999999998,1,0.9238120124918039
pair_026,513.9979639315527,617.9619094048236,-3.5,11.899999999999999,1,0.9447200504953308
pair_027,600.4176183938082,417.45330870723666,-4.75,10.299999999999999,1,0.7894946486941254
pair_028,478.04985212343104,439.9361849830313,1.0,11.599999999999998,1,0.9255709671181513
pair_029,514.2588289391933,388.54572998617647,-2.25,11.199999999999998,1,0.692268926121692
pair_030,656.9959574745723,528.040893967303,4.25,10.199999999999998,1,0.5908575568928276
pair_031,389.8193393167787,425.5655479959187,-0.75,11.699999999999998,1,0.6709091788476188
pair_032,471.0446611718314,488.0501383371991,-4.75,10.899999999999999,1,0.9294929444946444
pair_033,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,0.9643304967843713
pair_034,596.9860537045504,433.01556637321534,4.25,8.899999999999999,1,0.6048350595409481
pair_035,380.72556243710824,390.8872339001392,2.25,11.099999999999998,1,0.9133395367498162
pair_036,454.5030258360795,368.5082126919319,3.5,10.999999999999998,1,0.6228110362054355
pair_037,637.0109283799114,414.25923896504037,-4.25,10.599999999999998,1,0.9184121129763483
pair_038,595.0043379377225,504.98086808186144,-3.75,9.299999999999999,1,0.7036397851002363
pair_039,413.88614310167895,445.54380336299823,-3.75,9.999999999999998,1,0.8899720258843707
pair_040,427.0316211160777,588.01102340318,3.75,11.299999999999999,1,0.6085954882407332
pair_041,377.0799320902274,679.0552388438537,-0.5,8.2,1,0.8767312443183656
pair_042,667.425536334793,546.7114994632907,3.0,8.999999999999998,1,0.6899817851143071
pair_043,397.5037110730143,534.6759689293035,0.5,9.199999999999998,1,0.6758637259340501
pair_044,484.98993324669533,515.0446622835503,2.0,11.599999999999998,1,0.6859598409445897
pair_045,512.4725216106204,584.5508330543053,-4.75,10.299999999999999,1,0.698898720863152
pair_046,497.5172450923868,627.4938467703842,1.25,11.2,1,0.586495413820454
pair_047,500.02953549041194,488.85458165688175,2.75,9.399999999999999,1,0.9379030434975173
pair_048,582.839727863454,458.9646542288847,-2.5,11.299999999999999,1,0.682077043104513
pair_049,435.8941444992787,504.31344579849997,2.25,11.099999999999998,1,0.9106966448097605
pair_050,526.5126305941036,523.4840562744192,-2.0,8.1,1,0.6884373326143063
pair_051,583.2166985967017,574.3442848102895,-2.5,11.499999999999998,1,0.9227411036828055
pair_052,583.9961589385097,537.9250279948465,-0.5,10.599999999999998,1,0.9301489477092227
pair_053,482.1807135917244,519.2896558348002,-5.0,11.599999999999998,1,0.8831298879379071
pair_054,524.4964395780983,385.3430550027297,3.5,10.499999999999998,1,0.9427429693005923
pair_055,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,0.9391321081461286
pair_056,535.0150754305971,455.98392147624355,-2.25,9.099999999999998,1,0.6079015883631299
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9204870147390792
pair_058,610.4472558165227,592.4691518247956,-0.75,8.0,1,0.5889804624977317
pair_059,614.5366038470746,423.42923151724307,1.25,8.399999999999999,1,0.9592845368090327
pair_060,579.4645319714466,514.4674178490668,-2.25,11.199999999999998,1,0.5866723766188101
pair_061,455.0459734734244,592.9903066034293,2.0,11.099999999999998,1,0.6810498785854137
pair_062,322.12043101278357,581.9140388377085,-2.5,8.299999999999999,1,0.9162025278567505
pair_063,612.7665524534143,489.0920924729873,2.75,11.499999999999998,1,0.9204160580402723
pair_064,556.0004382778786,449.872515030751,3.25,9.399999999999999,1,0.9517533601634727
pair_065,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,0.9479168512386446
pair_066,509.98296864772226,567.0163622531024,-0.5,10.199999999999998,1,0.9247806632898353
pair_067,528.9938706747406,440.8356962321885,4.0,9.299999999999997,1,0.9202917100647522
pair_068,345.9969390982999,509.0169222611862,4.5,10.899999999999999,1,0.6047074225843868
pair_069,472.82155650101396,554.6576186598484,0.5,8.799999999999999,1,0.8958683816538378
pair_070,529.5894765143911,557.5835001579758,-3.75,10.699999999999998,1,0.7055966417127737
pair_071,556.9566744995578,576.0291946639572,1.0,10.199999999999998,1,0.953366713074223
pair_072,418.89025330013,631.9607018294105,-0.75,10.399999999999999,1,0.9318278123836313
pair_073,512.7793186265261,622.1346229776382,1.0,10.899999999999999,1,0.6966231835538674
pair_074,550.971123663356,562.939650782887,-1.5,8.799999999999999,1,0.9281344331921104
pair_075,458.00171944530774,314.01113414753905,0.75,10.399999999999999,1,0.6709650018333231
pair_076,342.0004967241026,387.94022094808906,1.0,10.899999999999999,1,0.691838093684178
pair_077,571.5,478.8202948560365,-3.5,11.599999999999998,1,0.9059769559518195
pair_078,587.1519396500976,533.0300148842216,3.75,8.799999999999999,1,0.7707164883304907
pair_079,437.7240649611533,512.2217864008172,2.0,9.599999999999998,1,0.9256389585529045
pair_080,416.90029865252416,456.037441811794,2.0,11.099999999999998,1,0.5931503462027201
pair_081,643.4571949191728,625.3562813934049,0.75,9.499999999999998,1,0.894183230117568
pair_082,305.0214404383964,494.9715584988052,-3.0,8.2,1,0.59849310605991
pair_083,906.4935732558234,422.4304428498831,4.5,8.699999999999998,1,0.6684536315321951
pair_084,457.5550859731402,550.231844027359,3.5,9.199999999999998,1,0.9306431040145533
pair_085,515.8235204936152,360.114828289635,-1.0,11.299999999999999,1,0.5899050470651834
pair_086,524.0,401.0,4.25,11.899999999999999,1,0.5996661734235966
pair_087,562.0328712748895,483.76614933807843,-0.75,9.999999999999998,1,0.9471451139598572
pair_088,583.1306986107421,635.8124920153167,0.5,8.599999999999998,1,0.9445538797741244
pair_089,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.9141876448696763
pair_090,348.04196637653826,417.602818221507,4.75,9.799999999999999,1,0.9498443846813011
pair_091,623.5,588.8710885855883,-3.75,11.899999999999999,1,0.5908558153818353
pair_092,399.0,370.0,4.75,9.099999999999998,1,0.9228706472226286
pair_093,567.2090456532036,513.5594199547724,-2.5,8.399999999999999,1,0.9405538365165637
pair_094,578.4561826406829,310.41528537490854,1.5,8.699999999999998,1,0.6800065704375263
pair_095,631.0213669043443,614.1652207134981,3.5,11.599999999999998,1,0.9040962481287995
pair_096,508.01514809015066,676.973824874605,0.75,9.099999999999998,1,0.6961538146952881
pair_097,537.1677860927801,462.43423762213564,0.75,11.499999999999998,1,0.9470059318846186
pair_098,462.5,630.5,-3.5,9.899999999999999,1,0.8727437118225019
pair_099,416.9045117380385,408.8780337908248,4.0,8.799999999999999,1,0.9032874203102574
pair_100,496.55528755194973,472.27026919317257,3.75,9.699999999999998,1,0.9545167853310972
pair_101,617.8956772935348,658.7918436935195,-0.75,8.599999999999998,1,0.9323671552193439
pair_102,573.9297967134585,441.1096354844835,-4.0,8.599999999999998,1,0.6818547758472981
pair_103,461.0832461177374,582.12047320447,3.5,11.899999999999999,1,0.9062747187702328
pair_104,521.006188992078,545.9013921259424,3.75,10.199999999999998,1,0.5926663491124191
pair_105,390.4807917636589,437.69949165865177,-4.5,11.999999999999998,1,0.9545443084401779
pair_106,353.03187752684426,447.9800770979875,3.25,10.199999999999998,1,0.9121003253622542
pair_107,551.9964949678883,330.7539148937233,-0.5,8.499999999999998,1,0.9437504147819882
pair_108,377.57764421877033,539.5103923493435,2.25,10.099999999999998,1,0.5943480451307633
pair_109,595.0133300248149,558.3124789586425,-2.0,11.2,1,0.9403249166756338
pair_110,657.528387136216,462.54391383396734,-2.0,11.7,1,0.6052790245595854
pair_111,641.7296485683474,514.2424713942962,-1.0,8.1,1,0.9046334073845463
pair_112,700.5017082408584,434.5663198707532,3.0,9.199999999999998,1,0.699977117221018
pair_113,331.9715468992826,207.92887106774913,-1.5,8.499999999999998,1,0.6665300217768744
pair_114,641.4943405430324,410.512498638839,0.75,10.299999999999999,1,0.9457364954860003
pair_115,400.5,559.8161404399674,-2.25,11.899999999999999,1,0.9184736908893021
pair_116,408.0,597.0,1.5,9.399999999999999,1,0.861145739955424
pair_117,463.6905705296428,378.25702024788797,4.75,11.599999999999998,1,0.9301807294218453
pair_118,556.0,376.0,1.0,11.499999999999998,1,0.6914767991653304
pair_119,832.3916290024899,768.4318180968397,-4.5,10.699999999999998,1,0.6745513121094474
pair_120,396.0097666303638,530.9724294244529,-3.5,9.799999999999999,1,0.5880960774044115
pair_121,505.86287038376287,389.88985012722446,-1.25,11.599999999999998,1,0.6994236222061476
pair_122,455.43054277080313,564.5784338720948,-0.5,9.699999999999998,1,0.9536979282937879
pair_123,550.4732019726634,613.5408512837043,-2.75,9.499999999999998,1,0.7168387533413242
pair_124,409.4857352988909,464.54127905999326,-3.25,8.699999999999998,1,0.5890458410549188
pair_125,605.5641896471157,541.5395473642117,-3.5,10.299999999999997,1,0.9315780946609692
