pair_id,set_type,reference_path,search_path,gt_x,gt_y,gt_theta,gt_scale,gt_found
pair_000,SetA,reference\pair_000.png,search\pair_000.png,571.9958979375593,398.53034370617024,0.9442014439113251,8.906189684526892,1
pair_001,SetA,reference\pair_001.png,search\pair_001.png,373.394215556507,522.6150317343146,-0.4391901454174718,11.638779542655634,1
pair_002,SetA,reference\pair_002.png,search\pair_002.png,506.95383939485004,470.58932107692567,-1.9630668603837198,11.693066826665687,1
pair_003,SetA,reference\pair_003.png,search\pair_003.png,607.6968809170181,645.8140267959674,-1.9612051475025938,8.839181877687723,1
pair_004,SetA,reference\pair_004.png,search\pair_004.png,560.304385883243,505.4287915025294,3.166196187846392,11.883563444564494,1
pair_005,SetA,reference\pair_005.png,search\pair_005.png,492.8803672127779,373.9741749168665,1.4039346441119367,9.67770248526582,1
pair_006,SetA,reference\pair_006.png,search\pair_006.png,575.80239958051,444.3205630964013,1.233058771464365,11.548438869676005,1
pair_007,SetA,reference\pair_007.png,search\pair_007.png,593.4639558322576,511.994170997082,4.7282918969867005,11.214641544183095,1
pair_008,SetA,reference\pair_008.png,search\pair_008.png,422.47519132408166,450.34835894814296,-3.1231085800771217,9.062300399015344,1
pair_009,SetA,reference\pair_009.png,search\pair_009.png,563.0039110938745,430.04753369008466,-2.092745529252402,9.915692453712563,1
pair_010,SetA,reference\pair_010.png,search\pair_010.png,417.9476615652271,379.3784667651839,-4.839363895218075,11.94919413625179,1
pair_011,SetA,reference\pair_011.png,search\pair_011.png,419.3732733102879,570.9308170645421,-1.910659252690412,8.841315001420835,1
pair_012,SetA,reference\pair_012.png,search\pair_012.png,415.3336028778185,532.7045826839757,3.859945557946375,9.18916009698428,1
pair_013,SetA,reference\pair_013.png,search\pair_013.png,502.2262516372216,399.6174248178575,-1.0289295566959034,11.811646562070159,1
pair_014,SetA,reference\pair_014.png,search\pair_014.png,553.5988731132766,605.6026301285106,-1.558736066139066,10.912291628466967,1
pair_015,SetA,reference\pair_015.png,search\pair_015.png,569.1270705065555,421.203732513507,-2.3649709648163455,11.607515229888552,1
pair_016,SetA,reference\pair_016.png,search\pair_016.png,477.5328038616003,586.1320035095774,0.4332513476194233,10.057211825069125,1
pair_017,SetA,reference\pair_017.png,search\pair_017.png,536.4555630659518,415.1719385817246,4.0675099233165835,8.97877119378156,1
pair_018,SetA,reference\pair_018.png,search\pair_018.png,633.8302029584735,529.3771388419595,0.2863939901769177,9.186375492262771,1
pair_019,SetA,reference\pair_019.png,search\pair_019.png,462.50661641112623,460.2952345169986,2.6630311075988375,8.635375579086986,1
pair_020,SetA,reference\pair_020.png,search\pair_020.png,359.5974759091987,466.8878186295023,2.0226480356539795,9.27796825375544,1
pair_021,SetA,reference\pair_021.png,search\pair_021.png,465.1522506975749,532.2503646150753,0.4990413804596425,11.629387930389385,1
pair_022,SetA,reference\pair_022.png,search\pair_022.png,445.97278909842294,353.832497318668,-2.685361800417768,10.391533850352392,1
pair_023,SetA,reference\pair_023.png,search\pair_023.png,357.48726056680914,561.5979415955231,4.990622514138881,9.291776682617442,1
pair_024,SetA,reference\pair_024.png,search\pair_024.png,366.6139153673995,627.9868842791703,3.8694089426494074,9.381278718761099,1
pair_025,SetA,reference\pair_025.png,search\pair_025.png,379.11163670889067,515.4013269230493,-3.4314832937702677,11.18954160630585,1
pair_026,SetA,reference\pair_026.png,search\pair_026.png,514.0043003399667,617.9084304340807,-3.5858817398312492,11.9648696305921,1
pair_027,SetA,reference\pair_027.png,search\pair_027.png,603.9420312048406,417.7763906775965,-4.66048258530244,10.122298773883395,1
pair_028,SetA,reference\pair_028.png,search\pair_028.png,477.91187520368914,439.8842365822546,0.9321024602343275,11.559633536805817,1
pair_029,SetA,reference\pair_029.png,search\pair_029.png,505.01223853878076,618.7091177721555,-2.3827737948296948,11.110905663928879,1
pair_030,SetA,reference\pair_030.png,search\pair_030.png,436.1278420959197,611.0108527600154,4.324207155868935,10.172257531768713,1
pair_031,SetA,reference\pair_031.png,search\pair_031.png,515.2050624964362,524.1079983471228,-0.020471544724149027,11.700371578194343,1
pair_032,SetA,reference\pair_032.png,search\pair_032.png,471.0536823948475,488.1316627573783,-4.869952589708113,10.888322891579843,1
pair_033,SetA,reference\pair_033.png,search\pair_033.png,506.487300176383,415.4853036556477,1.726119277170028,8.970497872643154,1
pair_034,SetA,reference\pair_034.png,search\pair_034.png,600.6392691360397,427.27592086379315,4.316875712055294,8.854218054076412,1
pair_035,SetA,reference\pair_035.png,search\pair_035.png,381.3987859700967,390.8476615420415,2.284448469865895,11.019563374324207,1
pair_036,SetA,reference\pair_036.png,search\pair_036.png,369.9263348959626,591.9291431014253,3.480580895971622,11.018218160766837,1
pair_037,SetA,reference\pair_037.png,search\pair_037.png,637.3473505721319,414.3333441028385,-4.200476510529054,10.623152214873233,1
pair_038,SetA,reference\pair_038.png,search\pair_038.png,363.5338391870325,490.20923381108435,-3.653932826138152,9.3118251640608,1
pair_039,SetA,reference\pair_039.png,search\pair_039.png,414.3196668371812,445.56298582953036,-3.710332560180011,9.890619445668793,1
pair_040,SetA,reference\pair_040.png,search\pair_040.png,630.593738588206,591.0880887782025,3.903935329654246,11.350862475242375,1
pair_041,SetA,reference\pair_041.png,search\pair_041.png,377.178171218729,679.0484563009845,-0.5408819397149713,8.226955404952816,1
pair_042,SetA,reference\pair_042.png,search\pair_042.png,668.4494920156358,568.0786817680777,2.991798624278717,9.000358492156733,1
pair_043,SetA,reference\pair_043.png,search\pair_043.png,564.7977986922531,533.8204042709664,0.2819874965089788,9.182870746798272,1
pair_044,SetA,reference\pair_044.png,search\pair_044.png,488.5538592082335,610.1011136314564,2.024734924987392,11.611726703634599,1
pair_045,SetA,reference\pair_045.png,search\pair_045.png,375.91838673848804,572.8570018542118,-4.883125662127704,10.270378923458068,1
pair_046,SetA,reference\pair_046.png,search\pair_046.png,443.0353460101062,368.1839792604088,1.4093359125804108,11.237285430720764,1
pair_047,SetA,reference\pair_047.png,search\pair_047.png,500.26519944010596,488.8036102103926,2.7607654897620986,9.357290086822431,1
pair_048,SetA,reference\pair_048.png,search\pair_048.png,372.2592562218046,453.5909777894977,-2.59256056644938,11.445229253128097,1
pair_049,SetA,reference\pair_049.png,search\pair_049.png,435.97201229774214,504.35336785436004,2.476389759948237,11.043312398715264,1
pair_050,SetA,reference\pair_050.png,search\pair_050.png,523.0402884416775,624.2321491754209,-1.9794628658522848,8.089668815387185,1
