pair_id,x,y,theta,scale,found,score
pair_000,575.9958671176712,641.040154097805,1.0,8.899999999999999,1,0.5915493032787924
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.6496997132014158
pair_002,647.5526860442143,56.48048666587159,-2.0,11.699999999999998,0,0.550217029411571
pair_003,434.0032571268074,639.8987627549981,-2.0,8.799999999999999,1,0.6572956103254076
pair_004,401.06792095083523,311.98306796482314,3.25,11.899999999999999,0,0.5769299745569999
pair_005,466.50632814789543,374.60445446399274,1.5,9.699999999999998,1,0.6408004948944498
pair_006,107.51417084687778,271.48230505498384,1.25,11.499999999999998,0,0.5508113056781442
pair_007,750.5,498.9718312291035,4.75,11.299999999999999,1,0.6563824693252776
pair_008,464.55379741902226,187.41717809336703,-3.0,8.999999999999998,0,0.5733652374853991
pair_009,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.6501543125095061
pair_010,175.779938174618,849.5912615456073,-4.75,11.999999999999998,0,0.570040799094959
pair_011,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,0.6473002046868077
pair_012,403.45433860207805,355.52454523734366,4.0,9.199999999999998,1,0.6378774158996583
pair_013,492.72839694752406,930.4817487746678,-1.0,11.7,1,0.6458299661176146
pair_014,387.99511693620786,381.01941250098326,-1.5,10.899999999999999,0,0.5206233915603747
pair_015,805.0205382986156,430.95802701115014,-2.5,11.599999999999998,1,0.6761961670208864
pair_016,237.55755910612072,554.5255108038241,0.5,10.099999999999998,0,0.564525526082798
pair_017,886.0041541343057,476.06881893278967,4.0,9.099999999999998,1,0.6229095218144481
pair_018,929.5012364422944,99.46214958319926,0.5,9.199999999999998,1,0.6335715996590825
pair_019,444.00163741863935,461.122160379341,2.75,8.599999999999998,1,0.6844972747801115
pair_020,334.9840212198346,208.9608231594496,2.0,9.299999999999999,1,0.62969101061055
pair_021,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,0.6521019107064313
pair_022,192.62404400734422,804.4161761079719,-2.75,10.299999999999999,0,0.5413162783490748
pair_023,357.268740029777,561.7062202828068,5.0,9.299999999999999,1,0.6629068624580097
pair_024,58.99467086153025,459.0534193070941,4.0,9.399999999999999,0,0.5526166245973556
pair_025,414.48797612550624,116.47735596959612,-3.5,11.199999999999998,1,0.623639704517678
pair_026,795.9664147053072,254.01660164663235,-3.5,11.899999999999999,0,0.5514661934809837
pair_027,845.2822270242319,437.4210202469087,-4.75,10.299999999999999,1,0.640294684484539
