pair_id,x,y,theta,scale,found,score
pair_000,575.9958671176712,641.040154097805,1.0,8.899999999999999,1,0.5915493032787924
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.6496997132014158
pair_002,0.0,0.0,0.0,0.0,0,0.550217029411571
pair_003,434.0032571268074,639.8987627549981,-2.0,8.799999999999999,1,0.6572956103254076
pair_004,0.0,0.0,0.0,0.0,0,0.5769299745569999
pair_005,466.50632814789543,374.60445446399274,1.5,9.699999999999998,1,0.6408004948944498
pair_006,0.0,0.0,0.0,0.0,0,0.5508113056781442
pair_007,750.5,498.9718312291035,4.75,11.299999999999999,1,0.6563824693252776
pair_008,0.0,0.0,0.0,0.0,0,0.5733652374853991
pair_009,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.6501543125095061
