pair_id,set_type,reference_path,search_path,gt_x,gt_y,gt_theta,gt_scale,gt_found
pair_000,SetA,reference\pair_000.png,search\pair_000.png,571.9958979375593,398.53034370617024,0.9442014439113252,8.906189684526892,1
pair_001,SetA,reference\pair_001.png,search\pair_001.png,373.394215556507,522.6150317343146,-0.4391901454174718,11.638779542655634,1
pair_002,SetA,reference\pair_002.png,search\pair_002.png,506.9538393948501,470.58932107692567,-1.96306686038372,11.693066826665689,1
pair_003,SetA,reference\pair_003.png,search\pair_003.png,607.6968809170181,645.8140267959674,-1.9612051475025936,8.839181877687723,1
pair_004,SetA,reference\pair_004.png,search\pair_004.png,560.304385883243,505.4287915025294,3.166196187846392,11.883563444564494,1
pair_005,SetA,reference\pair_005.png,search\pair_005.png,492.8803672127779,373.9741749168665,1.4039346441119367,9.67770248526582,1
pair_006,SetA,reference\pair_006.png,search\pair_006.png,575.80239958051,444.3205630964013,1.233058771464365,11.548438869676003,1
pair_007,SetA,reference\pair_007.png,search\pair_007.png,593.4639558322576,511.994170997082,4.7282918969867005,11.214641544183095,1
pair_008,SetA,reference\pair_008.png,search\pair_008.png,422.47519132408166,450.34835894814296,-3.1231085800771217,9.062300399015344,1
pair_009,SetA,reference\pair_009.png,search\pair_009.png,563.0039110938745,430.0475336900847,-2.092745529252402,9.915692453712564,1
