pair_id,runtime_s
pair_000,4.438348293304443
pair_001,4.100610971450806
pair_002,4.3106911182403564
pair_003,4.45768404006958
pair_004,3.981466293334961
pair_005,4.5437822341918945
pair_006,4.233946323394775
pair_007,4.1009745597839355
pair_008,4.244040250778198
pair_009,3.7656619548797607
pair_010,4.080685377120972
pair_011,4.265317440032959
pair_012,5.225399494171143
pair_013,3.940486192703247
pair_014,4.202097177505493
pair_015,4.282219886779785
pair_016,3.8747963905334473
pair_017,4.156729221343994
pair_018,5.093257427215576
pair_019,4.352777719497681
pair_020,4.23591947555542
pair_021,4.27368950843811
pair_022,4.849319934844971
pair_023,4.72967791557312
pair_024,4.705235004425049
pair_025,4.380728721618652
pair_026,4.0233681201934814
pair_027,5.0478949546813965
pair_028,4.473690986633301
pair_029,4.459716796875
pair_030,4.198096752166748
pair_031,4.132588148117065
pair_032,4.193482875823975
pair_033,4.196335077285767
pair_034,4.553990602493286
pair_035,4.092558145523071
pair_036,3.946450710296631
pair_037,4.410923480987549
pair_038,4.245577096939087
pair_039,3.8134331703186035
pair_040,4.233871698379517
pair_041,4.773748874664307
pair_042,4.006015777587891
pair_043,5.236592054367065
pair_044,4.28007173538208
pair_045,4.929723262786865
pair_046,4.232648611068726
pair_047,4.5867018699646
pair_048,4.218459129333496
pair_049,4.176477670669556
pair_050,4.593326091766357
pair_051,4.267123222351074
pair_052,4.186823844909668
pair_053,4.334122180938721
pair_054,4.1494786739349365
pair_055,4.214648723602295
pair_056,4.286708831787109
pair_057,4.398301362991333
pair_058,3.8810412883758545
pair_059,4.450954437255859
pair_060,4.534674406051636
pair_061,4.585797548294067
pair_062,4.607437610626221
pair_063,4.436511278152466
pair_064,4.529801845550537
pair_065,4.1469433307647705
pair_066,4.039237022399902
pair_067,4.266407251358032
pair_068,4.283967018127441
pair_069,4.346414089202881
pair_070,4.4068827629089355
pair_071,4.103460073471069
pair_072,4.022923946380615
pair_073,4.119343996047974
pair_074,4.266603469848633
pair_075,4.050055503845215
pair_076,4.15673565864563
pair_077,4.456081390380859
pair_078,4.574213266372681
pair_079,4.442447900772095
pair_080,4.10013484954834
pair_081,4.062647581100464
pair_082,5.027979135513306
pair_083,4.564236879348755
pair_084,5.430156230926514
pair_085,4.088096857070923
pair_086,3.986037254333496
pair_087,3.7492642402648926
pair_088,4.472879409790039
pair_089,4.364625692367554
pair_090,4.331729412078857
pair_091,3.99699330329895
pair_092,4.34174656867981
pair_093,4.5329179763793945
pair_094,4.496872186660767
pair_095,4.403558254241943
pair_096,4.181168794631958
pair_097,4.167256116867065
pair_098,4.4469382762908936
pair_099,4.464325666427612
pair_100,4.792464256286621
pair_101,4.403834819793701
pair_102,4.301041126251221
pair_103,4.010717391967773
pair_104,4.3463661670684814
pair_105,4.478940963745117
pair_106,4.282492399215698
pair_107,4.659631013870239
pair_108,4.158170461654663
pair_109,4.292616128921509
pair_110,3.9704103469848633
pair_111,4.417292833328247
pair_112,5.344187259674072
pair_113,4.905333995819092
pair_114,4.8419013023376465
pair_115,3.982501745223999
pair_116,4.400531768798828
pair_117,4.34676718711853
pair_118,4.222410678863525
pair_119,4.381131172180176
pair_120,4.398864030838013
pair_121,4.264286756515503
pair_122,4.358017444610596
pair_123,4.24370813369751
pair_124,5.061133146286011
pair_125,5.108326435089111
pair_126,4.142396926879883
pair_127,4.186527252197266
pair_128,4.443834543228149
pair_129,4.535893201828003
pair_130,3.715156316757202
pair_131,4.577108144760132
pair_132,4.295189380645752
pair_133,4.273925304412842
pair_134,3.865363836288452
pair_135,4.4839136600494385
pair_136,3.807345390319824
pair_137,4.177351951599121
pair_138,4.424987077713013
pair_139,4.570868492126465
pair_140,4.937567472457886
pair_141,4.667445421218872
pair_142,4.860934495925903
pair_143,4.841923475265503
pair_144,4.8980631828308105
pair_145,4.7700276374816895
pair_146,4.016542434692383
pair_147,4.821477890014648
pair_148,4.41827917098999
pair_149,3.9366817474365234
pair_150,4.804043292999268
pair_151,4.504887580871582
pair_152,4.144520998001099
pair_153,5.259287595748901
pair_154,4.2688069343566895
pair_155,4.363478183746338
pair_156,4.171034812927246
pair_157,5.17851185798645
pair_158,5.211942195892334
pair_159,4.3583900928497314
pair_160,4.086352109909058
pair_161,4.149450063705444
pair_162,4.721688747406006
pair_163,4.5351340770721436
pair_164,4.4509570598602295
pair_165,4.94318413734436
pair_166,4.409417629241943
pair_167,4.633734226226807
pair_168,5.097626686096191
pair_169,4.239532470703125
pair_170,5.113953590393066
pair_171,4.511553049087524
pair_172,3.9568686485290527
pair_173,4.506182909011841
pair_174,4.758574962615967
pair_175,4.347150802612305
pair_176,4.6737895011901855
pair_177,4.03284215927124
pair_178,4.70866847038269
pair_179,4.284763336181641
