pair_id,runtime_s
pair_000,4.2034687995910645
pair_001,4.256115913391113
pair_002,4.260426998138428
pair_003,4.387936592102051
pair_004,3.9921555519104004
pair_005,4.536043882369995
pair_006,4.169613838195801
pair_007,4.146570682525635
pair_008,4.254483222961426
pair_009,3.764777898788452
pair_010,4.171466827392578
pair_011,4.3365318775177
pair_012,5.225997686386108
pair_013,4.051180601119995
pair_014,4.304335355758667
pair_015,4.239205360412598
pair_016,3.9270825386047363
pair_017,4.1867005825042725
pair_018,5.102169513702393
pair_019,4.458424091339111
pair_020,4.330146551132202
pair_021,4.25047755241394
pair_022,5.109591484069824
pair_023,4.814348220825195
pair_024,4.63458776473999
pair_025,4.415120840072632
pair_026,4.114325046539307
pair_027,5.29939341545105
pair_028,4.4381890296936035
pair_029,4.492863893508911
pair_030,4.222784042358398
pair_031,4.130240440368652
pair_032,4.317373991012573
pair_033,4.387024641036987
pair_034,4.399730682373047
pair_035,4.257421970367432
pair_036,3.9915666580200195
pair_037,4.352621555328369
pair_038,4.366804361343384
pair_039,3.8706769943237305
pair_040,4.206018686294556
pair_041,4.79160213470459
pair_042,4.143541097640991
pair_043,5.335435390472412
pair_044,4.298779726028442
pair_045,4.95952844619751
pair_046,4.279500961303711
pair_047,4.740398645401001
pair_048,4.106795310974121
pair_049,4.264014720916748
pair_050,4.631491661071777
pair_051,4.264000415802002
pair_052,4.1537182331085205
pair_053,4.316347122192383
pair_054,4.226690769195557
pair_055,4.275172472000122
pair_056,4.261066198348999
pair_057,4.427486896514893
pair_058,3.8928897380828857
pair_059,4.694295406341553
pair_060,4.829503059387207
pair_061,4.386317253112793
pair_062,4.605211019515991
pair_063,4.3916847705841064
pair_064,4.641587495803833
pair_065,4.267733573913574
pair_066,4.017148971557617
pair_067,4.326437711715698
pair_068,4.2800281047821045
pair_069,4.3521153926849365
pair_070,4.500667572021484
pair_071,4.091340065002441
pair_072,3.8764824867248535
pair_073,4.273915529251099
pair_074,4.306715488433838
pair_075,4.04207968711853
pair_076,4.308256387710571
pair_077,4.349865913391113
pair_078,4.6911985874176025
pair_079,4.354037284851074
pair_080,4.1387939453125
pair_081,4.095247745513916
pair_082,5.036022663116455
pair_083,4.520517826080322
pair_084,5.57634973526001
pair_085,4.024783611297607
pair_086,4.051013231277466
pair_087,3.666105270385742
pair_088,4.489020109176636
pair_089,4.418975114822388
pair_090,4.448947906494141
pair_091,4.11187481880188
pair_092,4.352108716964722
pair_093,4.581309080123901
pair_094,4.446759223937988
pair_095,4.368806600570679
pair_096,4.273651599884033
pair_097,4.107367515563965
pair_098,4.6430745124816895
pair_099,4.437336683273315
pair_100,4.741708755493164
pair_101,4.482730865478516
pair_102,4.3921966552734375
pair_103,4.165067195892334
pair_104,4.7555530071258545
pair_105,4.224871873855591
pair_106,4.156174421310425
pair_107,4.657925367355347
pair_108,4.127995729446411
pair_109,4.394604444503784
pair_110,4.0226829051971436
pair_111,4.542134761810303
pair_112,5.55916690826416
pair_113,4.787529706954956
pair_114,4.9773149490356445
pair_115,3.9713447093963623
pair_116,4.525628566741943
pair_117,4.433222055435181
pair_118,4.2328503131866455
pair_119,4.36122989654541
pair_120,4.4268176555633545
pair_121,4.326949596405029
pair_122,4.846643447875977
pair_123,4.491624355316162
pair_124,4.607650279998779
pair_125,4.968475580215454
pair_126,4.094865798950195
pair_127,4.190507650375366
pair_128,4.526751756668091
pair_129,4.738664865493774
pair_130,3.797295093536377
pair_131,4.514281988143921
pair_132,4.30889368057251
pair_133,4.398315668106079
pair_134,3.9540064334869385
pair_135,4.571213722229004
pair_136,4.083427429199219
pair_137,4.246277809143066
pair_138,4.8639843463897705
pair_139,4.807162284851074
pair_140,5.467888832092285
pair_141,5.1495747566223145
pair_142,4.373504400253296
pair_143,4.286199569702148
pair_144,4.592086315155029
pair_145,4.635309457778931
pair_146,4.016180992126465
pair_147,4.774067163467407
pair_148,4.713241100311279
pair_149,4.104878187179565
pair_150,4.7453906536102295
pair_151,4.729216575622559
pair_152,4.210731744766235
pair_153,5.029970645904541
pair_154,4.255109786987305
pair_155,5.1178061962127686
pair_156,5.429043769836426
pair_157,4.3346734046936035
pair_158,4.299776554107666
pair_159,4.33377742767334
pair_160,4.486704349517822
pair_161,4.317271947860718
pair_162,4.507182598114014
pair_163,4.714488744735718
pair_164,4.282249450683594
pair_165,4.845409393310547
pair_166,4.548726558685303
pair_167,4.391435384750366
pair_168,5.000428915023804
pair_169,4.366637945175171
pair_170,5.157544136047363
pair_171,4.5533106327056885
pair_172,4.1288604736328125
pair_173,4.472746133804321
pair_174,4.74833607673645
pair_175,4.356645822525024
pair_176,4.920655727386475
pair_177,4.266407251358032
pair_178,4.396458864212036
pair_179,3.8040764331817627
