pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.8320502368062137
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.930037560836943
pair_002,0.0,0.0,0.0,0.0,0,0.6102207252637063
pair_003,0.0,0.0,0.0,0.0,0,0.7355680884865526
pair_004,0.0,0.0,0.0,0.0,0,0.8196456363065128
pair_005,0.0,0.0,0.0,0.0,0,0.7183256384549558
pair_006,0.0,0.0,0.0,0.0,0,0.6233651487866386
pair_007,0.0,0.0,0.0,0.0,0,0.8375285079727931
pair_008,442.41542203940935,451.450930560376,-3.1,8.9775,1,0.9101375867015914
pair_009,0.0,0.0,0.0,0.0,0,0.8347833783459638
pair_010,418.5,375.5,-4.7,11.879999999999999,1,0.873808581209634
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.8891271688750852
pair_012,0.0,0.0,0.0,0.0,0,0.831022657171075
pair_013,502.518586956735,399.58376865509496,-1.05,11.7,1,0.9454618193331095
pair_014,387.99511693620786,381.01941250098326,-1.55,10.818249999999999,1,0.8595290177312723
pair_015,0.0,0.0,0.0,0.0,0,0.8172156463017931
pair_016,478.4500766656233,662.5118837788026,0.45,10.074749999999998,1,0.8481064954930642
pair_017,0.0,0.0,0.0,0.0,0,0.6247595916744546
pair_018,0.0,0.0,0.0,0.0,0,0.7097050416385704
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.8447518041803228
pair_020,576.9013953371787,459.16249689877054,2.0,9.23025,1,0.876094167287312
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9386595494092544
pair_022,442.65100052746413,353.5874174030195,-2.7,10.37725,1,0.8723571433344258
pair_023,357.268740029777,561.7062202828068,5.05,9.323249999999998,1,0.9026969414442988
pair_024,0.0,0.0,0.0,0.0,0,0.6144405887734387
pair_025,0.0,0.0,0.0,0.0,0,0.7073868939511309
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.840499999999999,1,0.8878821072562467
pair_027,0.0,0.0,0.0,0.0,0,0.8318928504397516
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.852169851150262
pair_029,0.0,0.0,0.0,0.0,0,0.7862122555955616
pair_030,0.0,0.0,0.0,0.0,0,0.7054563732458142
pair_031,0.0,0.0,0.0,0.0,0,0.6973808269515358
pair_032,478.039110064621,409.0585757643235,-4.85,10.818249999999999,1,0.8669340976586933
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9473131303510274
pair_034,0.0,0.0,0.0,0.0,0,0.6073989694702142
pair_035,380.72556243710824,390.8872339001392,2.3,11.072249999999999,1,0.8466818476397195
pair_036,0.0,0.0,0.0,0.0,0,0.7430939428438856
pair_037,0.0,0.0,0.0,0.0,0,0.8068524355267293
pair_038,436.93904999988183,494.927980581711,-3.7,9.23025,1,0.88572665482937
pair_039,0.0,0.0,0.0,0.0,0,0.7740074958427936
pair_040,0.0,0.0,0.0,0.0,0,0.6244122466595343
pair_041,0.0,0.0,0.0,0.0,0,0.8127538195482138
pair_042,401.4850201363962,592.6730766206362,2.9499999999999997,8.9775,1,0.8679401263591462
pair_043,0.0,0.0,0.0,0.0,0,0.740283925852264
pair_044,481.1840546150653,391.05355700718843,2.05,11.570999999999998,1,0.9068296943957964
pair_045,629.5456183678418,594.5491257064916,-4.85,10.27425,1,0.8939561353241062
pair_046,0.0,0.0,0.0,0.0,0,0.6508109420230166
pair_047,0.0,0.0,0.0,0.0,0,0.8215948125730058
pair_048,375.06844972765515,394.96969718034836,-2.6,11.299999999999999,1,0.8693537615540079
pair_049,435.8941444992787,504.31344579849997,2.45,10.988999999999997,1,0.8988830909537938
pair_050,524.3766396255289,588.661160166251,-2.0,8.1,1,0.9026380531961877
pair_051,0.0,0.0,0.0,0.0,0,0.8325600774827759
pair_052,0.0,0.0,0.0,0.0,0,0.8334606985236712
pair_053,0.0,0.0,0.0,0.0,0,0.792960057590169
pair_054,0.0,0.0,0.0,0.0,0,0.8319112469492242
pair_055,404.7825289994924,391.51476955066215,-0.85,11.442499999999999,1,0.9157710596440275
pair_056,0.0,0.0,0.0,0.0,0,0.6284078142882141
pair_057,0.0,0.0,0.0,0.0,0,0.8105902395295826
pair_058,0.0,0.0,0.0,0.0,0,0.6365354103544407
pair_059,614.5366038470746,423.42923151724307,1.2,8.379,1,0.9487341054814866
pair_060,0.0,0.0,0.0,0.0,0,0.6795677782090903
pair_061,0.0,0.0,0.0,0.0,0,0.6845716058520936
pair_062,378.9332231162157,584.180344509027,-2.35,8.23775,1,0.8759920904275951
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.8802611120576579
pair_064,556.0004382778786,449.872515030751,3.05,9.399999999999999,1,0.8778380165694559
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,11.999999999999998,1,0.9135963662709597
pair_066,538.0023602173712,567.1374248601353,-0.35,10.174499999999998,1,0.8715083841250302
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999998,1,0.8703821612369149
pair_068,0.0,0.0,0.0,0.0,0,0.615276177282646
pair_069,0.0,0.0,0.0,0.0,0,0.8027149795435561
pair_070,0.0,0.0,0.0,0.0,0,0.7502168481582239
pair_071,0.0,0.0,0.0,0.0,0,0.8341156026349701
pair_072,0.0,0.0,0.0,0.0,0,0.7494674549492756
pair_073,511.64936134159007,575.0879778451317,1.45,10.818249999999999,1,0.8565966427309117
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.8811687717139257
