pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.7126140047412848
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,1.0
pair_002,0.0,0.0,0.0,0.0,0,0.6218758550845894
pair_003,0.0,0.0,0.0,0.0,0,0.7241691332876623
pair_004,0.0,0.0,0.0,0.0,0,0.6423595174025983
pair_005,496.4982044613764,373.8430800944442,1.5,9.699999999999998,1,0.9623625305478574
pair_006,0.0,0.0,0.0,0.0,0,0.6191882528638342
pair_007,592.5,512.0613693644843,4.75,11.3,1,0.9639414027923621
pair_008,422.5,450.5,-3.0,8.999999999999998,1,0.9340017013943145
pair_009,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.9792162918409565
pair_010,418.5,375.5,-4.75,11.999999999999998,1,0.9771000579741593
pair_011,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,1.0
pair_012,415.4289145506948,532.6542813124645,4.0,9.199999999999998,1,0.9635132923583638
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,1.0
pair_014,0.0,0.0,0.0,0.0,0,0.7227208142165674
pair_015,568.7121878991512,421.16302334735536,-2.5,11.599999999999998,1,0.935772338662517
pair_016,477.5,581.5,0.5,10.099999999999998,1,0.9904343236507053
pair_017,0.0,0.0,0.0,0.0,0,0.6263173676050517
pair_018,0.0,0.0,0.0,0.0,0,0.7204614470479545
pair_019,462.81973429075913,460.230999373619,2.75,8.599999999999998,1,0.9593078911053603
pair_020,0.0,0.0,0.0,0.0,0,0.7911741523303883
pair_021,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,1.0
pair_022,442.6510005274641,353.5874174030195,-2.75,10.3,1,0.9807137513151153
pair_023,357.268740029777,561.7062202828068,5.0,9.3,1,1.0
pair_024,0.0,0.0,0.0,0.0,0,0.637010507229917
pair_025,379.8003461208645,515.4523189553084,-3.5,11.199999999999998,1,0.9793142093996199
pair_026,513.9979639315527,617.9619094048236,-3.5,11.9,1,0.993448575620216
pair_027,0.0,0.0,0.0,0.0,0,0.827997910973785
pair_028,478.04985212343104,439.9361849830313,1.0,11.599999999999998,1,0.9783972809218797
pair_029,0.0,0.0,0.0,0.0,0,0.7432029605441365
pair_030,0.0,0.0,0.0,0.0,0,0.638491555141945
pair_031,0.0,0.0,0.0,0.0,0,0.7101935656115339
pair_032,471.0446611718314,488.0501383371991,-4.75,10.9,1,0.9715517698635043
pair_033,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,1.0
pair_034,0.0,0.0,0.0,0.0,0,0.636125950610933
pair_035,380.7255624371082,390.8872339001392,2.25,11.099999999999998,1,0.9665658124731313
pair_036,0.0,0.0,0.0,0.0,0,0.6540724018174592
pair_037,637.0109283799114,414.2592389650404,-4.25,10.599999999999998,1,0.9772692443008936
pair_038,0.0,0.0,0.0,0.0,0,0.7497474242795644
pair_039,413.88614310167895,445.54380336299823,-3.75,9.999999999999998,1,0.9379985255424441
pair_040,0.0,0.0,0.0,0.0,0,0.6428472443546556
pair_041,377.0799320902274,679.0552388438537,-0.5,8.2,1,0.9234290865198187
pair_042,0.0,0.0,0.0,0.0,0,0.7258011122226183
pair_043,0.0,0.0,0.0,0.0,0,0.7142807037282547
pair_044,0.0,0.0,0.0,0.0,0,0.7488458580915441
pair_045,0.0,0.0,0.0,0.0,0,0.7433695550787645
pair_046,0.0,0.0,0.0,0.0,0,0.6149288770928958
pair_047,500.029535490412,488.85458165688175,2.75,9.4,1,0.9789546171107568
pair_048,0.0,0.0,0.0,0.0,0,0.718797871664631
pair_049,435.8941444992787,504.3134457985,2.25,11.099999999999998,1,1.0
pair_050,0.0,0.0,0.0,0.0,0,0.7448780087025374
pair_051,583.2166985967017,574.3442848102895,-2.5,11.499999999999998,1,0.9686454195846677
pair_052,583.9961589385097,537.9250279948465,-0.5,10.599999999999998,1,0.962535442386904
pair_053,482.1807135917244,519.2896558348002,-5.0,11.599999999999998,1,0.9336440856259087
pair_054,524.4964395780983,385.3430550027297,3.5,10.499999999999998,1,0.9761305145587797
pair_055,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,1.0
pair_056,0.0,0.0,0.0,0.0,0,0.6470095242298108
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9637592874909117
pair_058,0.0,0.0,0.0,0.0,0,0.6181040656945598
pair_059,614.5366038470746,423.4292315172431,1.25,8.399999999999999,1,1.0
pair_060,0.0,0.0,0.0,0.0,0,0.6120398546528738
pair_061,0.0,0.0,0.0,0.0,0,0.7198464691167628
pair_062,322.1204310127836,581.9140388377085,-2.5,8.299999999999999,1,0.9573861637116197
pair_063,612.7665524534143,489.0920924729873,2.75,11.499999999999998,1,0.9948933219204081
pair_064,556.0004382778786,449.872515030751,3.25,9.4,1,0.993620221942508
pair_065,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,1.0
pair_066,509.9829686477223,567.0163622531024,-0.5,10.199999999999998,1,0.9706812265510317
pair_067,528.9938706747406,440.8356962321885,4.0,9.299999999999995,1,1.0
pair_068,0.0,0.0,0.0,0.0,0,0.636879439774292
pair_069,472.821556501014,554.6576186598484,0.5,8.799999999999999,1,0.9604814202309544
pair_070,0.0,0.0,0.0,0.0,0,0.718878674473432
pair_071,556.9566744995578,576.0291946639572,1.0,10.199999999999998,1,0.9970649519549424
pair_072,418.89025330013,631.9607018294105,-0.75,10.4,1,0.9493077451968917
pair_073,0.0,0.0,0.0,0.0,0,0.7548384452330328
pair_074,550.971123663356,562.939650782887,-1.5,8.799999999999999,1,0.9668356258380236
pair_075,0.0,0.0,0.0,0.0,0,0.7026010213885601
pair_076,0.0,0.0,0.0,0.0,0,0.7058986550742314
pair_077,571.5,478.8202948560365,-3.5,11.599999999999998,1,0.9455767730580941
pair_078,0.0,0.0,0.0,0.0,0,0.8074966446488064
pair_079,437.7240649611533,512.2217864008172,2.0,9.599999999999998,1,0.9786614627062025
pair_080,0.0,0.0,0.0,0.0,0,0.6161735695038747
pair_081,643.4571949191728,625.3562813934049,0.75,9.499999999999998,1,0.9319060989563238
pair_082,0.0,0.0,0.0,0.0,0,0.6241755467588778
pair_083,0.0,0.0,0.0,0.0,0,0.7005178948076831
pair_084,457.5550859731402,550.231844027359,3.5,9.199999999999998,1,0.9429935670393327
pair_085,0.0,0.0,0.0,0.0,0,0.6316301102604435
pair_086,0.0,0.0,0.0,0.0,0,0.6085091947603051
pair_087,562.0328712748895,483.7661493380784,-0.75,9.999999999999998,1,1.0
pair_088,583.1306986107421,635.8124920153167,0.5,8.599999999999998,1,0.9726081883314284
pair_089,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.9796053978142942
pair_090,348.04196637653826,417.602818221507,4.75,9.8,1,0.9917238529826077
pair_091,0.0,0.0,0.0,0.0,0,0.6291561754228311
pair_092,399.0,370.0,4.75,9.099999999999998,1,0.9862472139687612
pair_093,567.2090456532036,513.5594199547724,-2.5,8.399999999999999,1,0.9742367298355088
pair_094,0.0,0.0,0.0,0.0,0,0.7023941910279601
pair_095,631.0213669043443,614.1652207134981,3.5,11.599999999999998,1,0.947282560609306
pair_096,0.0,0.0,0.0,0.0,0,0.7396445995295179
pair_097,537.1677860927801,462.4342376221357,0.75,11.499999999999998,1,0.9856759175167262
pair_098,462.5,630.5,-3.5,9.9,1,0.8917516897626524
pair_099,416.9045117380385,408.8780337908248,4.0,8.799999999999999,1,0.9531215797612772
pair_100,496.5552875519497,472.27026919317257,3.75,9.699999999999998,1,0.9771537232290173
pair_101,617.8956772935348,658.7918436935195,-0.75,8.599999999999998,1,0.9731147493373747
pair_102,0.0,0.0,0.0,0.0,0,0.722999974739217
pair_103,461.0832461177374,582.12047320447,3.5,11.9,1,0.9606273742378828
pair_104,0.0,0.0,0.0,0.0,0,0.62432992356551
pair_105,390.4807917636589,437.69949165865177,-4.5,11.999999999999998,1,1.0
pair_106,353.03187752684426,447.9800770979875,3.25,10.199999999999998,1,0.9295111955401031
pair_107,551.9964949678883,330.7539148937233,-0.5,8.499999999999998,1,0.981969920126342
pair_108,0.0,0.0,0.0,0.0,0,0.6392078596214091
pair_109,595.0133300248149,558.3124789586425,-2.0,11.2,1,1.0
pair_110,0.0,0.0,0.0,0.0,0,0.6182158370978861
pair_111,641.7296485683474,514.2424713942962,-1.0,8.1,1,0.9912025365691985
pair_112,0.0,0.0,0.0,0.0,0,0.7339983699994702
pair_113,0.0,0.0,0.0,0.0,0,0.7053315098749484
pair_114,641.4943405430324,410.512498638839,0.75,10.3,1,0.9610127322571522
pair_115,400.5,559.8161404399674,-2.25,11.9,1,0.9563521131632547
pair_116,408.0,597.0,1.5,9.4,1,0.91261327010837
pair_117,463.6905705296428,378.257020247888,4.75,11.599999999999998,1,0.9766576852928504
pair_118,0.0,0.0,0.0,0.0,0,0.7038293251231303
pair_119,0.0,0.0,0.0,0.0,0,0.7034083171924431
pair_120,0.0,0.0,0.0,0.0,0,0.606167122421046
pair_121,0.0,0.0,0.0,0.0,0,0.74763804482789
pair_122,455.43054277080313,564.5784338720948,-0.5,9.699999999999998,1,0.970292388406028
